image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient64799/study1/view1_frontal.jpg,0.018662712,0.01567499,0.11470556,0.0018417649,0.0007549397,0.021706477,0.13113557,0.074977994,0.0037142134,0.07230187,0.009811234,0.04149986,0.016418014,0.0020740835,0.5,0.014206145,0.007310921,0.5
patient64866/study1/view1_frontal.jpg,0.19191332,0.05057556,0.12522022,0.028250026,0.0017175546,0.48631966,0.12309729,0.18502805,0.009843383,0.08162949,0.008394,0.06769343,0.022329317,0.00043640047,0.5,0.030462882,0.016589668,0.5
patient64873/study1/view1_frontal.jpg,0.074975744,0.036948852,0.09588431,0.06592964,0.0030787527,0.058307625,0.0032346952,0.20027861,0.012297551,0.07949067,0.0003365972,0.06910883,0.05383351,0.006538376,0.5,0.040772986,0.025522143,0.5
patient64913/study1/view2_lateral.jpg,0.035367988,0.025427744,0.0825444,0.04714488,0.01010344,0.0444405,0.022153353,0.051295266,0.015427462,0.016357746,0.0010480643,0.02026624,0.0154384505,0.00504289,0.5,0.07076447,0.003966326,0.5
patient64956/study1/view2_lateral.jpg,0.04981011,0.018382905,0.0916682,0.027579753,0.01949695,0.014153283,0.008014906,0.022330662,0.0058288183,0.004586989,0.019447653,0.018329583,0.03254852,0.014893776,0.5,0.10598926,0.00044649502,0.5
patient65189/study1/view1_frontal.jpg,0.067021176,0.12628213,0.17143413,0.0030369302,0.0034617162,0.019144649,0.06587322,0.18484522,0.05138596,0.06455068,0.0013824262,0.2093979,0.13014321,0.014230501,0.5,0.009128992,0.27856213,0.5
patient64982/study1/view1_frontal.jpg,0.057469722,0.016176263,0.10391061,0.01646016,0.0046272734,0.005810007,0.009198386,0.1974407,0.0056437105,0.04895159,0.01320851,0.036666363,0.0086142225,0.004112215,0.5,0.04773363,0.0001452135,0.5
patient65148/study1/view1_frontal.jpg,0.167935,0.05206593,0.08303282,0.042493597,0.0011319176,0.49788624,0.0920087,0.08544194,0.008815992,0.17006394,0.0006387885,0.081667736,0.14814654,0.0068106744,0.5,0.071430475,0.0026449556,0.5
patient65018/study1/view1_frontal.jpg,0.13819142,0.026391042,0.12251928,0.011894847,0.0023104672,0.033006698,0.19575958,0.13101894,0.0027758298,0.10845618,0.032529097,0.08654382,0.043363012,0.04392065,0.5,0.026285319,0.00049520505,0.5
patient64894/study1/view1_frontal.jpg,0.025175622,0.0050264606,0.07093775,0.018242743,0.00044083028,0.10554056,0.010611217,0.023863835,0.00018079476,0.027313571,0.0049537886,0.019036895,0.023381526,0.0062892535,0.5,0.014816942,1.1084882e-07,0.5
patient65047/study1/view1_frontal.jpg,0.415398,0.07075467,0.1032949,0.019975238,0.00015330764,0.49296412,0.007052028,0.24539487,0.028345237,0.12450673,0.00027871746,0.046740144,0.15643446,0.010004161,0.5,0.4508231,0.11705672,0.5
patient65049/study1/view1_frontal.jpg,0.06380162,0.022204272,0.038873274,0.093769565,0.00051139353,0.45889214,0.009387742,0.058777604,0.004508545,0.022935137,8.18098e-05,0.057337966,0.20809998,7.92069e-05,0.5,0.04116914,0.03431896,0.5
patient64777/study1/view1_frontal.jpg,0.08210664,0.13033627,0.084663704,0.00096466264,0.003117296,0.016388621,0.030929117,0.31238756,0.035249412,0.12484801,0.00040843312,0.089412294,0.24398054,0.011517743,0.5,0.18842018,0.68832254,0.5
patient64781/study1/view1_frontal.jpg,0.08074479,0.015950264,0.067515776,0.016062198,0.0005915056,0.018842429,0.009190294,0.066407725,0.0014377617,0.0873999,0.00061392476,0.037170477,0.041444596,0.027012164,0.5,0.04099539,4.055979e-05,0.5
patient64923/study1/view1_frontal.jpg,0.039838813,0.009283304,0.079266734,0.0047581675,0.000454937,0.012284027,0.017834477,0.044838976,0.00038202267,0.026056455,0.0027536764,0.071154244,0.017422898,0.0021132666,0.5,0.022771752,1.1157506e-06,0.5
patient65147/study1/view2_lateral.jpg,0.040572103,0.050033074,0.097140215,0.058171224,0.006194996,0.1454943,0.007718728,0.040774208,0.01892651,0.02441775,0.00079783425,0.031664986,0.30911168,0.0050444244,0.5,0.055708196,0.12859535,0.5
patient65012/study1/view1_frontal.jpg,0.06799218,0.02983534,0.086643055,0.024743302,0.011349397,0.021049356,0.0058056684,0.1197314,0.0065754675,0.03116254,0.0017119268,0.094699115,0.07871382,0.008975857,0.5,0.024868153,0.0064818524,0.5
patient65166/study1/view1_frontal.jpg,0.2891305,0.04332304,0.05496939,0.010149099,0.0005126296,0.16863,0.03133061,0.11831281,0.008314464,0.081999645,0.0026188288,0.06867097,0.07392556,0.028626451,0.5,0.099841334,0.011196236,0.5
patient65085/study1/view1_frontal.jpg,0.11451544,0.028214674,0.1549572,0.021262677,0.0023816254,0.0972202,0.18622561,0.12582974,0.020353807,0.15018731,0.002775497,0.11433026,0.050536197,0.014092183,0.5,0.011156632,0.036470525,0.5
patient64957/study1/view1_frontal.jpg,0.12535802,0.04544756,0.08174443,0.0070524667,0.00022363105,0.042801168,0.38650015,0.080479436,0.018216573,0.12026711,0.0018419282,0.08362673,0.12465885,0.5000555,0.5,0.02677817,0.041943103,0.5
patient64806/study1/view2_lateral.jpg,0.118675664,0.083311304,0.15823635,0.0147625515,0.03332476,0.017654091,0.031322192,0.16009244,0.05308774,0.03432115,0.029290864,0.025527308,0.038279552,0.009037908,0.5,0.050187327,0.20204775,0.5
patient65218/study1/view1_frontal.jpg,0.22632912,0.092064105,0.06634871,0.012688743,0.0013323716,0.040066794,0.012367607,0.2345675,0.036201198,0.17804685,0.0043833246,0.09216334,0.46735933,0.025314989,0.5,0.077730134,0.19321865,0.5
patient64802/study1/view1_frontal.jpg,0.29206714,0.061371244,0.098651685,0.07822103,0.00121223,0.33995116,0.006839994,0.25642297,0.0036201447,0.06324374,0.0003796796,0.073483706,0.13000926,0.00054597296,0.5,0.20701775,0.0001693617,0.5
patient64985/study1/view1_frontal.jpg,0.26170298,0.06589948,0.13823096,0.0030577104,0.0011986264,0.035595514,0.03699359,0.089650124,0.0057002706,0.05643092,0.0017728057,0.07347223,0.03475723,0.014931706,0.5,0.037893895,0.002921624,0.5
patient65055/study1/view1_frontal.jpg,0.27604172,0.047807842,0.1178448,0.068242125,0.0019294404,0.17596386,0.016255533,0.102314785,0.006219519,0.029010331,0.00034503697,0.083792806,0.03839141,0.0021842264,0.5,0.16922587,0.003109514,0.5
patient65237/study1/view1_frontal.jpg,0.092133306,0.022692502,0.0715778,0.009105911,0.0014532639,0.021747014,0.023979142,0.059788883,0.00473027,0.02165308,0.000111408015,0.048614737,0.02869123,0.0034951065,0.5,0.0433666,0.021479284,0.5
patient64805/study1/view1_frontal.jpg,0.14096335,0.012539531,0.11728142,0.0031903707,0.0004411199,0.044252627,0.05723487,0.10758976,0.0020598497,0.048049744,0.0016913883,0.041565754,0.008715784,0.0061608804,0.5,0.034655597,0.0012694028,0.5
patient64974/study1/view1_frontal.jpg,0.09284315,0.023386132,0.09051077,0.0011550669,0.0011589134,0.07286035,0.009063536,0.08378846,0.007208012,0.02578198,0.0007573861,0.04728921,0.06800914,0.0025779724,0.5,0.02620532,0.028707515,0.5
patient64759/study1/view2_lateral.jpg,0.025811384,0.021768335,0.035345197,0.37644416,0.001975622,0.052940883,0.0018891601,0.033525694,0.0041893544,0.013129415,0.001168266,0.03321841,0.04211385,0.002752587,0.5,0.010441167,0.0005267739,0.5
patient65157/study1/view1_frontal.jpg,0.107166775,0.07591444,0.09602043,0.0021046882,0.0007152609,0.01859181,0.008460786,0.30249828,0.006364664,0.25454578,0.0074727996,0.064452186,0.13733393,0.007425565,0.5,0.07000801,0.001940269,0.5
patient65025/study1/view1_frontal.jpg,0.12306386,0.030496446,0.09447919,0.021375958,0.00045699504,0.30664268,0.0837361,0.23191114,0.004629158,0.14663781,0.0027133795,0.06986579,0.0239824,0.0022965146,0.5,0.034172524,0.000648709,0.5
patient64857/study1/view2_lateral.jpg,0.031242054,0.017168712,0.11836337,0.10859451,0.002350547,0.19505693,0.04882022,0.02053294,0.012961385,0.024885267,0.00032733614,0.038738865,0.03418116,0.0046755373,0.5,0.016318597,0.008455063,0.5
patient65119/study1/view1_frontal.jpg,0.18494084,0.10005702,0.11373475,0.013758081,0.0017309831,0.017724143,0.008292813,0.09785985,0.04555049,0.020198522,0.0013100671,0.07253705,0.12391632,0.0025306507,0.5,0.09992596,0.5433407,0.5
patient64809/study1/view2_frontal.jpg,0.048913702,0.00745283,0.08058466,0.0016772981,0.0001517834,0.038535934,0.07173055,0.0033509524,0.0011112263,0.009377841,0.0040332577,0.07379473,0.016914008,0.004270797,0.5,0.010327074,2.1520742e-05,0.5
patient64988/study1/view1_frontal.jpg,0.08959749,0.021425383,0.052196458,0.00070516235,0.00030338127,0.0588173,0.014263191,0.04514098,0.004949445,0.04738881,0.00010284562,0.062580846,0.09596821,0.001005115,0.5,0.04526823,0.015396195,0.5
patient64838/study1/view2_lateral.jpg,0.012152998,0.016128175,0.043381017,0.011750269,0.0007640882,0.016099695,0.012727311,0.01122548,0.0013674754,0.011892751,0.0002825348,0.07137729,0.04700232,0.0030010804,0.5,0.018413464,2.5428339e-05,0.5
patient65093/study1/view1_frontal.jpg,0.11029973,0.0941031,0.10136625,0.0054109134,0.0024064719,0.009117914,0.0136913555,0.18112028,0.025232606,0.06772476,0.0029586267,0.10211431,0.22352287,0.119322285,0.5,0.15537956,0.0869932,0.5
patient64833/study1/view1_frontal.jpg,0.044870075,0.07763969,0.12351975,0.020722752,0.0036743558,0.058705684,0.011018606,0.17378396,0.02968787,0.040259793,0.0014575497,0.053835977,0.04684694,0.0036985455,0.5,0.12163312,0.5382209,0.5
patient65230/study1/view1_frontal.jpg,0.08737662,0.054360908,0.115866475,0.06307622,0.000605046,0.05496223,0.106930256,0.23841794,0.013034313,0.36544773,0.00046927965,0.23542559,0.21163902,0.04552061,0.5,0.13440849,0.02226331,0.5
patient64872/study1/view2_lateral.jpg,0.089764774,0.014123821,0.113175035,0.14702116,0.001187709,0.14012223,0.004566094,0.060912266,0.005895678,0.017403273,0.006782021,0.029132964,0.06510921,0.017185194,0.5,0.011923701,0.001490489,0.5
patient65083/study1/view1_frontal.jpg,0.011497151,0.018041044,0.071550444,0.0061886273,0.0006362832,0.14359075,0.022341317,0.0273879,0.0026999675,0.07585737,9.282078e-06,0.07860278,0.0535738,5.7065132e-05,0.5,0.07113581,0.0029418431,0.5
patient65235/study1/view3_lateral.jpg,0.034467638,0.024375997,0.07172875,0.009066744,6.466315e-05,0.20933501,0.11672889,0.012952392,0.0025628135,0.045640506,0.0011271172,0.033030167,0.01486133,0.023625284,0.5,0.003837198,9.304368e-06,0.5
patient65180/study1/view1_frontal.jpg,0.27637604,0.052393302,0.07975821,0.0016047987,0.0012184836,0.008688505,0.0060481275,0.21358983,0.0052368687,0.012902343,0.00036976655,0.026237551,0.04438328,0.04867832,0.5,0.3157964,0.0012439247,0.5
patient64855/study1/view1_frontal.jpg,0.06947966,0.017908018,0.062307697,0.010628871,0.0005496246,0.08992554,0.055383284,0.022460956,0.003753099,0.018653784,0.0006761675,0.040549368,0.014005086,0.0019926946,0.5,0.02965008,0.034933917,0.5
patient65004/study1/view1_frontal.jpg,0.10960898,0.040972024,0.095997274,0.010440555,0.0009929336,0.112098105,0.11071414,0.19115126,0.0033477454,0.08403118,0.0015155324,0.038951483,0.024327228,0.0048777172,0.5,0.1410859,0.0047589345,0.5
patient64939/study1/view1_frontal.jpg,0.35614005,0.048137724,0.08069209,0.023894787,0.00041321892,0.2654158,0.0656633,0.18311784,0.005285249,0.054454245,0.002154329,0.060667083,0.05368317,0.026161633,0.5,0.19315179,0.0066667595,0.5
patient64813/study1/view1_frontal.jpg,0.2466732,0.029710582,0.05881926,0.0076483553,0.00127751,0.017675053,0.019971967,0.1338418,0.0023380513,0.036493987,0.0014385029,0.060817588,0.120189264,0.0003038748,0.5,0.0052291504,0.0033111796,0.5
patient64889/study1/view2_lateral.jpg,0.040889207,0.051138997,0.07242709,0.046147972,0.00038218574,0.16676049,0.0036623105,0.043220993,0.0075846063,0.01675404,8.1188606e-05,0.2589927,0.6439365,0.0011807984,0.5,0.0187523,0.0007924611,0.5
patient64888/study1/view1_frontal.jpg,0.1328575,0.031285387,0.071653694,0.00595704,0.0006817137,0.0066654948,0.016381515,0.0738392,0.006193493,0.029723015,0.0029060494,0.054164767,0.21031392,0.032927133,0.5,0.018780608,0.0046498477,0.5
patient65087/study1/view2_lateral.jpg,0.067774266,0.014542745,0.0645355,0.01837543,0.00029977833,0.017251464,0.007375457,0.024303162,0.00057657046,0.017045993,0.0016499101,0.018775567,0.1669893,0.0035084574,0.5,0.0123840915,1.0422419e-08,0.5
patient64744/study1/view1_frontal.jpg,0.12934338,0.011010494,0.16579238,0.009389538,0.00044190738,0.015750296,0.012605802,0.030659188,0.0008200742,0.03066463,0.0022506055,0.033791967,0.019582754,0.009313811,0.5,0.011369803,1.0174176e-05,0.5
patient64887/study1/view2_lateral.jpg,0.06809959,0.028146347,0.10662363,0.22164936,0.011967628,0.088227876,0.02492826,0.085009426,0.03560881,0.032110427,0.006808395,0.016720721,0.032894667,0.002434497,0.5,0.0434707,0.026857499,0.5
patient64993/study1/view1_frontal.jpg,0.042418603,0.01476685,0.063793465,0.029422404,0.00037319819,0.04757508,0.028829087,0.036607306,0.0040390664,0.036889344,0.00039217068,0.050320085,0.02928566,0.007773785,0.5,0.12882708,0.043854598,0.5
patient64940/study1/view1_frontal.jpg,0.105383016,0.051552933,0.111442745,0.0011197007,0.0004637376,0.055431295,0.05885092,0.064273834,0.016365325,0.049789608,0.00058862224,0.0990662,0.025857896,0.009379511,0.5,0.01768157,0.28908363,0.5
patient65143/study1/view1_frontal.jpg,0.25601143,0.04753179,0.059936393,0.021940956,0.000733695,0.28391096,0.034882836,0.20499527,0.0033830844,0.12145063,0.0001466395,0.07174509,0.07145159,0.007526253,0.5,0.12973437,0.00053800974,0.5
patient64764/study1/view2_lateral.jpg,0.045642678,0.029043538,0.13066442,0.06105182,0.01259586,0.06532409,0.05872939,0.060500573,0.019298919,0.014694529,0.009527864,0.018510407,0.02493451,0.020961976,0.5,0.08859334,0.039982684,0.5
patient64787/study1/view2_lateral.jpg,0.032562014,0.024512207,0.06302587,0.05140317,0.00060641597,0.18272276,0.010824887,0.021905774,0.013328532,0.038483582,0.0008418583,0.047927838,0.12635899,0.00041288842,0.5,0.023223478,0.013748101,0.5
patient64927/study1/view1_frontal.jpg,0.25567803,0.049320057,0.05483078,0.098232135,0.00012790861,0.016577538,0.005073305,0.18604164,0.0005127412,0.10915801,9.473105e-05,0.053609744,0.40695593,0.0008166687,0.5,0.030108355,1.7411428e-06,0.5
patient65060/study1/view2_lateral.jpg,0.06420197,0.040525775,0.12257385,0.059568215,0.0037319593,0.067890935,0.0064349305,0.08745381,0.008521666,0.01404403,0.0024125823,0.0134320855,0.09446572,0.00039208183,0.5,0.018512418,0.0032650041,0.5
patient64898/study1/view1_frontal.jpg,0.094272375,0.04498036,0.1461817,0.034101926,0.00039662624,0.60590184,0.099618934,0.05722424,0.008912015,0.1162731,0.00049405225,0.06962263,0.05723072,0.008986789,0.5,0.0792709,0.0028566981,0.5
patient64977/study1/view1_frontal.jpg,0.074052215,0.032426424,0.11587227,0.015629528,0.0019991752,0.04876106,0.05210939,0.08676843,0.011563713,0.069460005,0.00029670168,0.08318544,0.058152057,0.00024329206,0.5,0.005365133,0.00782706,0.5
patient65115/study1/view1_frontal.jpg,0.27586335,0.2888278,0.17244023,0.00497697,0.0004906609,0.12283141,0.016461216,0.08782936,0.07084227,0.0341199,0.00038722073,0.04105389,0.25723335,0.14808679,0.5,0.26899484,0.7698884,0.5
patient64792/study1/view1_frontal.jpg,0.3094909,0.057894006,0.08095794,0.019161025,0.003873985,0.15642063,0.027431777,0.1905034,0.006833543,0.06406057,0.005253112,0.03264521,0.051579475,0.009568443,0.5,0.05793256,0.012327999,0.5
patient64883/study1/view1_frontal.jpg,0.16963275,0.02988641,0.038435183,0.0004189344,7.3169824e-05,0.11255927,0.03899692,0.15499054,0.0005204363,0.18586913,0.0015520888,0.026481856,0.1578535,0.03260368,0.5,0.038847663,2.743955e-05,0.5
patient65084/study1/view2_frontal.jpg,0.17775731,0.033622913,0.090295814,0.0021857878,0.00015323881,0.12235626,0.090159394,0.1344195,0.011197424,0.13115308,8.9883346e-05,0.14815293,0.16447994,0.041900404,0.5,0.27007866,0.25174746,0.5
patient65235/study1/view2_lateral.jpg,0.0579607,0.013526055,0.068593,0.010089303,6.702186e-05,0.32854813,0.0675625,0.01685028,0.0017998414,0.063851334,0.0014016842,0.050289378,0.025621297,0.061499715,0.5,0.033908512,1.802118e-05,0.5
patient64764/study1/view1_frontal.jpg,0.0858247,0.026435824,0.08044899,0.0025263627,0.0024623792,0.00938792,0.06019723,0.0853903,0.0058899354,0.049539935,0.008190992,0.041574087,0.0818266,0.0033279927,0.5,0.013973875,0.008192207,0.5
patient65001/study1/view1_frontal.jpg,0.22502898,0.052585464,0.11331908,0.026829217,0.00017507898,0.20780261,0.17321682,0.16296566,0.002735314,0.10297596,0.0016156957,0.039428327,0.011902121,0.06893873,0.5,0.15191957,0.0012421191,0.5
patient64804/study1/view1_frontal.jpg,0.1460164,0.041281234,0.12456,0.0028351592,0.0009251422,0.016610837,0.011048413,0.05425463,0.010859746,0.016889673,0.00793451,0.039491028,0.02077374,0.0009692144,0.5,0.013613348,0.007624972,0.5
patient64880/study1/view1_frontal.jpg,0.08361158,0.034313727,0.075018786,0.011335354,0.0008977279,0.77834934,0.022401497,0.031327374,0.00600578,0.022006169,0.00014470752,0.044858664,0.04052536,0.00039393845,0.5,0.086161636,0.043646384,0.5
patient65138/study1/view1_frontal.jpg,0.16929492,0.086156674,0.06611679,0.0030248119,0.00086692796,0.049366713,0.06119171,0.13494478,0.015614317,0.12811433,0.00070633326,0.103699446,0.4858062,0.022076515,0.5,0.044106964,0.23251031,0.5
patient65215/study1/view1_frontal.jpg,0.0809934,0.036679547,0.08909428,0.004627681,0.0006911893,0.11248008,0.007642507,0.062579766,0.003298899,0.0076551074,4.265062e-05,0.066246115,0.16006276,0.05667605,0.5,0.041574214,0.000101541904,0.5
patient64931/study1/view1_frontal.jpg,0.08134223,0.0685705,0.22864985,0.020711254,0.013615165,0.055848315,0.04695127,0.24274881,0.12836342,0.07688679,0.009170303,0.058126755,0.043244682,0.0019032429,0.5,0.018221864,0.7863372,0.5
patient64862/study1/view1_frontal.jpg,0.11500266,0.045788698,0.14172481,0.00065638777,0.0031161506,0.0026615325,0.017956518,0.09801471,0.008598305,0.036368914,0.086693384,0.13849518,0.051933527,0.012530533,0.5,0.02327327,0.073124826,0.5
patient64849/study1/view1_frontal.jpg,0.13538499,0.053503465,0.12302274,0.007200397,0.00081257586,0.027361639,0.15457103,0.106647395,0.013044191,0.0745184,0.0032858287,0.073274694,0.030639598,0.076952726,0.5,0.008959454,0.07804256,0.5
patient64938/study1/view1_frontal.jpg,0.088286735,0.0235595,0.058739576,0.029759133,0.00052852766,0.16169123,0.08678496,0.051564008,0.002012845,0.04198583,0.00089068816,0.048734862,0.083320305,0.0028166038,0.5,0.017693248,0.00030958912,0.5
patient65209/study1/view1_frontal.jpg,0.16936491,0.03765179,0.1071726,0.07680708,0.00501173,0.25714564,0.010334426,0.15333335,0.020926377,0.039975535,0.0011216269,0.06724971,0.063224144,0.0009443813,0.5,0.020571245,0.1459851,0.5
patient65106/study1/view1_frontal.jpg,0.051771037,0.039859816,0.08735753,0.032321,0.0021200718,0.26001164,0.16833618,0.21171272,0.00698025,0.26886782,0.04162743,0.03292968,0.018988518,0.009669967,0.5,0.010943491,0.006066606,0.5
patient65034/study1/view1_frontal.jpg,0.14155196,0.014514123,0.05172726,0.022420703,0.00051420485,0.18838882,0.018210435,0.046850085,0.0015365414,0.0182686,0.0004259487,0.025145413,0.031542692,0.024880392,0.5,0.15181732,0.0016080842,0.5
patient64929/study1/view1_frontal.jpg,0.06432879,0.026056731,0.10889148,0.030120684,0.0002447723,0.25285023,0.29150862,0.20257607,0.010186247,0.6232056,0.0026179622,0.025681054,0.020383518,0.03401152,0.5,0.12896281,0.028584406,0.5
patient64876/study1/view1_frontal.jpg,0.033657357,0.00644964,0.042523723,0.0017600786,0.00028430618,0.036164597,0.01780458,0.010844663,0.0014260031,0.012733116,3.1491236e-05,0.05037794,0.026555251,0.00017673716,0.5,0.026712144,0.00057020324,0.5
patient65086/study1/view1_frontal.jpg,0.07336656,0.22863403,0.24654484,0.007909685,0.0017890615,0.005172139,0.0037640706,0.1554967,0.17120434,0.05060529,0.00035799036,0.036682583,0.03706159,8.940294e-05,0.5,0.01179091,0.7912735,0.5
patient65114/study1/view1_frontal.jpg,0.09424381,0.05533948,0.09674876,0.0008665792,0.0006199541,0.034859546,0.46752203,0.31552905,0.0042795613,0.42977923,0.0031216668,0.06461577,0.10501992,0.017679313,0.5,0.01519564,0.0072711767,0.5
patient64895/study1/view2_lateral.jpg,0.06056324,0.03410946,0.14405884,0.053818814,0.0090376185,0.042690642,0.027698658,0.037491508,0.013084853,0.0055145575,0.0001342785,0.022762503,0.015759822,0.0018781441,0.5,0.042667925,0.005527378,0.5
patient65169/study1/view1_frontal.jpg,0.12130219,0.09280862,0.13152684,0.07916962,0.0011973894,0.048006523,0.026123382,0.35031322,0.032190003,0.08560489,0.010580977,0.07963284,0.06251886,0.009353195,0.5,0.0105580315,0.6489748,0.5
patient65048/study1/view1_frontal.jpg,0.1990875,0.08096663,0.15974668,0.022026686,0.007281597,0.14212225,0.07680197,0.22743767,0.05654231,0.26645327,0.0077787675,0.0437313,0.023490794,0.003601065,0.5,0.027938122,0.2197925,0.5
patient64901/study1/view1_frontal.jpg,0.058731392,0.0150284525,0.049825486,0.0023252491,0.0006200587,0.008586687,0.0072544026,0.042504717,0.0061421106,0.019505817,0.00067242014,0.016693376,0.02127378,0.0045556375,0.5,0.022178471,0.0326757,0.5
patient65162/study1/view1_frontal.jpg,0.15164997,0.074018545,0.072025254,0.009094873,0.0014386257,0.010964676,0.004103892,0.21870445,0.008061572,0.0799811,0.0035178084,0.086916186,0.36206034,0.01469334,0.5,0.08893495,0.0041684015,0.5
patient64964/study1/view1_frontal.jpg,0.10438024,0.017774133,0.046651345,0.015851637,0.0008474693,0.102663994,0.054075472,0.04808417,0.0033207692,0.05717156,0.0060836556,0.17638528,0.08179432,0.13969713,0.5,0.15899648,0.0061409385,0.5
patient65046/study1/view1_frontal.jpg,0.29391444,0.05201781,0.0895529,0.018819077,0.00029254163,0.1035674,0.0026263404,0.09828845,0.0066368347,0.023527723,0.00070872833,0.083050445,0.2696306,0.022303456,0.5,0.33196312,0.01350627,0.5
patient64918/study1/view1_frontal.jpg,0.08317251,0.02287273,0.07206633,0.0056957817,0.00015302593,0.13828544,0.43380433,0.08643581,0.0017668537,0.11080104,0.0002666064,0.1288389,0.021160256,0.059517365,0.5,0.02401184,3.0494877e-05,0.5
patient64945/study1/view2_lateral.jpg,0.026283707,0.019411663,0.077866554,0.066991426,0.012027606,0.018274061,0.021886077,0.05165932,0.008259716,0.032168932,0.0016026641,0.02517551,0.03264249,0.0036040228,0.5,0.052849628,0.00089379615,0.5
patient65126/study1/view1_frontal.jpg,0.14729905,0.024614599,0.057871066,0.022324027,0.00018833422,0.83361685,0.033617023,0.058937695,0.0020508755,0.010834268,0.00028391628,0.04164897,0.024476755,0.003666236,0.5,0.06693795,0.0008025805,0.5
patient65196/study1/view1_frontal.jpg,0.20515238,0.006542532,0.033314973,0.2211837,0.00012111786,0.8140804,0.004868947,0.050458796,0.002243646,0.0064733694,2.9841183e-05,0.037985843,0.02751697,0.024357773,0.5,0.09328408,0.00037211154,0.5
patient64865/study1/view1_frontal.jpg,0.08877884,0.16855933,0.10443138,0.0051850514,0.0007677463,0.07444981,0.0041627428,0.19861303,0.04321142,0.080854185,9.1614376e-05,0.14500603,0.409811,0.0007145574,0.5,0.088108316,0.7294097,0.5
patient64747/study1/view1_frontal.jpg,0.19841044,0.041277308,0.10191915,0.025175849,0.00045920152,0.049645,0.007746572,0.2729451,0.014043295,0.1320563,0.0005610774,0.09321349,0.17943355,0.0075006806,0.5,0.06174049,0.64484596,0.5
patient64949/study1/view2_frontal.jpg,0.19287416,0.011242294,0.03785077,0.006285894,0.00016633776,0.06409212,0.110010974,0.2037936,0.0010145542,0.06384297,0.0034690346,0.031117653,0.043356914,0.30440736,0.5,0.14637859,3.3981272e-05,0.5
patient65079/study1/view1_frontal.jpg,0.0939066,0.02669528,0.185342,0.01450833,0.0040662605,0.049924858,0.017996319,0.24958095,0.007930673,0.06610559,0.0026057283,0.110860355,0.055008974,0.00731064,0.5,0.063951604,0.0077991504,0.5
patient65068/study1/view1_frontal.jpg,0.19808473,0.10814258,0.12400076,0.005621567,0.0003656732,0.101654105,0.16438155,0.18919507,0.007575052,0.28101748,0.0007789742,0.09472156,0.054605786,0.0012368667,0.5,0.31417504,0.0015369992,0.5
patient65034/study1/view2_lateral.jpg,0.084323764,0.03292675,0.072138555,0.032523308,0.0052475426,0.109651245,0.0047678105,0.05664119,0.0033992003,0.03257437,0.001331123,0.02787542,0.14782439,0.0054526655,0.5,0.05933397,0.00037156884,0.5
patient65233/study1/view1_frontal.jpg,0.3394582,0.040229276,0.04687409,0.061820153,0.00038792467,0.15341806,0.010291633,0.0807279,0.0034248792,0.013501483,0.000978218,0.0451494,0.14742444,0.01548987,0.5,0.16023871,0.00214759,0.5
patient64811/study1/view1_frontal.jpg,0.05306242,0.015499693,0.11371907,0.0039466354,0.0008741869,0.008001574,0.018878013,0.03580204,0.003918791,0.011855579,0.0013654302,0.0155172255,0.005709307,0.000613301,0.5,0.0074164276,0.0003937164,0.5
patient65015/study1/view1_frontal.jpg,0.21339358,0.07077563,0.079799965,0.015954545,0.001084468,0.02702688,0.0048835515,0.11676321,0.024717242,0.048838314,0.0013003845,0.042593073,0.16223004,0.0063390625,0.5,0.088795654,0.6294818,0.5
patient64747/study1/view2_lateral.jpg,0.052344237,0.031379737,0.13022912,0.130324,0.009403378,0.010479867,0.02863292,0.0461903,0.017267184,0.021989003,0.00060925115,0.06659265,0.060660895,0.004699939,0.5,0.04011696,0.016159814,0.5
patient64963/study1/view1_frontal.jpg,0.043266367,0.030663142,0.07797059,0.003852807,0.0013604582,0.042139117,0.045856133,0.04762657,0.013912313,0.048299693,0.00093996397,0.06424899,0.11232045,0.077566974,0.5,0.025569152,0.056305006,0.5
patient65092/study1/view1_frontal.jpg,0.3467357,0.10939588,0.12662293,0.01117658,0.0014881367,0.15490691,0.0057012876,0.3192613,0.010831624,0.053832967,0.00065950473,0.039905425,0.33994234,0.031631723,0.5,0.13947397,0.029655017,0.5
patient64971/study1/view1_frontal.jpg,0.09061311,0.055972856,0.09604295,0.00070299575,0.0014165958,0.08074535,0.13051058,0.0935091,0.01459142,0.11281152,0.00052367797,0.116072275,0.14551751,0.0021563317,0.5,0.1558402,0.26363462,0.5
patient64891/study1/view1_frontal.jpg,0.31364977,0.027178276,0.09154272,0.0052263625,0.00035491723,0.0050102216,0.0177056,0.0770213,0.0022582784,0.057800237,0.0010989272,0.022902464,0.039415628,0.017212862,0.5,0.016699295,0.00015657597,0.5
patient64795/study1/view1_frontal.jpg,0.24250355,0.03203699,0.11188346,0.011079946,0.0009093997,0.07908903,0.018674357,0.12628525,0.012464493,0.04154877,0.012882638,0.042401437,0.024282483,0.01657289,0.5,0.101199664,0.109559424,0.5
