image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
raw/test/4b60a9073eca2b480adde9c58e337d1a.png,0.30379868,0.3626641,0.15545253,0.016993335,0.0678255,0.5001111,0.01709977,0.06535318,0.5047931,0.018752264,0.17152408,0.1905875,0.21783191,0.020981055,0.0007138879,0.12501271,0.4923461,0.13320445
raw/test/785140281117595d1818b8133d43d3bc.png,0.011440739,0.10805565,0.35017988,0.23742688,0.010579449,0.058588587,0.07228525,0.02368729,0.009002727,0.030748593,0.012987893,0.10844388,0.027963962,0.00066690554,0.003198595,0.10317823,0.12589495,0.060151044
raw/test/bcb4b44fea2b97470a3cb8534a082421.png,0.06530648,0.2920541,0.40222594,0.5016761,0.05342207,0.050239436,0.01674434,0.071043335,0.032272786,0.015888294,0.006508101,0.20351997,0.21740387,0.00058912724,0.0024174766,0.27084652,0.33154753,0.06398605
raw/test/0e2bcdee2343352fe40df470e046ea01.png,0.13952246,0.07824781,0.2689716,0.041011035,0.006368609,0.26017812,0.23421279,0.050160427,0.012967562,0.066618904,0.014094629,0.24187224,0.19394696,0.00079066656,0.004289732,0.30426806,0.08602588,0.03255256
raw/test/f70e426b2d61fb8d53d844e0fdd032a3.png,0.5142323,0.19176738,0.43515208,0.34452367,0.010865516,0.107254714,0.50018,0.14864406,0.11125267,0.15502512,0.47755384,0.44200772,0.50309587,0.052520372,0.0007523019,0.18161063,0.26173413,0.08952236
raw/test/6b872791e23742f6c33a08fc24f77365.png,0.017500808,0.08505723,0.49922198,0.35845906,0.0028499933,0.12249504,0.07729503,0.044881005,0.011638701,0.08615732,0.0756804,0.22424181,0.1500118,0.00012581816,0.01878552,0.12964725,0.050232157,0.07453434
raw/test/2df2669e9b045feb28e5bf4b585f8d2c.png,0.56674004,0.34935778,0.5006554,0.034228615,0.25658584,0.5002881,0.5017533,0.40321663,0.09096994,0.1876858,0.5601783,0.41149378,0.50271845,0.01216137,0.0391123,0.5106878,0.5051408,0.217992
raw/test/ff19d9358c15fa5716e40336740b4038.png,0.53328335,0.519737,0.56456447,0.5035584,0.17390257,0.50378335,0.50940275,0.53339565,0.4547624,0.5237907,0.169322,0.55389506,0.6671355,0.509159,0.42137757,0.5148821,0.59963846,0.5273029
raw/test/923555428f4043c4b5eac18d242021a7.png,0.41619453,0.19148703,0.23245265,0.50313485,0.0029603252,0.2909771,0.3068431,0.28839287,0.1743077,0.22581688,0.021682674,0.36600196,0.3598707,0.002271741,0.00026663076,0.34937012,0.18108143,0.032503553
raw/test/daac34be8b6ca54b0ab1be81733c0d34.png,0.5252459,0.5192641,0.5645305,0.50355554,0.03210787,0.5154628,0.55212617,0.572804,0.17360689,0.54369897,0.5697659,0.5287174,0.5551919,0.17691743,0.08207952,0.516781,0.6347919,0.5276381
raw/test/ea9f070ee0208d9fdbee8e73f55273fb.png,0.5288199,0.55473363,0.58583736,0.3403635,0.10109678,0.532763,0.511721,0.42964223,0.13529369,0.22793125,0.5104634,0.5374409,0.62818205,0.022999013,0.50708616,0.50552404,0.6785878,0.5316825
raw/test/0a8dc3de200bc767169b73a6ab91e948.png,0.30924717,0.08638054,0.2543617,0.009473279,0.033461727,0.35446292,0.39694133,0.05396346,0.007740822,0.040862855,0.36567885,0.2914262,0.1962539,0.0052089947,0.014448789,0.1855302,0.13538049,0.06483942
raw/test/ccc7e89355254a0334fdd9b4c61d8402.png,0.5019028,0.4692836,0.5799377,0.506107,0.21839236,0.50895417,0.5942489,0.42358643,0.5489918,0.58390445,0.076161936,0.51814526,0.5186979,0.031880118,0.002419169,0.36007562,0.6533252,0.2766525
raw/test/f73679fe4e799ced4314a9fec6a054da.png,0.004945394,0.038717512,0.5065155,0.17148827,0.00047303812,0.015884845,0.096850686,0.022581542,0.0025651555,0.096360154,0.013201849,0.06666775,0.029093066,0.00025462825,0.004274268,0.04897278,0.018035308,0.044760898
raw/test/511d77216f874b95d6070d31abb5ac6d.png,0.5358726,0.26639098,0.38610104,0.20011339,0.043461032,0.41656488,0.50882983,0.5091059,0.51215214,0.3290088,0.58150965,0.5004868,0.5035784,0.022019727,0.0030544081,0.3800001,0.23116972,0.33138296
raw/test/db7d9dd61d0814dce97bd87abc05bba1.png,0.5879139,0.54396176,0.5286994,0.50596994,0.14922215,0.5036993,0.52145535,0.6159382,0.076641925,0.53572255,0.42734322,0.51043147,0.5904197,0.031018555,0.21090199,0.52979016,0.65139437,0.52391195
raw/test/3c22b17493566a9bca5ac33f0cd0b42f.png,0.49572933,0.12507403,0.4166087,0.07094682,0.0155227445,0.5025084,0.50613266,0.16620965,0.4038003,0.37035835,0.6267192,0.52076066,0.50301254,0.017322484,0.0027942862,0.50065696,0.15780813,0.21057644
raw/test/660b7e51824df6c7e0cf8d669f7b6485.png,0.5127903,0.25870147,0.5137648,0.0945553,0.1409022,0.5002394,0.5082356,0.22543284,0.06637016,0.24481678,0.36463413,0.4126507,0.33822128,0.010745178,0.034291446,0.4048963,0.45287368,0.19196783
raw/test/a384e99cde85590d5d4273d65b921282.png,0.017894458,0.030489046,0.50571537,0.033897992,0.00023882171,0.08485086,0.042109042,0.01021004,0.0022949285,0.011238323,0.008401976,0.09767175,0.054036766,7.8451696e-05,0.016266026,0.044044897,0.01473713,0.015334123
raw/test/5a5364fb4f700d6a3daad03dc7a3eefc.png,0.47848505,0.5084656,0.61880237,0.5172087,0.016856842,0.14083564,0.30669832,0.5089017,0.52981603,0.372351,0.02413126,0.51481616,0.5139209,0.0123141715,0.007858199,0.3373669,0.515,0.12821317
raw/test/43f2bfe06c7c0bed1ea56abd891c46c1.png,0.15274847,0.050629817,0.167096,0.019196676,0.021348493,0.06721542,0.13376811,0.014071213,0.18401486,0.11973661,0.2150257,0.2832582,0.11580324,0.037041493,0.00010630768,0.20507903,0.054869317,0.07739479
raw/test/69454c090ae1d9ff81da56af7c2d27b8.png,0.21623214,0.13062815,0.44845307,0.080772,0.03324351,0.5021736,0.5227315,0.09468277,0.015865201,0.43189272,0.20802537,0.42107368,0.19858667,0.0137114925,0.016564628,0.17395206,0.18774465,0.17962596
raw/test/4aaa644100b006b907aad188b7cbe342.png,0.58402634,0.5229176,0.5071151,0.50938535,0.50783837,0.50100553,0.20500651,0.52326524,0.6028701,0.34090254,0.26604226,0.3684933,0.50195754,0.11750622,0.072213136,0.5184078,0.56997836,0.51758945
raw/test/b2026d7a8878474b33490ccc9ac1d0b8.png,0.35919577,0.23038633,0.5016833,0.5044589,0.014179205,0.5004138,0.46733722,0.2930009,0.029558836,0.22787572,0.03472694,0.35132343,0.5248934,0.07210978,0.0014197031,0.38442388,0.49706352,0.208448
raw/test/ba38573ea116b6f1b299fe7f8843325d.png,0.41492248,0.15446573,0.517401,0.45322457,0.03205046,0.50010777,0.5109214,0.28673187,0.2761374,0.45848548,0.508458,0.43290392,0.40602246,0.009822867,0.0009984575,0.21828105,0.23351404,0.21306182
raw/test/898f3a2c28f2267652a51a0163da0a19.png,0.5444349,0.4069522,0.3930306,0.32163423,0.0015398858,0.5061331,0.50293374,0.27753693,0.17882787,0.22387332,0.202118,0.5042613,0.5203291,0.061573047,0.0009049767,0.5099163,0.2636767,0.07514289
raw/test/6e1cefab110115d73b04accbe36df6f0.png,0.3900304,0.19851789,0.44930106,0.07891891,0.14733112,0.500738,0.511538,0.086636424,0.048038296,0.20069222,0.4711488,0.48064476,0.33897397,0.00699806,0.040476467,0.21369794,0.4441323,0.24009182
raw/test/b0a1aba6962b7a2ae90ebd5f293a7413.png,0.6125576,0.5566744,0.52664757,0.50110686,0.4092019,0.5047871,0.51424193,0.53989565,0.33518925,0.5132319,0.5234091,0.53435504,0.61826754,0.032048635,0.5049323,0.5381694,0.62326384,0.54124486
raw/test/0a08191a658edb1327e7282045ec71cf.png,0.01604457,0.112981275,0.5038796,0.5007138,0.000561498,0.06130594,0.0748044,0.031923704,0.021882102,0.071713425,0.011530077,0.1204771,0.123261064,0.0015474107,0.018251956,0.058166582,0.043281287,0.031259157
raw/test/35140570aec20f94b22429d00dc142e9.png,0.45790273,0.15783918,0.41696024,0.057823785,0.00387601,0.5021926,0.50587964,0.12830402,0.0019045548,0.13321798,0.031848326,0.50314856,0.4709414,0.023750242,0.008270439,0.50282776,0.45205143,0.040438507
raw/test/2719b0f265ede38083eb9558a9b325dc.png,0.24946709,0.022993458,0.1657769,0.06356598,0.004808729,0.51096225,0.06557181,0.037011877,0.23393494,0.3794514,0.17851232,0.50365114,0.13732563,0.1684676,0.035875406,0.5504186,0.10796018,0.49430895
raw/test/ebedd93f45508cb21815ef2b996e5026.png,0.31935978,0.081628546,0.18298872,0.019380074,0.0093634445,0.059070557,0.21174447,0.036209416,0.13451624,0.06754757,0.07567699,0.24702369,0.20420726,0.0040078284,4.9150403e-05,0.22331357,0.08240304,0.05158953
raw/test/703cd1b366d83f31d96b478a41dc1b2c.png,0.21013117,0.10596479,0.24404857,0.41360018,0.0024255584,0.50191325,0.22088937,0.0669645,0.09223586,0.08139492,0.059866816,0.38157517,0.50262207,0.016204081,0.0053577814,0.3671805,0.08558748,0.0778934
raw/test/19e0d6ab0dc61189088d0e149c5871ac.png,0.5750834,0.562152,0.56819963,0.5066901,0.10170767,0.5028039,0.52007747,0.68337154,0.56644344,0.51075673,0.5505775,0.5490204,0.656971,0.02717833,0.015294527,0.53238666,0.7297504,0.50515115
raw/test/aaf9e71b7ff5555aa096d77b2482ed56.png,0.54002637,0.508975,0.20396443,0.5014483,0.4411738,0.50074756,0.10710131,0.51218677,0.52957934,0.4790272,0.31449842,0.13786106,0.19435243,0.3582368,0.07753584,0.51563966,0.42992273,0.5068395
raw/test/b24786ead7a3022992f42c4bc7802ff1.png,0.038641535,0.032701828,0.15471113,0.101415426,0.0005726399,0.18422459,0.04901345,0.010322215,0.03841775,0.018962739,0.010816928,0.331477,0.07778841,0.00028040906,0.0003820238,0.21371719,0.027853804,0.02229289
raw/test/4593b44cd46a5ec9c8f341a16ddcba07.png,0.01688619,0.04310722,0.47398213,0.07578243,0.0009885469,0.00814363,0.025812952,0.014009498,0.026486157,0.05946952,0.056585636,0.12095982,0.031142777,0.002948744,0.0053095836,0.08132786,0.011385449,0.041572303
raw/test/c74edc445d2186be8ad8cb8e57787e3e.png,0.5084666,0.38596976,0.38897836,0.19568741,0.04537241,0.52342284,0.48184118,0.33448055,0.50374585,0.35742617,0.19856836,0.50775146,0.23242456,0.062235437,0.030060392,0.5182965,0.25521386,0.1893086
raw/test/d709c132746f0409128eaa1c87a9a274.png,0.5337597,0.31405848,0.51848316,0.2963727,0.059483048,0.5044532,0.5344517,0.3461559,0.01897635,0.50230056,0.48793697,0.5073458,0.5074703,0.047573302,0.04903404,0.5071308,0.51346433,0.18631695
raw/test/859b2897036f5ebf281996b5c3ed5571.png,0.39491516,0.37784097,0.50046206,0.0915226,0.0007474692,0.50039965,0.5081135,0.17132998,0.0039103925,0.2119301,0.006060234,0.31248376,0.33093765,0.010741268,0.0073559578,0.28620642,0.3004492,0.039633166
raw/test/86a162a046aa05913ec0ea15a37bf6ec.png,0.15032932,0.09828943,0.41935706,0.10203539,0.0148940915,0.500151,0.5095635,0.07595634,0.08846241,0.5050266,0.51286423,0.50572485,0.21318269,0.009310648,0.0014248973,0.15463947,0.050601363,0.075547256
raw/test/622892fc0ef372c3c6c99d593c341f2f.png,0.5232464,0.31836885,0.5198661,0.0605574,0.15336263,0.5049402,0.53868544,0.5084342,0.24202123,0.5025697,0.77625334,0.5061188,0.33295164,0.026690131,0.020801665,0.50243545,0.5288106,0.50443316
raw/test/cd8e284f5176149d71416ca70f4246fa.png,0.6726274,0.5903433,0.5481875,0.5108545,0.5090812,0.5069852,0.5341164,0.71841216,0.20345557,0.5571934,0.56362224,0.5189079,0.60244405,0.08096121,0.51468146,0.5580201,0.7125081,0.60371387
raw/test/e774a1924dfe346c66ca4f605efbd49c.png,0.2675873,0.1175664,0.5104004,0.11190962,0.058018398,0.50125515,0.5142224,0.1009976,0.055274516,0.32694626,0.06132223,0.34274328,0.19508463,0.0061296183,0.034556005,0.29110226,0.22247425,0.1688887
raw/test/f4c7a984e4c5c33174f6132f47a3a6f7.png,0.57404006,0.27314037,0.4505625,0.08448075,0.03937198,0.3842846,0.5073534,0.070771605,0.39581606,0.17681265,0.07715423,0.50167763,0.08789893,0.017866371,0.02003069,0.5026826,0.2514263,0.057325084
raw/test/3eeac231c839fbc52b79514b34330663.png,0.42866075,0.05951498,0.4506551,0.04403629,0.009805084,0.36686295,0.5049964,0.0815096,0.04511873,0.41293502,0.66748405,0.42172197,0.5029043,0.5507147,0.0032963704,0.22182022,0.11268683,0.16753154
raw/test/81fd659ccf1dc3e815032762154a41fc.png,0.5189066,0.1251473,0.5301794,0.34241283,0.006141244,0.051024087,0.45030737,0.10619606,0.16763392,0.266544,0.52793074,0.3102021,0.32775056,0.5060008,0.010104889,0.17996205,0.12706259,0.16697714
raw/test/39ec5d4083b0ece455f7e87381bbc0a1.png,0.08136497,0.07446183,0.3679634,0.16699874,0.0039933394,0.5001955,0.5075685,0.028776817,0.01585215,0.20911524,0.05200379,0.27818775,0.07666928,0.023426685,0.0016364852,0.14792588,0.103653744,0.05039244
raw/test/33e9093de7567d13466efefda65aa682.png,0.036955144,0.06165401,0.32754818,0.13630773,0.022125866,0.11769465,0.03176926,0.043381356,0.012743125,0.017498087,0.0704203,0.13245568,0.04854682,0.004659426,0.0017295573,0.15321542,0.055664297,0.10142434
raw/test/6c4f50895f5342d5377b80c6dca50ac4.png,0.34070063,0.10712192,0.17131348,0.50026834,0.0030476728,0.5018456,0.21075755,0.085628085,0.20447896,0.14060692,0.04386706,0.38969502,0.112160936,0.007961104,0.00079425453,0.5020598,0.08837517,0.03341199
raw/test/503929d8c09942a6e67c9045debaf523.png,0.5445955,0.4164274,0.52243143,0.08466994,0.09959297,0.50022495,0.5202964,0.5069075,0.18068635,0.5033962,0.5452349,0.3662287,0.4955199,0.19226722,0.021838384,0.25469616,0.39512607,0.28779182
raw/test/b977cbb35dc5a4d783bf23ed11249e20.png,0.5625213,0.32093048,0.4567303,0.07268036,0.028579071,0.37162486,0.5093707,0.23857959,0.017297765,0.16674203,0.11370376,0.5053102,0.5079915,0.010808105,0.019015864,0.5104343,0.4493995,0.07445135
raw/test/c9ded524aabc60309722651b535ab79a.png,0.0536701,0.12342739,0.3081637,0.14077589,0.0012840495,0.25385663,0.12948975,0.020919902,0.0008243603,0.070525706,0.004839873,0.46705765,0.50829077,0.011034685,0.0046615005,0.13385749,0.2309199,0.12988487
raw/test/36b6d5f8f49d605ee5f27fbd80b96d5a.png,0.09492077,0.11846378,0.39520302,0.30870983,0.0040952303,0.29373714,0.37623617,0.015908433,0.4876336,0.10557338,0.008196403,0.50460196,0.11108255,0.019763572,0.0008073715,0.24032609,0.15745628,0.028666612
raw/test/e36e3dd2e1b1269c3035fa6018346b68.png,0.2979007,0.033033308,0.10512404,0.0035350418,0.0004072831,0.011520901,0.013400718,0.010683169,0.08101376,0.07601846,0.16850711,0.27195063,0.023585241,0.004007108,0.0006534573,0.17206709,0.029513871,0.01598182
raw/test/7a4af4d5b559ac1a4f9dd849c0aec107.png,0.51150185,0.28032088,0.5353359,0.5012858,0.0017346264,0.07104497,0.34198686,0.21626203,0.1191355,0.23595518,0.054190222,0.35193118,0.5008729,0.0060827364,0.03184696,0.18181837,0.10235614,0.099848695
raw/test/1782aa7185480390105391366e207a8d.png,0.04122272,0.05466416,0.346493,0.31204495,0.0050053312,0.14068505,0.07202486,0.023563784,0.029773483,0.030462777,0.0031941358,0.23809908,0.16470619,0.00022653921,0.0020590916,0.09800351,0.09438482,0.07246491
raw/test/40393027d73d1c04bb8b5c49044b4526.png,0.48697662,0.16355586,0.37478122,0.24743119,0.10100528,0.500768,0.50142866,0.16984835,0.23445466,0.19782354,0.188554,0.44210264,0.50729525,0.072214186,0.0003803056,0.50161546,0.5046643,0.3055302
raw/test/6dd5ddb94bf5028c69056c4d9af92cd9.png,0.4804223,0.15628417,0.46644086,0.24097331,0.0047572157,0.06978567,0.5007911,0.11664366,0.028678132,0.42174354,0.061682586,0.4402613,0.5044697,0.7588075,0.012877888,0.3339928,0.20064734,0.11241738
raw/test/b6cd281d9e2086509d4aff85866aa1dc.png,0.53631866,0.19448426,0.5242858,0.12044694,0.010536502,0.51915634,0.5324994,0.18380147,0.011227495,0.18899192,0.087442406,0.51877284,0.5044034,0.017266944,0.0810083,0.50845975,0.517969,0.2152305
raw/test/bac9afd1d1a6676624cf108e90a78a64.png,0.106213495,0.029102527,0.14898236,0.16838229,0.0006601737,0.2546474,0.23163863,0.020831328,0.0395439,0.06371567,0.011793909,0.3414416,0.1998473,0.004275756,3.487838e-05,0.22603382,0.06279912,0.015733259
raw/test/1e335e2b51bd598406b39b4f3974ea79.png,0.5770352,0.45072052,0.5292344,0.32037815,0.0024570576,0.009516098,0.5003628,0.3389745,0.18839361,0.26107216,0.046214983,0.5005703,0.5151814,0.058386106,0.010637226,0.3229593,0.28578824,0.21311249
raw/test/137ac53870d1ad70a105130b93774949.png,0.23574619,0.41280448,0.5260935,0.2987008,0.07197284,0.50060326,0.50254005,0.19880553,0.6175674,0.18848796,0.14261633,0.50044733,0.5054578,0.0027528538,0.0006850424,0.20077509,0.6947845,0.47306913
raw/test/a9653a3944debde919a631ede6f9ac5e.png,0.27375022,0.11322529,0.5257519,0.13555379,0.0030293039,0.013043825,0.11778405,0.058008518,0.0322263,0.08027906,0.10927596,0.5049565,0.525817,0.02286008,0.06780688,0.37831524,0.122582056,0.21248893
raw/test/ac5b9c5e3b65367ddbd1097db80f7a3c.png,0.013408748,0.116850026,0.53014654,0.5005519,0.001006089,0.0039018046,0.053290486,0.045950595,0.01161844,0.0691924,0.009932894,0.107425705,0.106659755,0.0003951946,0.007717308,0.043860856,0.05683639,0.046342526
raw/test/d512f7d29b98de13e6607c82ca5e2614.png,0.056464493,0.093604624,0.21683306,0.2805436,0.0020180997,0.0443424,0.097799495,0.03393333,0.04493224,0.03652221,0.038366847,0.30358502,0.09519916,0.00015481883,0.00016722141,0.1984443,0.15206778,0.0602713
raw/test/eeca313945bafd566ba7fe6a22083c8f.png,0.089003794,0.18041846,0.5129925,0.4414669,0.0029450061,0.41022786,0.20629215,0.06489018,0.05207547,0.0789764,0.018851798,0.5085356,0.5055062,0.0051467596,0.2755726,0.26933828,0.18188977,0.10804631
raw/test/4eef841c5708308c2ff8957ebc79ae06.png,0.049698286,0.12161112,0.5047207,0.2755626,0.0009074384,0.06423277,0.50287414,0.03931402,0.0050721355,0.3619767,0.00072980573,0.2567343,0.19438599,0.0018163271,0.00068228407,0.07632093,0.13377897,0.019192869
raw/test/2e65079841bd4b68a51facf322a72cb2.png,0.090753555,0.08014275,0.30312833,0.25134602,0.00018527677,0.09608811,0.5015751,0.048004426,0.011091837,0.25742987,0.0031205835,0.21322061,0.36517465,0.004666732,4.4220225e-05,0.10591824,0.11505586,0.022231385
raw/test/d870570354a036a5532ade79579261b9.png,0.33814737,0.102522835,0.50835085,0.16348578,0.020264233,0.2920698,0.33969048,0.16959946,0.04600203,0.16156988,0.5702874,0.4362132,0.1428723,0.0030212621,0.03491379,0.20344768,0.06106253,0.22272958
raw/test/10344d2fdc514205d230de6319408ecd.png,0.57998943,0.51822174,0.5084599,0.26300907,0.4539992,0.5004771,0.5085455,0.5326607,0.58728945,0.500741,0.50204563,0.5050033,0.5227395,0.045106288,0.005441776,0.4879474,0.5192032,0.5003017
raw/test/20d208807c641afba1698d8f35aa8713.png,0.44370478,0.36554387,0.4485341,0.3633893,0.074357286,0.5004325,0.29270118,0.16192316,0.005510958,0.21844915,0.2328513,0.50097585,0.5159244,0.50095683,0.011804633,0.5033849,0.5726763,0.5105212
raw/test/b0aff2cb1054d3a5ffcdeb33b2f53ab6.png,0.328229,0.10251778,0.17566048,0.025200462,0.032508805,0.30772468,0.5018482,0.08587177,0.15262917,0.39118183,0.61601317,0.28820226,0.41185778,0.030476611,0.00083241035,0.119368374,0.06413127,0.26040292
raw/test/a2ae0b4302259a54bb0a981f8e7c3580.png,0.59811175,0.51400447,0.62194,0.5016689,0.020676361,0.023716886,0.50041133,0.68152463,0.51788795,0.51282996,0.22811264,0.5062912,0.53738344,0.23142752,0.01831009,0.5067115,0.31463832,0.31216666
raw/test/980141b50ada8a624c9a1c34c91c95d8.png,0.5246389,0.35692993,0.54277104,0.47013575,0.02662379,0.5025425,0.52908254,0.31465432,0.049352933,0.5071964,0.07526813,0.50238246,0.5063058,0.011868768,0.060684513,0.5048996,0.34744605,0.18787844
raw/test/0c8cb29888d314a0a8cfd0f8278af74c.png,0.5254752,0.41772977,0.49131876,0.5054775,0.005037144,0.501323,0.50368047,0.5159013,0.1943145,0.5015491,0.1615065,0.5026084,0.50957286,0.01702687,0.0040683285,0.50331664,0.2855706,0.09341957
raw/test/f951f6a6d4fd2ac09f5e95a33c731a38.png,0.022179006,0.07704301,0.37550297,0.27018782,0.017760413,0.1691311,0.035836775,0.039019696,0.016635852,0.02228904,0.050561495,0.13260524,0.07680404,0.00067424023,0.0013617997,0.19012897,0.059498776,0.09427719
raw/test/41e182efd77dc26282b2fffb91ddea9c.png,0.57471097,0.4173119,0.5394995,0.19860403,0.3973884,0.50149715,0.5500672,0.43747848,0.117554195,0.5084448,0.5052374,0.50418365,0.5050579,0.098735996,0.08499768,0.5056186,0.5388869,0.48864293
raw/test/5125bef2ea04ca1c3c197576ffccebe5.png,0.15078096,0.05229399,0.18241554,0.18949828,0.0044394666,0.509397,0.06708891,0.05893025,0.18891844,0.22890379,0.36840338,0.433563,0.12112156,0.020297175,0.0044695786,0.5055985,0.050392427,0.097816594
raw/test/6fb36dc586cdfd180b79f23f4cd447f0.png,0.33805835,0.07050915,0.4096403,0.07417369,0.008015842,0.13400266,0.087967366,0.09875318,0.16207978,0.5041785,0.5047346,0.503928,0.3423768,0.09247778,0.0073122317,0.51549655,0.061223943,0.13900568
raw/test/dc2cf5d5d0c04cabed09513c44ede6d4.png,0.52599573,0.22674394,0.33091226,0.50882363,0.006773553,0.500073,0.331879,0.3279045,0.42448577,0.25467387,0.040983386,0.37719786,0.5071894,0.0036998498,0.0034589854,0.51430607,0.15525259,0.1724667
raw/test/e89fce081f1a14cb31bc0fe71cca8b67.png,0.018984217,0.046929907,0.5021046,0.19280957,0.00047239393,0.0058758585,0.027185295,0.016003132,0.0035421825,0.025708498,0.012457105,0.18359567,0.46100488,0.0005798409,0.011572205,0.096647464,0.08028651,0.086328276
raw/test/9b9d4926513c155d102818c7e746dc67.png,0.14902616,0.07341825,0.2730987,0.32458878,0.0008475326,0.09281264,0.261738,0.120891355,0.057091407,0.07949641,0.09657205,0.22894104,0.28272688,0.0014677962,0.00042458618,0.08895032,0.11740992,0.11517214
raw/test/83c6b5dc4e05ffc8df10c81110c43e24.png,0.20189387,0.10844848,0.26046968,0.052905742,0.2770096,0.50070095,0.35738626,0.09502608,0.25195092,0.13639536,0.6902248,0.29284567,0.12575221,0.0074649635,0.0012578067,0.1793479,0.26687148,0.46653426
raw/test/a1e9c815d63650be13b90158b6523c08.png,0.25882682,0.19658597,0.43046987,0.49327087,0.012774228,0.5004121,0.5075147,0.24613689,0.0130187115,0.504864,0.012209235,0.29602128,0.2684261,0.015274776,0.009783673,0.25995257,0.32541668,0.13568409
raw/test/022a62478444fedf2dea1ba91aafdc48.png,0.06560644,0.1366678,0.43638375,0.2708034,0.20631272,0.08425346,0.007406556,0.06987577,0.008332361,0.0074154255,0.18746153,0.1242743,0.116615854,0.005350789,0.002760228,0.37310538,0.226018,0.2354522
raw/test/034b98d64dc012298afb3d33fe880193.png,0.24741037,0.22603174,0.31276494,0.3425739,0.0317533,0.5000206,0.15231533,0.12944412,0.1879215,0.08562945,0.033972535,0.2529208,0.45589784,0.008530194,0.00038114862,0.23413111,0.44434845,0.12335062
raw/test/d284e83f3baf1f572284e30999dc013c.png,0.42076945,0.14545186,0.33379856,0.09644131,0.06787368,0.5029079,0.5222992,0.18468022,0.052566286,0.50407714,0.5193391,0.47943556,0.15787753,0.012771721,0.036468152,0.39846444,0.23272063,0.26575527
raw/test/d01381128975c8bf4dbfd2bf79bd6de1.png,0.5150738,0.51431036,0.6252556,0.5098038,0.03716866,0.25189704,0.36820805,0.56064606,0.5571312,0.43260387,0.009725949,0.3740265,0.4170978,0.0011908166,0.010242198,0.36703697,0.49648604,0.16293183
raw/test/831d7c9c5ba5b96a73c71e5e2adb9c0f.png,0.31484056,0.4853159,0.5362544,0.5047153,0.009524798,0.51229024,0.5546099,0.2254314,0.012210061,0.5309336,0.024310473,0.5179013,0.5619954,0.03518363,0.23299828,0.503737,0.5447624,0.5124692
raw/test/62019939690f6d1adffa89335bc8822f.png,0.5281956,0.18551777,0.5089321,0.08127391,0.01670466,0.5012,0.50487363,0.36268702,0.05854435,0.50284773,0.66571426,0.39031237,0.52509296,0.7658252,0.004556904,0.3915621,0.33151212,0.31750178
raw/test/71ae8a44d7e82a2d5672d04d3d7b48f8.png,0.5173701,0.25609013,0.3901314,0.028591553,0.013831975,0.5004709,0.50820786,0.12537313,0.011298964,0.10836886,0.076451406,0.35248414,0.41977754,0.012463777,0.006477327,0.2772905,0.37174267,0.053335607
raw/test/a2d27708156f3e692475bf6088380dc9.png,0.5231634,0.54385316,0.7453642,0.5005058,0.51078904,0.5000555,0.55605704,0.6584836,0.5772349,0.52128434,0.62088567,0.5313865,0.53109914,0.067368306,0.07966106,0.45843697,0.67421365,0.55336565
raw/test/d8583ad95a7d51980a2279b7d8c840e4.png,0.4009157,0.10946136,0.5089348,0.067576624,0.02747473,0.19866475,0.5007849,0.20750266,0.50399065,0.07356821,0.53789604,0.32689074,0.16970083,0.0045964615,0.0007146842,0.12934873,0.17409417,0.090463035
raw/test/6f8b23eee8e3c3e4e47173d141f9b791.png,0.5454651,0.22554438,0.5204608,0.24766964,0.19071805,0.5004295,0.5112238,0.54458225,0.21295716,0.507992,0.7267515,0.3618775,0.18116902,0.029061625,0.032022223,0.46054527,0.39825848,0.5145556
raw/test/4419786026e61be0d0cc38481e6d4a6f.png,0.025891606,0.07996557,0.53496706,0.49389416,0.0007076167,0.004467529,0.040670123,0.027533732,0.020432878,0.06915563,0.0035955391,0.18405458,0.4173858,0.0117347445,0.009541326,0.12769927,0.062264577,0.048847288
raw/test/802ee38a7da17f26985c121f68bb9d26.png,0.22223248,0.060539454,0.23698397,0.11843628,0.003682685,0.3496293,0.50226295,0.023435133,0.022497447,0.17278768,0.05991808,0.5000106,0.108427756,0.030272016,0.0013240254,0.2135506,0.11861663,0.046210155
raw/test/11ccd9217ba74bcc1021e91024591ba3.png,0.2567805,0.2166658,0.26115882,0.5037322,0.021676678,0.5043499,0.14790076,0.07430557,0.51948667,0.07102476,0.04431809,0.5009203,0.22357154,0.024116319,0.012252261,0.52692944,0.32678923,0.11662914
raw/test/2f629036ede0886b8a4eef89f6526fc6.png,0.16538179,0.1562902,0.5094557,0.41542792,0.06300463,0.10963655,0.07329217,0.26969287,0.06998029,0.065315984,0.16832446,0.16284944,0.099704616,0.0018703503,0.0029676075,0.14335427,0.20335731,0.16210473
raw/test/a2b0df71aa470731ba22c34d90fa236f.png,0.511811,0.13522063,0.50142956,0.061564457,0.014571289,0.5003612,0.51891696,0.07883905,0.018731462,0.26671472,0.046259686,0.4858943,0.25580022,0.025869332,0.019586802,0.3571988,0.20449947,0.06593287
