image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
b5da01c47f383175b34189c9e0a604fc,0.23622108,0.08501219,0.21194956,0.029236292,0.0005014602,0.48324138,0.5123465,0.022021413,0.010150784,0.23950458,0.025967186,0.5035521,0.5144757,0.5021165,4.3632e-05,0.12156492,0.055072304,0.031579595
dea1a3c3102b2b3efccffd9452c1da7f,0.5024396,0.0988694,0.36999783,0.06549501,0.009203269,0.50042915,0.114438154,0.3238251,0.44691226,0.28725743,0.40770572,0.5005293,0.34005073,0.016033338,0.0062234863,0.45588467,0.10706646,0.14199413
ff19d9358c15fa5716e40336740b4038,0.53328335,0.519737,0.56456447,0.5035584,0.1739025,0.50378335,0.50940275,0.5333955,0.45476207,0.5237907,0.16932191,0.55389506,0.6671355,0.509159,0.42137715,0.51488215,0.59963846,0.52730286
04da0054eed9aa1c8b95ade5e6c16a00,0.096104585,0.4129158,0.5481766,0.5018288,0.0048937425,0.06526166,0.36523175,0.09964406,0.08867434,0.3888304,0.0054293936,0.26791698,0.42628857,0.017048325,0.017171027,0.22835049,0.38665932,0.13515706
d13bf4a8562ff31f7795eb40efa41cc8,0.089430496,0.03436725,0.26027912,0.058388893,0.0012136404,0.087422445,0.0075670313,0.014536528,0.34376583,0.20307693,0.03623965,0.5060664,0.50272894,0.00023287428,0.021322954,0.5029801,0.054297917,0.2013659
ea9f070ee0208d9fdbee8e73f55273fb,0.5288199,0.55473363,0.5858373,0.3403635,0.10109653,0.532763,0.511721,0.42964196,0.1352935,0.22793156,0.51046336,0.5374409,0.6281819,0.0229991,0.50708604,0.50552404,0.67858773,0.5316824
7f941b941253b7e3e6d14b5b472cd109,0.5508954,0.2564213,0.5146378,0.07523947,0.017773323,0.50151205,0.53240436,0.1261367,0.010394598,0.4173389,0.17312752,0.5017003,0.500527,0.10646418,0.017320078,0.50319856,0.45907426,0.11846189
9021a7769e065e341d0893fac8250f2f,0.12163786,0.11423519,0.5897049,0.07229844,0.096661665,0.5005362,0.43082586,0.063478485,0.017718185,0.13860571,0.5683119,0.46578458,0.23289147,0.01003976,0.07332297,0.24388877,0.0992715,0.14436716
615be21de05d7049ddb1652520d7f528,0.5039167,0.09049806,0.2339293,0.011004178,0.007756966,0.13100141,0.46931598,0.04137392,0.2210195,0.3983074,0.5542811,0.40229422,0.2650718,0.08451851,0.00040858766,0.28258783,0.07550607,0.07284357
f81818f7d9803fe35faa81fb3ae15856,0.5009246,0.5261783,0.62409675,0.20970966,0.07299604,0.5023792,0.088516675,0.24596539,0.6707754,0.21167587,0.50531316,0.5423341,0.6933885,0.0033659383,0.13725299,0.3728276,0.5161519,0.5249449
f6f3cbb0bef5a6d9da3f0cbdb9e94948,0.15895662,0.18438648,0.469647,0.5004423,0.0016452089,0.19736966,0.50817716,0.08190527,0.01914324,0.5008276,0.0037052892,0.4030836,0.23099688,0.011297324,0.002355104,0.27379587,0.20654826,0.045324236
9ef603566431768ef5da6869f9f52096,0.50096345,0.5016999,0.5365634,0.17807192,0.040355515,0.5007678,0.521664,0.25584245,0.042120345,0.35790274,0.1431381,0.50232303,0.5079963,0.012677722,0.014910624,0.32345212,0.60806984,0.27995443
69fa47c3c46618fe8c58966a2cc66aef,0.50821996,0.11948281,0.5275858,0.21628182,0.023255488,0.14673084,0.5007808,0.16812007,0.0071527003,0.28064755,0.54458857,0.502982,0.52218205,0.26105744,0.035886094,0.5024016,0.38139954,0.30868042
dd00a2fa6dd6643ec07ed5a4379a738c,0.25559986,0.24393739,0.5130326,0.50006664,0.0070629446,0.3060178,0.5050617,0.1546012,0.1972453,0.15613666,0.19248106,0.5002531,0.5048765,0.00036716645,0.0012738478,0.13955303,0.5496632,0.1758205
13db1898f2d711db4aaf0b2a9a4059cd,0.5007256,0.5229132,0.4626245,0.5058411,0.538919,0.50412124,0.2740115,0.4932197,0.68350124,0.10206212,0.098515734,0.45830783,0.2169769,0.05185595,0.1459172,0.51486087,0.60886204,0.41112342
13a6d3d468c044807b06e160c0723c33,0.5276537,0.09600294,0.21427646,0.018121189,0.008610354,0.047296192,0.15629114,0.1319639,0.20189725,0.1677398,0.50694036,0.3505449,0.24761234,0.02721445,0.0010699757,0.5004065,0.0972342,0.11277792
e27db01e9a05734d422f6c1622463ba2,0.49146134,0.13093561,0.51258284,0.060714442,0.014463966,0.5012964,0.5176728,0.06329817,0.0075820857,0.21373913,0.03341493,0.5043966,0.23487338,0.018953333,0.039160434,0.50234586,0.4020082,0.07446114
b23600f7395ee996cea6c96faed17927,0.5459068,0.51324195,0.35694695,0.5105123,0.01033184,0.50024503,0.51082766,0.85026133,0.0086266985,0.5429853,0.055887528,0.50670314,0.56718314,0.0034963235,0.06322517,0.44998807,0.614723,0.5089781
f89ab5da4af9b087e43cd09f2ebd8463,0.29059595,0.25046426,0.5139876,0.5172997,0.0026366366,0.07751335,0.29449233,0.21644284,0.06997661,0.27129424,0.007369042,0.24881214,0.50557965,0.001957682,0.00096259563,0.3783958,0.40784585,0.11593329
f4228d13c7086bff401a1fdd7e5f4684,0.50112414,0.17679791,0.51186526,0.3709463,0.0869597,0.5120243,0.53446746,0.51174307,0.3511098,0.5041306,0.7655349,0.51342666,0.3185539,0.07383029,0.013633108,0.5175358,0.34400803,0.25128686
27ab751530d2e92cd18dd82d47ac22d8,0.5091864,0.12429448,0.2642046,0.11132528,0.012013392,0.50129426,0.51381385,0.13162751,0.0657955,0.23561503,0.39399296,0.50059843,0.1899849,0.01656583,0.0014327026,0.40229213,0.16199367,0.075170666
87d52b0c51edffcdd87793fe348aed71,0.26859063,0.09400438,0.25108236,0.3760792,0.005446886,0.15944085,0.25327754,0.108904965,0.044739358,0.091597416,0.09403555,0.28213283,0.30138975,0.00051416835,0.001609931,0.3230799,0.11738735,0.06725473
aa1d47b139a6511c9d82741ec9dc8607,0.34385082,0.1315914,0.2312821,0.048273385,0.0018266479,0.07252604,0.1934073,0.02497814,0.18403818,0.3933756,0.03466289,0.36758205,0.5003518,0.007505634,0.00024199768,0.17278896,0.05653225,0.059524484
cae5070a27b63070ecee61beafa2c8c4,0.05504542,0.0724485,0.21450463,0.102685936,0.005332549,0.04683639,0.33712515,0.030510278,0.055884615,0.11884977,0.07631991,0.15733226,0.033516906,0.0010842804,0.00031777026,0.07882229,0.10180597,0.06979266
b0b9a7143b9590143538c99efb5826d8,0.1673322,0.19874269,0.5107887,0.5042633,0.003310913,0.5062181,0.53937566,0.19334607,0.011543816,0.5204512,0.009606078,0.5057346,0.5050858,0.008962888,0.012099252,0.22674511,0.37366208,0.08399492
9b9d4926513c155d102818c7e746dc67,0.14902626,0.07341825,0.2730987,0.3245891,0.0008475326,0.09281255,0.26173824,0.12089144,0.057091434,0.07949653,0.096571684,0.22894104,0.2827266,0.0014677919,0.00042458536,0.088950545,0.11740998,0.115172096
b2026d7a8878474b33490ccc9ac1d0b8,0.3591957,0.23038608,0.5016833,0.5044589,0.014179197,0.5004138,0.46733746,0.2930008,0.029558793,0.22787572,0.034726888,0.35132343,0.5248934,0.07210985,0.0014197031,0.3844241,0.49706364,0.20844793
24263689acdde18b84fc1f464c908ccf,0.49302873,0.15725684,0.50410044,0.04594521,0.033042938,0.5001793,0.50989115,0.098347925,0.027571082,0.19923739,0.14452952,0.46010807,0.20815124,0.0105663715,0.017302364,0.30097106,0.22480065,0.08448881
0e2bcdee2343352fe40df470e046ea01,0.13952254,0.07824773,0.2689716,0.041011136,0.006368604,0.26017812,0.23421258,0.050160527,0.012967562,0.06661904,0.014094615,0.24187191,0.19394684,0.00079066656,0.0042897263,0.3042684,0.086025916,0.03255257
11ccd9217ba74bcc1021e91024591ba3,0.25678065,0.2166658,0.26115894,0.5037322,0.021676708,0.50434995,0.14790076,0.07430571,0.51948667,0.07102479,0.044318132,0.5009203,0.22357154,0.024116272,0.012252291,0.5269295,0.32678944,0.1166293
3c6f70f56258cad13d74e7f17da1c7c5,0.23371348,0.16450568,0.55673695,0.100561835,0.06979515,0.04574546,0.13940853,0.14912756,0.024969934,0.11002706,0.547079,0.29358965,0.22658473,0.032963876,0.018218849,0.24538703,0.16130646,0.16898477
afea5cd9971b43df0e0e56faa5ec9e0a,0.5186606,0.13846919,0.5088008,0.12921321,0.17588896,0.20950723,0.5031899,0.11664172,0.07910713,0.20735623,0.5359949,0.48832396,0.4888937,0.549556,0.094574824,0.27538568,0.27459165,0.20806204
b6f79693e9ae47422c76c434ad003fa9,0.53011334,0.5009552,0.58393145,0.4793834,0.057539627,0.50023234,0.5453416,0.5614127,0.13660091,0.55102324,0.50223255,0.51908463,0.6101266,0.6820563,0.015821414,0.50715375,0.5776421,0.4278232
a2a6d6a2246027eb628f5841701644cc,0.5160729,0.16908601,0.27058357,0.09329705,0.006466662,0.5003698,0.5329808,0.08112374,0.07614673,0.40522394,0.07461984,0.50814986,0.50244343,0.37840617,0.00018492679,0.34551573,0.11253274,0.044602394
0ecb6d6e449d5f71b183a6f7fe214c10,0.17759119,0.13288331,0.525829,0.17734176,0.0040511573,0.12567876,0.2984472,0.06532747,0.053261284,0.12043035,0.035040062,0.3215601,0.32137063,0.0030806414,0.097852506,0.16086566,0.05105372,0.11572111
8ae22bee34bbc561f7ce751a893a2715,0.3068404,0.30663338,0.51165164,0.5075451,0.0031075485,0.51710117,0.5242738,0.10920273,0.15818031,0.50371224,0.00564391,0.50452507,0.29853627,0.047919963,0.015679736,0.49421063,0.30540994,0.07091016
26ec05d5a77e04dac78841fcab729d17,0.58810246,0.51926994,0.5194123,0.20246202,0.1944675,0.50151205,0.5045412,0.5545747,0.24423404,0.5177615,0.61144316,0.5106534,0.5492716,0.13274756,0.23667058,0.54995096,0.6078018,0.5345776
ac5b9c5e3b65367ddbd1097db80f7a3c,0.013408767,0.116850026,0.53014654,0.5005519,0.0010060918,0.0039018155,0.05329056,0.04595066,0.011618423,0.06919253,0.009932908,0.10742576,0.10665971,0.0003951942,0.007717312,0.04386092,0.056836445,0.046342544
800f63115427cc92aeed7046fd6028a2,0.5009171,0.09097395,0.17467183,0.068341106,0.026059521,0.5008274,0.28668547,0.049426466,0.07291537,0.08638872,0.21652791,0.35984907,0.259611,0.008642406,0.0004501368,0.2796287,0.16423133,0.15935563
6fb36dc586cdfd180b79f23f4cd447f0,0.33805892,0.07050922,0.40964112,0.07417387,0.008015868,0.13400304,0.087967575,0.09875328,0.16207978,0.5041785,0.5047345,0.50392807,0.34237695,0.09247766,0.0073122494,0.51549655,0.06122403,0.13900575
8a28453b44f960e96195ef63a19eef4d,0.59834707,0.31424007,0.5128801,0.09367607,0.099449515,0.50014496,0.522948,0.28498343,0.082744844,0.50116205,0.50147754,0.5031264,0.26385826,0.073280945,0.03383133,0.5019587,0.36669615,0.19423355
78a65ae9e49e19db9eb86324f483fd67,0.53319204,0.29254267,0.5031302,0.2593332,0.018916938,0.28811896,0.5222933,0.50066656,0.07766974,0.52086186,0.12590069,0.33774617,0.5079024,0.03418129,0.00065995014,0.26865026,0.41097137,0.1903719
30e41da3ce3686e6e105c8358aed4445,0.53338885,0.41427627,0.5097234,0.50312924,0.0031759057,0.09049432,0.38027263,0.20006236,0.4619277,0.20153509,0.009721506,0.37151462,0.5029563,0.012445712,0.00037288148,0.27984333,0.24514553,0.046056326
0aed23e64ebdea798486056b4f174424,0.58964276,0.57808495,0.58648926,0.50786316,0.30614737,0.50254196,0.5290538,0.87179077,0.4139272,0.5449549,0.5564655,0.5334378,0.5624784,0.013173768,0.25101095,0.5091851,0.73591316,0.555621
cc1c7fa04d3806bfc02688bc3da0caa5,0.06829788,0.13735397,0.25372213,0.12639166,0.01986268,0.20500457,0.05128411,0.03044802,0.048060536,0.024317065,0.06985917,0.2647014,0.18251401,0.0016755938,0.000457069,0.23401381,0.16679232,0.076989055
4c5cda3481350033d181e879d29f0135,0.13196488,0.07371531,0.35027382,0.042528402,0.008750712,0.21947928,0.5000974,0.0368346,0.0040163514,0.24494974,0.23045129,0.22795686,0.13993332,0.05698519,0.0012608436,0.048144452,0.030059762,0.02228147
923555428f4043c4b5eac18d242021a7,0.4161946,0.19148684,0.23245269,0.50313485,0.0029603306,0.2909772,0.30684325,0.2883929,0.17430751,0.22581719,0.021682685,0.36600158,0.3598707,0.002271743,0.000266631,0.34937024,0.18108156,0.032503564
bcb4b44fea2b97470a3cb8534a082421,0.06530644,0.29205397,0.40222585,0.5016761,0.053422045,0.050239436,0.016744357,0.07104327,0.032272752,0.01588828,0.0065080915,0.20351987,0.21740368,0.00058912666,0.0024174743,0.2708464,0.33154723,0.063986026
b856f3db2491d631aa4300206b97ff82,0.76810217,0.6403297,0.55703515,0.5163346,0.5530192,0.505489,0.53469455,0.8304219,0.53866416,0.5433765,0.7486966,0.5285562,0.57180524,0.15345083,0.54647017,0.5663912,0.67798805,0.5673697
d07616157133b7d8b55fc45ad08b357f,0.55624115,0.5506321,0.5570179,0.5347588,0.27559948,0.42242822,0.5026659,0.53089905,0.47325572,0.50274014,0.5357566,0.5062713,0.51938295,0.07706866,0.35983887,0.5095633,0.6114756,0.53181005
bf5ba5b99fc00f8c786977623a50b8a6,0.50872844,0.116811804,0.52629566,0.37483805,0.009659639,0.40076268,0.50577956,0.18402307,0.050269157,0.5207413,0.5079015,0.50626564,0.5506598,0.7564225,0.014382119,0.52643967,0.1788349,0.51901543
384ee8c20076c44adbe60bfe7e805869,0.48629773,0.1197757,0.38985458,0.062391877,0.05072017,0.4944685,0.45188895,0.080316804,0.11377224,0.1331202,0.21426363,0.50722057,0.5013144,0.014433714,0.0028221838,0.43752724,0.13758218,0.17353626
2744fe0f36f0523d926dd8bcca9fb826,0.21545412,0.13065419,0.42553484,0.05658283,0.01651409,0.5015483,0.5084938,0.05402288,0.015834821,0.16881798,0.058769554,0.50294787,0.16857478,0.014832093,0.022504214,0.29643813,0.21246694,0.048009835
bfae73fca53a1656750ea6499bd98167,0.18900684,0.08240409,0.3006144,0.3255688,0.0073174643,0.5020819,0.35366637,0.079455666,0.05959228,0.09914549,0.057733625,0.4528716,0.14611685,0.007133498,0.0018242057,0.33896443,0.11193778,0.033968262
4b60a9073eca2b480adde9c58e337d1a,0.30379876,0.36266392,0.1554525,0.016993333,0.06782553,0.5001111,0.017099746,0.0653531,0.5047931,0.01875222,0.17152408,0.1905875,0.2178315,0.020981064,0.00071388925,0.12501271,0.49234605,0.13320445
4b848db9936cee0aa033439f83426f91,0.2469954,0.19466269,0.50616527,0.22734806,0.095172115,0.41827142,0.21950462,0.18724205,0.059883147,0.120825134,0.49504587,0.26646778,0.1990332,0.03815305,0.00493059,0.2820853,0.15878962,0.1698287
715f936a0ab2aca1f671041c7704e15f,0.4291807,0.17018408,0.2919856,0.37589237,0.0043262397,0.5006039,0.50069654,0.061553363,0.2180872,0.16049023,0.017801609,0.508855,0.49771068,0.010585275,0.00038768747,0.5028826,0.22173369,0.03735955
dce261d70de131c9bad1229edcca61bf,0.33462977,0.21004191,0.5676038,0.18376027,0.038070317,0.47609678,0.38863182,0.093571804,0.14340767,0.50021744,0.42445087,0.5162531,0.5097144,0.0054858285,0.03736642,0.5019648,0.17640392,0.25812107
a8eea443a1b6ff5a66a5b3d9ca3b43ec,0.093555115,0.11301279,0.23104908,0.24663849,0.047590952,0.36586377,0.17918462,0.0686659,0.049900927,0.039123412,0.032553032,0.22900854,0.15059865,0.010530328,0.00042898007,0.15013003,0.19074786,0.10004408
ef7f329f4e29124e1d3bfec2b974f83c,0.5038768,0.16396546,0.42224148,0.02187513,0.012571051,0.5005842,0.5116428,0.061084468,0.0153478915,0.19914138,0.07113514,0.46229568,0.3184951,0.016242538,0.010793625,0.29582253,0.1829727,0.059610177
980141b50ada8a624c9a1c34c91c95d8,0.5246389,0.35693035,0.5427711,0.47013596,0.02662375,0.5025425,0.52908266,0.31465462,0.049352765,0.5071965,0.07526795,0.50238246,0.5063058,0.011868779,0.060684454,0.5048996,0.3474464,0.18787844
2974f5f19670bae016a24ad38bf9106e,0.23578009,0.21417254,0.51705253,0.50017655,0.0042395345,0.5003153,0.3299778,0.1064995,0.048406247,0.120075144,0.05746501,0.4250655,0.33174554,0.0011913674,0.11674543,0.22973001,0.16087526,0.10849795
802ee38a7da17f26985c121f68bb9d26,0.2222324,0.06053951,0.23698397,0.118436396,0.003682685,0.34962964,0.50226295,0.023435133,0.022497416,0.17278776,0.05991805,0.5000106,0.1084278,0.03027203,0.0013240243,0.21355069,0.11861675,0.046210147
97eefe9bc5a1a7d4dd2c0fa36b407b2d,0.31695956,0.15989071,0.40183473,0.06316663,0.025526144,0.51053315,0.50934637,0.11096258,0.008336839,0.20309511,0.36771348,0.50032645,0.3030368,0.043576404,0.044992454,0.48009062,0.2736777,0.1263422
1e5df6a5f0edfdce728581219123811f,0.20467243,0.12901543,0.51514447,0.34900022,0.0092032645,0.11140558,0.24793316,0.10675434,0.0997918,0.1563198,0.5013812,0.40453565,0.2825228,0.009132584,0.045977518,0.17415507,0.07156785,0.34953484
710139037804abe11795c4544fba66e5,0.50735664,0.10544532,0.32232514,0.07087784,0.03568537,0.250937,0.48447052,0.08174953,0.19548881,0.13215305,0.33587548,0.4317506,0.06834121,0.021587031,0.008147157,0.43714404,0.11825053,0.09253517
0c6f7b76bcc012fc5a9af4470f735aba,0.1183822,0.11420333,0.5017846,0.25508985,0.0053193504,0.18852477,0.10687306,0.04157955,0.5029018,0.0774595,0.010168805,0.5027184,0.122220635,0.0025562446,0.0008164391,0.32209742,0.08364383,0.04019882
a2ae0b4302259a54bb0a981f8e7c3580,0.5981119,0.51400447,0.62193996,0.5016689,0.020676332,0.023716953,0.5004114,0.68152463,0.51788795,0.51283,0.22811218,0.5062912,0.53738344,0.23142733,0.018310083,0.50671154,0.31463835,0.31216657
e626e81df9243e43371c8881fbc6d8b7,0.16228783,0.13324556,0.28357553,0.503106,0.0024229093,0.28640556,0.36295804,0.145886,0.08852562,0.18912132,0.016362524,0.19201836,0.27973682,0.000767046,0.00032171034,0.2625173,0.20586032,0.058389135
2829ec7e67ae926ce846f71c05b08440,0.2677914,0.2578524,0.49757355,0.16682406,0.010858822,0.5048676,0.5172761,0.17745492,0.025987992,0.38047168,0.0505047,0.506192,0.36980182,0.025634555,0.02243241,0.5000897,0.31539193,0.11804877
20d0c4e2d3473e9f1f2891f01d5edf63,0.5059116,0.3606301,0.5848155,0.33874616,0.004910241,0.0104117235,0.1308211,0.07102237,0.51245147,0.10384661,0.054447357,0.38959697,0.46959892,0.18449703,0.02313109,0.12787992,0.18212935,0.1250778
421efe81b01f6724524502d4337d9435,0.08721053,0.10222593,0.345949,0.4916904,0.012878401,0.0892846,0.3718667,0.10726574,0.09825213,0.12518643,0.095128424,0.23891126,0.09104839,0.0002518385,0.00036515875,0.21513066,0.23532891,0.13833019
4601f338b350b816ad50be7c58deed92,0.024649661,0.08855073,0.25214276,0.11227143,0.00057868194,0.09526381,0.05970455,0.02421512,0.00050823926,0.032650072,0.0063918205,0.13092878,0.18524514,0.0012531952,0.00030893486,0.055164754,0.058840863,0.02311085
dccc12d62dc2179f542fa001200ed364,0.019217014,0.4032815,0.50759006,0.5005795,0.07957993,0.010665076,0.02656506,0.037397124,0.058088377,0.024392962,0.013191793,0.239048,0.09347388,4.119624e-05,0.0028599116,0.068241104,0.53621596,0.15740855
ccc7e89355254a0334fdd9b4c61d8402,0.50190294,0.46928352,0.5799377,0.506107,0.21839236,0.50895417,0.59424895,0.42358652,0.5489917,0.5839045,0.076161936,0.51814526,0.51869786,0.03188016,0.0024191712,0.3600759,0.6533251,0.2766524
b4e78fa47b3675c8de1ceae320bc4bf9,0.57656544,0.5011785,0.57513565,0.42625633,0.10551411,0.31518212,0.5121752,0.6256558,0.33107096,0.5040635,0.7221786,0.5054714,0.5644095,0.1838821,0.0091317175,0.50292015,0.54543436,0.5722718
e004c56fbc5ff7e0906e46dfa150c55c,0.3718347,0.26894993,0.38902807,0.11052507,0.010451826,0.5042654,0.51678705,0.08332501,0.16758595,0.26726726,0.44699067,0.5142476,0.50641245,0.07634607,0.0021935056,0.29726875,0.23135492,0.13010088
ba38573ea116b6f1b299fe7f8843325d,0.41492283,0.15446587,0.517401,0.45322496,0.032050457,0.50010777,0.5109215,0.28673217,0.27613732,0.45848653,0.508458,0.4329042,0.406023,0.009822872,0.0009984585,0.21828118,0.23351417,0.21306187
61073332776c189abf3844bb71f990ab,0.36261892,0.17481294,0.502847,0.37692052,0.010638125,0.13349359,0.1401484,0.32809258,0.36650276,0.09737995,0.14486514,0.4970713,0.17460328,0.00085847965,0.0060115214,0.42193368,0.12967457,0.061604485
0c8cb29888d314a0a8cfd0f8278af74c,0.5254752,0.4177299,0.491319,0.5054775,0.005037139,0.501323,0.50368047,0.51590127,0.19431412,0.5015492,0.16150635,0.5026084,0.50957286,0.017026894,0.0040683267,0.50331664,0.28557092,0.09341961
25f92d35866a758f4175812fe3f7f47c,0.07310818,0.13089322,0.5222931,0.20356253,0.0061338185,0.50128186,0.12130217,0.030976532,0.08496104,0.5002083,0.033977818,0.5063014,0.50365186,0.01404443,0.058880683,0.36197737,0.08669483,0.10956163
a2b0df71aa470731ba22c34d90fa236f,0.5118111,0.13522077,0.5014296,0.061564576,0.014571316,0.5003612,0.51891696,0.078839116,0.018731462,0.26671493,0.04625966,0.48589444,0.2558005,0.025869356,0.01958681,0.35719907,0.20449951,0.06593294
e2ea19c79e10451ae029481bd1f5f3c7,0.32870704,0.16524546,0.5221814,0.16094486,0.011364899,0.50051737,0.51891977,0.07739521,0.19464782,0.41607085,0.14312182,0.5332458,0.5057071,0.017286029,0.0012879339,0.50094485,0.48587707,0.079505876
d20d53b2d8f22484d5944d92c914c72b,0.54360044,0.1976359,0.49014118,0.29180002,0.04540174,0.50102127,0.5323715,0.28350028,0.066279575,0.5249337,0.5308068,0.50071764,0.4090529,0.33242255,0.017989475,0.5011313,0.31704587,0.36230528
dea1e4464a27f651c00fb31ca713e01d,0.5353057,0.5473268,0.642858,0.5073282,0.4409435,0.5014741,0.5779432,0.52418625,0.53643966,0.5408312,0.30609342,0.5129726,0.5380343,0.0047880644,0.20792247,0.43685803,0.73344827,0.52185583
6b94fef0e417c083388ba961b1d2786a,0.5545815,0.5646341,0.5664524,0.5000307,0.52078825,0.5024638,0.570395,0.5167023,0.302069,0.51321656,0.532367,0.56049454,0.62738204,0.007839084,0.5199492,0.5169947,0.70370287,0.5664379
43f2bfe06c7c0bed1ea56abd891c46c1,0.15274838,0.050629772,0.167096,0.019196693,0.021348463,0.06721561,0.13376829,0.014071192,0.1840147,0.119736716,0.21502478,0.2832582,0.11580335,0.037041493,0.000106307474,0.20507891,0.054869294,0.07739483
4567d789f16f8cad11b2e53f4b808256,0.011572905,0.07160472,0.51655364,0.07886093,0.00087439164,0.0029039215,0.06420419,0.009361074,0.03373393,0.034588207,0.01190153,0.08236672,0.12298101,0.0015227597,0.025574869,0.03919329,0.021471158,0.11871919
62019939690f6d1adffa89335bc8822f,0.5281956,0.18551797,0.5089321,0.081274025,0.016704682,0.5012,0.50487363,0.3626871,0.058544323,0.5028478,0.66571414,0.3903126,0.52509296,0.76582503,0.0045569064,0.3915622,0.3315124,0.31750184
995c6aa1693e2998b61f2db55f73d4b0,0.19415458,0.14167717,0.51342535,0.3831387,0.0020501977,0.049081888,0.41116318,0.0797279,0.010285899,0.18416733,0.01559659,0.4030983,0.5100293,0.0011471285,0.010513362,0.1727892,0.24162498,0.11719657
ae6434cc392e34dc83ce31ce480c5858,0.13545294,0.03388509,0.51516974,0.13807563,0.0009783469,0.10204869,0.1953438,0.033639826,0.008393355,0.09665553,0.12922347,0.3107338,0.55144364,0.42310852,0.03714884,0.174429,0.055257916,0.5083552
c93f821385bd67adda8a84155a5560e9,0.53093517,0.29416525,0.33808833,0.51271796,0.04111504,0.5006442,0.2713439,0.5044136,0.50460786,0.16443227,0.12873808,0.27113813,0.45803195,0.012219357,0.01385911,0.5163681,0.30084655,0.20631792
912a20a92e3eec09b59aad46c4451241,0.11065772,0.110435046,0.28598538,0.13943289,0.052680247,0.0891365,0.014685224,0.073512375,0.39241573,0.02687258,0.51470983,0.19186065,0.06350891,0.0007793421,0.0007583689,0.13706678,0.15181522,0.31947932
daac34be8b6ca54b0ab1be81733c0d34,0.5252459,0.5192641,0.56453055,0.5035556,0.032107886,0.5154628,0.55212617,0.5728039,0.17360686,0.543699,0.56976587,0.5287174,0.5551919,0.17691734,0.08207952,0.51678103,0.634792,0.5276381
5df8ceb0c06c1a5a7eae66e68cecc804,0.5062195,0.14815041,0.30083278,0.07860551,0.04731689,0.50216043,0.50820434,0.35290354,0.042095486,0.33933133,0.5315869,0.35378408,0.19936177,0.0057073925,0.027105685,0.2864853,0.2603048,0.2877615
e9bedd50f5a15df07160bc504dc0d005,0.5141536,0.2676591,0.51569426,0.18438165,0.22806133,0.505213,0.52466476,0.5069325,0.06312137,0.5025941,0.70612204,0.50198126,0.50306433,0.5037174,0.11144224,0.43316278,0.5055275,0.51052845
ebe24ca91a2a7f7f445a294afbae746c,0.3814614,0.11154171,0.42689106,0.14252633,0.014251882,0.47624382,0.5018718,0.10388977,0.015361734,0.12694852,0.09685935,0.39409977,0.5000874,0.0018083742,0.0099177845,0.45364493,0.16458507,0.07451029
1bd17c03a70dbb1e8f4723d5aacb1e52,0.065063946,0.13140866,0.5003035,0.37801802,0.006104491,0.17188343,0.029065417,0.07255743,0.4363107,0.16705735,0.03142352,0.26601985,0.17716248,0.0023986897,0.0022335448,0.19599776,0.100495435,0.15761213
6a31846520f47386beb48675231cde3b,0.02122839,0.06676742,0.51767385,0.13011317,0.0016897111,0.035683025,0.11648279,0.015821313,0.007428198,0.032641258,0.04038031,0.28925842,0.15390989,0.00034195298,0.037474778,0.055173736,0.105227195,0.059928034
8234fae0532b776d3ec872a46d34a68c,0.18827234,0.06368258,0.25516117,0.112650946,0.00224745,0.50036246,0.5134698,0.04252364,0.008638493,0.33187678,0.18806016,0.27526966,0.16975985,0.34452167,0.0011213807,0.15991724,0.14264382,0.091613464
3ff458f907610a9eae3130e961a8e3f4,0.62170947,0.32989886,0.36782852,0.20044938,0.00407924,0.45769212,0.5221266,0.26759678,0.12017415,0.33855814,0.040621713,0.3603936,0.1969439,0.040839158,0.0015422866,0.50201017,0.25489914,0.054725435
a9bdb1569185a68c00c7e1df3a5c7a7a,0.09595766,0.24127504,0.5349978,0.5020011,0.0077095586,0.21932994,0.10539287,0.018719858,0.57550883,0.046289172,0.010354523,0.47935542,0.10111511,0.0015627655,0.001083072,0.13455978,0.4656835,0.059291355
714d10886bc8bf6a1f1adc0f61127071,0.4370113,0.50679255,0.5373517,0.3479246,0.010388555,0.066255905,0.09723868,0.4111829,0.045101997,0.31833634,0.040109884,0.52887404,0.65115345,0.51236475,0.13622415,0.3028702,0.36030737,0.40422282
870de757427d966a02d162ae502f6563,0.6248418,0.60393995,0.6201647,0.51453376,0.5563785,0.50039166,0.07674416,0.7474738,0.826007,0.3380314,0.49898592,0.3343346,0.50174284,0.053219214,0.07764316,0.5012816,0.83243847,0.53413093
eeca313945bafd566ba7fe6a22083c8f,0.08900384,0.18041863,0.51299256,0.4414669,0.0029450061,0.41022825,0.20629244,0.06489025,0.052075323,0.07897644,0.018851798,0.5085356,0.5055062,0.0051467423,0.2755725,0.26933834,0.18189009,0.10804635
945e911b21f8a7a61e1828b1b96e9b57,0.374754,0.1451678,0.13673748,0.011008469,0.0962323,0.078432344,0.2655228,0.045192193,0.047254577,0.06932549,0.20441753,0.25019607,0.18204057,0.0064337426,0.001376312,0.23223533,0.10682594,0.0672114
