image_id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
patient64840/study1/view1_frontal.jpg,0.6403,0.1183,0.0284,0.1538,0.1898,0.0083,0.0303,0.1243,0.1572,0.1348,0.0135,0.0579,0.1229,0.1715
patient65204/study1/view1_frontal.jpg,0.0159,0.1475,0.2006,0.7248,0.8088,0.0164,0.3634,0.1479,0.1808,0.5228,0.6703,0.2341,0.1927,0.1022
patient64847/study1/view1_frontal.jpg,0.0245,0.3858,0.9617,0.482,0.1398,0.3639,0.2024,0.2388,0.2892,0.1509,0.3403,0.0895,0.0739,0.0869
patient64791/study1/view3_lateral.jpg,0.0162,0.1016,0.158,0.7594,0.3384,0.2468,0.269,0.2621,0.4191,0.3899,0.5436,0.2029,0.0759,0.2113
patient65003/study1/view1_frontal.jpg,0.6088,0.0999,0.123,0.0928,0.0966,0.0097,0.026,0.0448,0.0893,0.0652,0.0168,0.0307,0.0894,0.093
patient65186/study1/view1_frontal.jpg,0.1667,0.1501,0.084,0.6111,0.1862,0.1328,0.0504,0.111,0.2593,0.1819,0.4312,0.0325,0.0308,0.759
patient64812/study1/view2_frontal.jpg,0.3823,0.2517,0.2437,0.1164,0.1577,0.0393,0.0145,0.0949,0.2663,0.047,0.0578,0.1042,0.1119,0.1032
patient64791/study1/view1_frontal.jpg,0.0133,0.1529,0.0772,0.823,0.6581,0.0942,0.1142,0.2812,0.3251,0.8338,0.4694,0.4419,0.0756,0.5297
patient64969/study1/view3_lateral.jpg,0.0975,0.1329,0.333,0.4812,0.1699,0.148,0.0292,0.0958,0.1865,0.2636,0.1236,0.207,0.0874,0.0627
patient65233/study1/view1_frontal.jpg,0.0333,0.1834,0.2908,0.7527,0.1012,0.1144,0.1528,0.0739,0.5069,0.2116,0.7952,0.0188,0.0203,0.9516
patient64840/study1/view2_lateral.jpg,0.5133,0.0963,0.1755,0.2263,0.0866,0.0235,0.0191,0.0742,0.1426,0.3239,0.0135,0.19,0.0565,0.1906
patient65008/study1/view1_frontal.jpg,0.1667,0.1264,0.3565,0.4324,0.0747,0.0571,0.0649,0.079,0.3658,0.0836,0.2659,0.0541,0.0552,0.7605
patient65078/study1/view1_frontal.jpg,0.0113,0.25,0.636,0.9371,0.1333,0.4268,0.2535,0.1508,0.406,0.1,0.9429,0.0286,0.0518,0.7943
patient65133/study1/view1_frontal.jpg,0.0199,0.0801,0.1242,0.6975,0.0985,0.1142,0.0988,0.0692,0.6217,0.1777,0.8913,0.0181,0.0156,0.675
patient64747/study1/view2_lateral.jpg,0.0165,0.1485,0.1496,0.8613,0.3445,0.1024,0.1707,0.2229,0.7108,0.5279,0.6845,0.2352,0.083,0.1457
patient65238/study1/view1_frontal.jpg,0.0252,0.1178,0.057,0.6898,0.1416,0.027,0.1642,0.0999,0.5717,0.718,0.3599,0.083,0.0722,0.6785
patient65095/study1/view1_frontal.jpg,0.0054,0.1532,0.0824,0.7665,0.1201,0.2385,0.264,0.1747,0.5111,0.3233,0.7954,0.0385,0.0327,0.8889
patient64910/study1/view2_lateral.jpg,0.2407,0.1948,0.207,0.577,0.1563,0.0648,0.0389,0.0512,0.2655,0.4751,0.078,0.125,0.161,0.2656
patient64905/study1/view1_frontal.jpg,0.5955,0.1218,0.019,0.1649,0.2123,0.0055,0.0085,0.0654,0.0594,0.3486,0.015,0.0938,0.0622,0.1433
patient65063/study1/view1_frontal.jpg,0.0198,0.1731,0.0518,0.7486,0.2335,0.015,0.273,0.1221,0.5208,0.7692,0.8205,0.0742,0.0632,0.6862
patient64880/study1/view1_frontal.jpg,0.2511,0.1521,0.1161,0.2406,0.1187,0.0715,0.0739,0.2996,0.1781,0.2792,0.16,0.0108,0.1443,0.3236
patient64824/study1/view1_frontal.jpg,0.0157,0.1826,0.1843,0.6221,0.243,0.1244,0.3289,0.3067,0.5287,0.2642,0.9822,0.0921,0.056,0.1238
patient64955/study1/view2_lateral.jpg,0.5221,0.0387,0.0986,0.3722,0.1603,0.0438,0.031,0.1063,0.2227,0.1831,0.0601,0.1746,0.0606,0.0804
patient65097/study1/view1_frontal.jpg,0.2299,0.1313,0.0277,0.2787,0.1275,0.0056,0.0356,0.0171,0.1376,0.7508,0.1575,0.0753,0.0282,0.2795
patient64888/study1/view1_frontal.jpg,0.0772,0.1001,0.0411,0.4145,0.1061,0.1326,0.2039,0.0924,0.3249,0.3289,0.2457,0.0854,0.0403,0.1321
patient65189/study1/view1_frontal.jpg,0.0538,0.1239,0.1223,0.6908,0.2236,0.0887,0.0878,0.4165,0.5969,0.2129,0.2234,0.1757,0.0635,0.1296
patient64900/study1/view1_frontal.jpg,0.0315,0.1262,0.2593,0.6939,0.1502,0.4735,0.4005,0.1153,0.4527,0.1711,0.8023,0.0466,0.0854,0.3866
patient65112/study1/view1_frontal.jpg,0.022,0.2366,0.1876,0.7231,0.0587,0.1733,0.2192,0.0298,0.6438,0.1048,0.7957,0.024,0.0253,0.7605
patient65182/study1/view1_frontal.jpg,0.0081,0.0918,0.2636,0.7294,0.2076,0.0354,0.1756,0.0995,0.3038,0.6575,0.8845,0.0906,0.0207,0.8484
patient64815/study1/view1_frontal.jpg,0.023,0.2115,0.1694,0.8652,0.199,0.048,0.132,0.0687,0.5847,0.4393,0.7507,0.0532,0.034,0.4204
patient64937/study1/view1_frontal.jpg,0.1184,0.1278,0.3618,0.5607,0.1489,0.2566,0.3611,0.0233,0.4414,0.1422,0.2496,0.0419,0.0702,0.1603
patient64772/study1/view1_frontal.jpg,0.0288,0.2352,0.8466,0.7067,0.3028,0.288,0.0856,0.3687,0.2643,0.1501,0.4497,0.1025,0.1249,0.1171
patient65009/study1/view1_frontal.jpg,0.7405,0.0674,0.0568,0.0773,0.1804,0.0065,0.016,0.1092,0.078,0.1328,0.0064,0.0749,0.0821,0.1016
patient64807/study1/view1_frontal.jpg,0.0152,0.4087,0.8391,0.7693,0.2649,0.3045,0.1878,0.0546,0.2579,0.1868,0.7222,0.1075,0.0436,0.3597
patient64820/study1/view1_frontal.jpg,0.4478,0.0636,0.0177,0.3059,0.2933,0.0064,0.0073,0.034,0.1676,0.2877,0.0895,0.0486,0.0729,0.98
patient65185/study1/view1_frontal.jpg,0.1269,0.1013,0.0902,0.4671,0.1176,0.0436,0.0683,0.067,0.2837,0.1756,0.1467,0.0856,0.1112,0.7893
patient64785/study1/view2_lateral.jpg,0.4643,0.0765,0.1788,0.3846,0.1043,0.0098,0.0205,0.0391,0.2323,0.193,0.0412,0.1449,0.0445,0.2155
patient65120/study1/view1_frontal.jpg,0.0697,0.3366,0.1312,0.7724,0.1219,0.1137,0.0714,0.0261,0.3583,0.1764,0.7378,0.0277,0.0439,0.9801
patient64918/study1/view1_frontal.jpg,0.0058,0.1329,0.0656,0.8651,0.457,0.0428,0.2042,0.3349,0.7936,0.4795,0.8929,0.327,0.0486,0.3029
patient64823/study1/view1_frontal.jpg,0.0352,0.1889,0.4411,0.6547,0.0779,0.1717,0.0659,0.0477,0.2504,0.2317,0.2807,0.0631,0.0783,0.8668
patient64766/study1/view1_frontal.jpg,0.3879,0.0755,0.0499,0.1784,0.0824,0.0206,0.013,0.0546,0.083,0.5313,0.069,0.0646,0.0251,0.9045
patient64844/study1/view1_frontal.jpg,0.0925,0.303,0.3969,0.5403,0.1824,0.095,0.0637,0.0467,0.276,0.217,0.4532,0.0772,0.1132,0.451
patient65122/study1/view1_frontal.jpg,0.0229,0.2419,0.7621,0.7777,0.0679,0.6192,0.1186,0.0478,0.2482,0.1077,0.7897,0.0415,0.0241,0.8753
patient64745/study1/view2_lateral.jpg,0.0151,0.1217,0.5029,0.6333,0.1165,0.4087,0.2695,0.0969,0.4003,0.1558,0.9836,0.1264,0.0223,0.3199
patient64936/study1/view1_frontal.jpg,0.0096,0.1749,0.3269,0.8409,0.0614,0.5753,0.1748,0.1545,0.3083,0.1556,0.9607,0.0219,0.0307,0.7999
patient65201/study1/view1_frontal.jpg,0.0049,0.0843,0.2149,0.91,0.1201,0.1524,0.2904,0.1031,0.6984,0.3613,0.8555,0.0531,0.0121,0.7204
patient64819/study1/view2_lateral.jpg,0.6049,0.0419,0.1253,0.2985,0.1162,0.0679,0.0211,0.0684,0.1768,0.1346,0.0366,0.1214,0.0526,0.2226
patient65157/study1/view1_frontal.jpg,0.008,0.2091,0.6003,0.7253,0.0259,0.449,0.1643,0.0183,0.6658,0.1562,0.8808,0.019,0.0184,0.9363
patient64804/study1/view1_frontal.jpg,0.1255,0.2075,0.214,0.3517,0.3533,0.0201,0.0432,0.0401,0.2102,0.2745,0.3036,0.0545,0.0453,0.0688
patient64761/study1/view1_frontal.jpg,0.0041,0.0971,0.2786,0.9094,0.2891,0.104,0.5053,0.2128,0.4467,0.3552,0.9768,0.0639,0.0274,0.7195
patient64802/study1/view1_frontal.jpg,0.0391,0.1982,0.1268,0.6819,0.1053,0.1216,0.0622,0.0463,0.5289,0.5208,0.5764,0.061,0.0638,0.9288
patient65136/study1/view1_frontal.jpg,0.0089,0.1194,0.2933,0.8207,0.1626,0.2832,0.2817,0.0763,0.5242,0.3809,0.8772,0.0456,0.0403,0.6083
patient64859/study1/view1_frontal.jpg,0.605,0.082,0.077,0.3504,0.3544,0.0465,0.0128,0.1609,0.0637,0.1498,0.0222,0.213,0.1128,0.0706
patient64777/study1/view1_frontal.jpg,0.0139,0.1567,0.0776,0.7395,0.0655,0.1641,0.3414,0.094,0.5995,0.1751,0.9586,0.0458,0.0394,0.5194
patient64972/study1/view1_frontal.jpg,0.2925,0.1445,0.1224,0.2471,0.2589,0.0477,0.014,0.1409,0.1065,0.1987,0.1028,0.1889,0.1059,0.0766
patient64795/study1/view2_lateral.jpg,0.0844,0.1199,0.5957,0.7155,0.1207,0.3259,0.1099,0.1316,0.3222,0.0765,0.251,0.2212,0.0338,0.1191
patient65197/study1/view1_frontal.jpg,0.0325,0.2565,0.1077,0.5583,0.1576,0.108,0.0643,0.0765,0.6042,0.5094,0.7617,0.2252,0.1541,0.1907
patient64760/study1/view1_frontal.jpg,0.2932,0.192,0.0769,0.3567,0.1339,0.0407,0.0704,0.0912,0.3202,0.2445,0.2711,0.0452,0.0755,0.421
patient64984/study1/view1_frontal.jpg,0.0504,0.0637,0.0245,0.4762,0.197,0.0225,0.2184,0.1381,0.5057,0.3834,0.6436,0.0734,0.0445,0.117
patient65162/study1/view1_frontal.jpg,0.0031,0.1533,0.3058,0.8983,0.585,0.0469,0.7427,0.5632,0.2502,0.4269,0.7553,0.117,0.1825,0.1772
patient65155/study1/view1_frontal.jpg,0.0452,0.14,0.1975,0.6245,0.0733,0.2246,0.185,0.0931,0.5114,0.1821,0.4998,0.0516,0.0234,0.6916
patient65226/study1/view1_frontal.jpg,0.0047,0.1179,0.2419,0.7539,0.0718,0.3304,0.2678,0.0945,0.2762,0.3427,0.8817,0.0243,0.0255,0.8566
patient65031/study1/view2_frontal.jpg,0.0139,0.0419,0.0315,0.8361,0.4007,0.0315,0.405,0.222,0.9129,0.7887,0.8496,0.064,0.0527,0.3065
patient65031/study1/view1_frontal.jpg,0.0317,0.0345,0.025,0.7906,0.3888,0.0571,0.2717,0.209,0.8879,0.7923,0.3105,0.0657,0.0849,0.2869
patient65219/study1/view1_frontal.jpg,0.0753,0.1756,0.0633,0.708,0.0552,0.0989,0.0545,0.0454,0.211,0.3393,0.3937,0.0313,0.0459,0.9504
patient65043/study1/view1_frontal.jpg,0.1911,0.071,0.02,0.413,0.1617,0.0149,0.0536,0.1106,0.286,0.6466,0.1918,0.2412,0.054,0.474
patient64838/study1/view1_frontal.jpg,0.0061,0.1264,0.7432,0.6952,0.4045,0.276,0.0784,0.3096,0.2171,0.3598,0.1925,0.3467,0.0795,0.4894
patient65106/study1/view2_lateral.jpg,0.0218,0.2429,0.4092,0.8479,0.4567,0.5374,0.2166,0.2431,0.4883,0.1946,0.4352,0.2045,0.184,0.2089
patient64926/study1/view1_frontal.jpg,0.3994,0.1716,0.5031,0.3754,0.1268,0.124,0.106,0.122,0.1428,0.0352,0.0341,0.071,0.0593,0.0928
patient64976/study1/view1_frontal.jpg,0.1326,0.1183,0.1349,0.6672,0.6115,0.1571,0.0392,0.1093,0.1216,0.3063,0.2547,0.1841,0.1197,0.2257
patient65164/study1/view1_frontal.jpg,0.0071,0.2337,0.0484,0.7351,0.2213,0.0597,0.2001,0.1006,0.3696,0.6202,0.8933,0.0755,0.1453,0.8662
patient64952/study1/view2_lateral.jpg,0.014,0.0755,0.0261,0.756,0.3201,0.0258,0.131,0.1466,0.6842,0.6082,0.8862,0.0914,0.0722,0.2356
patient64756/study1/view2_lateral.jpg,0.3837,0.0761,0.0487,0.4766,0.1572,0.0249,0.0284,0.0851,0.4525,0.2583,0.0305,0.1332,0.1356,0.1965
patient65121/study1/view1_frontal.jpg,0.0209,0.1955,0.2154,0.6658,0.119,0.6472,0.3477,0.281,0.5792,0.0749,0.2565,0.0837,0.0403,0.1728
patient64922/study1/view1_frontal.jpg,0.0076,0.1177,0.2979,0.8028,0.1056,0.5754,0.1498,0.1303,0.4646,0.4131,0.5674,0.1135,0.035,0.8069
patient64759/study1/view1_frontal.jpg,0.0406,0.4039,0.937,0.6998,0.2623,0.3391,0.0576,0.2321,0.2737,0.0388,0.2212,0.0448,0.1163,0.1051
patient64905/study1/view3_lateral.jpg,0.3438,0.0241,0.0446,0.4918,0.2091,0.0225,0.0383,0.1219,0.2207,0.539,0.0633,0.2353,0.1124,0.0949
patient65066/study1/view1_frontal.jpg,0.0094,0.0431,0.1191,0.8904,0.1012,0.4767,0.3501,0.0923,0.3239,0.217,0.9214,0.0484,0.0114,0.7845
patient64845/study1/view1_frontal.jpg,0.0424,0.4136,0.1305,0.3763,0.1712,0.1448,0.0574,0.0183,0.3244,0.2951,0.4831,0.0324,0.0397,0.8734
patient64870/study1/view1_frontal.jpg,0.3639,0.0441,0.0175,0.1562,0.4699,0.0138,0.0154,0.0809,0.0467,0.5412,0.144,0.0924,0.0723,0.629
patient65107/study1/view1_frontal.jpg,0.0748,0.168,0.152,0.4775,0.2148,0.2081,0.0626,0.16,0.2972,0.1158,0.0631,0.0508,0.0569,0.3747
patient65011/study1/view1_frontal.jpg,0.0379,0.0998,0.0261,0.6735,0.1593,0.0225,0.2197,0.0571,0.5711,0.3676,0.8675,0.009,0.0313,0.3316
patient64809/study1/view2_frontal.jpg,0.4871,0.1755,0.0409,0.1421,0.0959,0.0373,0.0157,0.0216,0.411,0.2664,0.0439,0.0497,0.0743,0.0696
patient65148/study1/view1_frontal.jpg,0.0582,0.1152,0.245,0.7556,0.0674,0.0515,0.2196,0.0351,0.3835,0.0787,0.905,0.0324,0.0322,0.9291
patient65125/study1/view1_frontal.jpg,0.0108,0.1442,0.5904,0.8838,0.0497,0.6622,0.305,0.0927,0.6251,0.0279,0.936,0.0129,0.01,0.9007
patient64791/study1/view2_frontal.jpg,0.0096,0.2334,0.0729,0.7133,0.7639,0.0635,0.0985,0.2838,0.3362,0.9017,0.3479,0.449,0.1345,0.4729
patient64783/study1/view1_frontal.jpg,0.0313,0.298,0.2006,0.796,0.1202,0.1659,0.3416,0.0593,0.623,0.099,0.9126,0.0702,0.0701,0.7624
patient64853/study1/view1_frontal.jpg,0.0038,0.1527,0.1277,0.6862,0.3284,0.0019,0.298,0.0347,0.2616,0.3532,0.9823,0.0625,0.1176,0.917
patient65011/study1/view2_frontal.jpg,0.056,0.0785,0.0222,0.6209,0.1728,0.0304,0.1955,0.0541,0.5852,0.3342,0.8437,0.0151,0.0361,0.3489
patient64787/study1/view1_frontal.jpg,0.0243,0.2792,0.6228,0.7744,0.5827,0.2469,0.1701,0.279,0.3441,0.188,0.3359,0.1102,0.0951,0.0853
patient65092/study1/view1_frontal.jpg,0.0426,0.0793,0.1759,0.5684,0.0142,0.367,0.3482,0.149,0.4984,0.0655,0.9332,0.0247,0.008,0.89
patient64939/study1/view1_frontal.jpg,0.0723,0.1453,0.1621,0.7667,0.1195,0.0798,0.1087,0.0898,0.4349,0.2276,0.5616,0.0254,0.0251,0.5981
patient64981/study1/view1_frontal.jpg,0.5093,0.0696,0.1169,0.2144,0.333,0.1561,0.0166,0.1482,0.1867,0.1093,0.021,0.0693,0.1121,0.0481
patient65228/study1/view1_frontal.jpg,0.1571,0.1226,0.0429,0.6223,0.4188,0.0091,0.1078,0.1235,0.2352,0.2857,0.5342,0.0475,0.2944,0.2247
patient64762/study1/view1_frontal.jpg,0.1113,0.3394,0.8377,0.3249,0.1538,0.3059,0.0316,0.1065,0.3137,0.0375,0.0324,0.1096,0.115,0.1518
patient65025/study1/view1_frontal.jpg,0.0048,0.0738,0.1622,0.8396,0.2073,0.1034,0.2843,0.1949,0.4543,0.2537,0.9872,0.2316,0.0262,0.836
patient64827/study1/view1_frontal.jpg,0.0111,0.1907,0.5617,0.8687,0.1692,0.5522,0.2745,0.1098,0.3548,0.2326,0.9072,0.0353,0.0187,0.8116
patient65161/study1/view1_frontal.jpg,0.0107,0.1213,0.7289,0.7653,0.1459,0.3072,0.3433,0.0532,0.2794,0.0638,0.7867,0.0213,0.0483,0.8227
patient64910/study1/view1_frontal.jpg,0.2724,0.1194,0.0408,0.3771,0.3147,0.0456,0.0331,0.0648,0.1911,0.2466,0.2523,0.0575,0.2102,0.7882
patient64744/study1/view1_frontal.jpg,0.3613,0.0939,0.3149,0.4295,0.066,0.0227,0.0237,0.0206,0.3485,0.1101,0.0891,0.0532,0.0431,0.8161
patient64931/study1/view1_frontal.jpg,0.0147,0.0579,0.524,0.8813,0.0568,0.715,0.2093,0.1108,0.2798,0.0517,0.9121,0.0245,0.0108,0.8275
patient64969/study1/view1_frontal.jpg,0.0361,0.4216,0.8965,0.4462,0.344,0.1747,0.0546,0.1201,0.3716,0.1704,0.0849,0.0959,0.1559,0.0574
patient65105/study1/view1_frontal.jpg,0.0424,0.1357,0.1649,0.6277,0.3498,0.0606,0.0499,0.1475,0.1353,0.3164,0.4954,0.313,0.0573,0.0452
patient65069/study1/view1_frontal.jpg,0.027,0.1865,0.2958,0.7423,0.5504,0.2709,0.1696,0.2218,0.2185,0.2195,0.746,0.1332,0.0646,0.3465
patient64874/study1/view2_lateral.jpg,0.5005,0.07,0.2761,0.3536,0.1331,0.0497,0.0347,0.0999,0.2407,0.1496,0.0424,0.1597,0.0733,0.1593
patient65177/study1/view1_frontal.jpg,0.105,0.1583,0.2969,0.4863,0.1021,0.2732,0.1077,0.2178,0.3578,0.1484,0.2585,0.1238,0.0517,0.3903
patient64923/study1/view1_frontal.jpg,0.2205,0.1569,0.054,0.1808,0.1843,0.0162,0.0144,0.0608,0.126,0.2217,0.0511,0.2004,0.1327,0.2486
patient65054/study1/view1_frontal.jpg,0.0923,0.0853,0.0754,0.5968,0.0623,0.0832,0.1598,0.0961,0.6367,0.1608,0.8357,0.0511,0.0361,0.9465
patient65146/study1/view1_frontal.jpg,0.0244,0.165,0.471,0.8456,0.1853,0.481,0.2135,0.0927,0.2126,0.065,0.7352,0.0369,0.0494,0.9382
patient64887/study1/view1_frontal.jpg,0.0016,0.1377,0.6756,0.8853,0.1009,0.0669,0.4053,0.0778,0.7471,0.4196,0.9958,0.0603,0.0143,0.6758
patient65206/study1/view1_frontal.jpg,0.0622,0.2126,0.0677,0.4012,0.1663,0.2743,0.0442,0.0814,0.2481,0.3663,0.1649,0.0506,0.1642,0.5816
patient64946/study1/view1_frontal.jpg,0.0356,0.1988,0.4182,0.8411,0.0416,0.1617,0.0801,0.0409,0.5557,0.2291,0.9355,0.0773,0.011,0.8056
patient64831/study1/view1_frontal.jpg,0.1187,0.177,0.8575,0.2983,0.0737,0.1084,0.3004,0.2087,0.2645,0.0682,0.4173,0.0386,0.0491,0.069
patient65068/study1/view1_frontal.jpg,0.0555,0.1072,0.1408,0.5251,0.0695,0.391,0.1393,0.0317,0.5233,0.1032,0.6682,0.0667,0.0327,0.8305
patient65127/study1/view1_frontal.jpg,0.0068,0.1071,0.2892,0.9233,0.3208,0.4638,0.4108,0.3517,0.2926,0.0806,0.9372,0.1233,0.0581,0.2144
patient64758/study1/view1_frontal.jpg,0.0127,0.0846,0.0978,0.8923,0.189,0.0674,0.2244,0.1287,0.7692,0.5451,0.888,0.0252,0.0344,0.423
patient64911/study1/view1_frontal.jpg,0.0701,0.3179,0.3147,0.7146,0.201,0.1288,0.054,0.1273,0.2578,0.2038,0.6975,0.0928,0.0445,0.3182
patient65167/study1/view1_frontal.jpg,0.0644,0.2573,0.3514,0.3932,0.0253,0.1592,0.0394,0.0251,0.2306,0.2839,0.2658,0.0498,0.0875,0.9493
patient65175/study1/view1_frontal.jpg,0.0158,0.1517,0.3844,0.8193,0.2879,0.047,0.341,0.1922,0.4326,0.1125,0.9367,0.0734,0.0308,0.1498
patient64792/study1/view1_frontal.jpg,0.2521,0.1003,0.0738,0.4817,0.261,0.0525,0.0881,0.0365,0.3763,0.3169,0.0722,0.0465,0.1204,0.3823
patient64867/study1/view1_frontal.jpg,0.2701,0.1348,0.178,0.2085,0.0454,0.1108,0.0865,0.0625,0.4586,0.0941,0.1765,0.0225,0.0323,0.6022
patient64967/study1/view2_lateral.jpg,0.3514,0.1118,0.0571,0.4636,0.1626,0.0318,0.0141,0.0498,0.2244,0.3152,0.0462,0.1719,0.0735,0.1974
patient65004/study1/view1_frontal.jpg,0.0138,0.3007,0.2864,0.817,0.0668,0.1694,0.0938,0.0452,0.5732,0.3203,0.9574,0.0479,0.0131,0.7316
patient64795/study1/view1_frontal.jpg,0.0039,0.0828,0.2352,0.8705,0.4953,0.0768,0.2915,0.2949,0.8482,0.6448,0.7411,0.3333,0.0648,0.1737
patient65102/study1/view1_frontal.jpg,0.0105,0.2801,0.1842,0.645,0.0872,0.242,0.255,0.0399,0.6339,0.2996,0.8564,0.0232,0.0739,0.7764
patient64854/study1/view1_frontal.jpg,0.0555,0.2642,0.2617,0.7977,0.1443,0.1351,0.1197,0.0801,0.1826,0.1623,0.7622,0.0869,0.0585,0.2442
patient65026/study1/view2_lateral.jpg,0.1884,0.0293,0.0647,0.8296,0.2092,0.0758,0.0568,0.1521,0.628,0.3801,0.1083,0.1641,0.0378,0.1666
patient65024/study1/view2_lateral.jpg,0.3326,0.055,0.1806,0.4126,0.1086,0.0863,0.0278,0.0237,0.1518,0.3353,0.0884,0.1381,0.0355,0.747
patient65077/study1/view1_frontal.jpg,0.0169,0.1687,0.0539,0.7949,0.07,0.0951,0.1119,0.0426,0.752,0.5179,0.9283,0.039,0.0252,0.7823
patient65096/study1/view1_frontal.jpg,0.0685,0.2802,0.1065,0.4439,0.0431,0.1129,0.0516,0.043,0.4138,0.215,0.4083,0.0569,0.0954,0.9148
patient65189/study1/view2_frontal.jpg,0.0665,0.1183,0.0592,0.7323,0.3732,0.1261,0.0785,0.1637,0.4185,0.171,0.142,0.1572,0.0544,0.0685
patient64844/study1/view3_lateral.jpg,0.123,0.077,0.2964,0.6695,0.1696,0.0557,0.0268,0.0168,0.3015,0.5487,0.0453,0.0826,0.0754,0.6925
patient64745/study1/view1_frontal.jpg,0.0022,0.1199,0.4023,0.7334,0.7771,0.0612,0.6179,0.3692,0.3075,0.2864,0.9978,0.199,0.0651,0.5472
patient65085/study1/view1_frontal.jpg,0.0212,0.0987,0.157,0.6871,0.1436,0.2418,0.0929,0.0969,0.5499,0.4865,0.6457,0.1083,0.0302,0.763
patient64889/study1/view2_lateral.jpg,0.0102,0.1537,0.1411,0.9111,0.6003,0.1666,0.208,0.3909,0.3683,0.692,0.2629,0.2415,0.329,0.0547
patient65036/study1/view1_frontal.jpg,0.0222,0.2851,0.5986,0.3763,0.0682,0.224,0.092,0.085,0.2659,0.4273,0.4226,0.2177,0.072,0.2892
patient64873/study1/view1_frontal.jpg,0.0036,0.0715,0.1418,0.8522,0.1074,0.1025,0.465,0.3187,0.4361,0.4421,0.9684,0.0916,0.0317,0.9023
patient64972/study1/view2_lateral.jpg,0.3412,0.1465,0.065,0.421,0.2063,0.2033,0.0777,0.1724,0.3116,0.1798,0.0613,0.2585,0.1395,0.0831
patient64878/study1/view1_frontal.jpg,0.0356,0.0584,0.0527,0.708,0.9094,0.0839,0.2248,0.6458,0.0944,0.6099,0.2215,0.2698,0.1831,0.818
patient64959/study1/view2_lateral.jpg,0.5002,0.0474,0.085,0.3617,0.1909,0.0275,0.0175,0.1075,0.236,0.2914,0.0326,0.1895,0.0479,0.2189
patient64896/study1/view1_frontal.jpg,0.0216,0.0937,0.2391,0.6958,0.0279,0.3791,0.3988,0.1448,0.6107,0.2044,0.816,0.033,0.016,0.499
patient64826/study1/view1_frontal.jpg,0.0105,0.4103,0.8973,0.5269,0.2261,0.5396,0.028,0.1201,0.1566,0.2685,0.3553,0.0875,0.1994,0.4997
patient64875/study1/view1_frontal.jpg,0.1779,0.088,0.1054,0.4712,0.4492,0.0534,0.0266,0.1305,0.2008,0.3654,0.1671,0.1319,0.1292,0.7212
patient64793/study1/view1_frontal.jpg,0.0865,0.1218,0.8953,0.4656,0.1729,0.073,0.0499,0.1742,0.1029,0.0508,0.1058,0.102,0.0821,0.0813
patient64928/study1/view2_lateral.jpg,0.2988,0.2345,0.0991,0.4349,0.1054,0.0588,0.0486,0.0246,0.1909,0.2108,0.0906,0.08,0.0658,0.1539
patient64788/study1/view1_frontal.jpg,0.5933,0.0556,0.032,0.164,0.2777,0.0405,0.014,0.1011,0.0361,0.1684,0.0154,0.3541,0.0899,0.0857
patient65225/study1/view1_frontal.jpg,0.0491,0.1488,0.0567,0.6825,0.1549,0.0217,0.1047,0.0773,0.6146,0.6671,0.6653,0.0632,0.0395,0.5884
patient64755/study1/view2_lateral.jpg,0.064,0.0932,0.0205,0.6826,0.5113,0.1521,0.237,0.3308,0.7269,0.5676,0.5234,0.2102,0.1699,0.1247
patient65064/study1/view1_frontal.jpg,0.0145,0.1383,0.2379,0.7038,0.0741,0.1929,0.1072,0.0381,0.3218,0.2032,0.8942,0.0117,0.0204,0.7207
patient64964/study1/view2_lateral.jpg,0.0765,0.2829,0.7721,0.4699,0.1101,0.5468,0.1036,0.0491,0.5759,0.1121,0.2669,0.0202,0.0383,0.2966
patient64891/study1/view2_lateral.jpg,0.0846,0.0372,0.0838,0.6841,0.2515,0.1256,0.0678,0.1462,0.4735,0.3902,0.232,0.2247,0.0391,0.326
patient65031/study1/view3_lateral.jpg,0.0195,0.0816,0.0919,0.8735,0.344,0.1344,0.1912,0.2327,0.8502,0.5224,0.5722,0.0675,0.0502,0.1385
patient64818/study1/view1_frontal.jpg,0.3502,0.1075,0.0979,0.1989,0.0719,0.036,0.0213,0.0186,0.2049,0.3124,0.1144,0.1265,0.0292,0.7264
patient64782/study1/view1_frontal.jpg,0.235,0.1244,0.3248,0.3145,0.095,0.0384,0.0349,0.0352,0.1658,0.0861,0.0778,0.0569,0.085,0.5698
patient65214/study1/view2_lateral.jpg,0.0618,0.1326,0.3345,0.6406,0.0788,0.0403,0.0227,0.0163,0.3545,0.1201,0.4601,0.0881,0.0586,0.551
patient65050/study1/view1_frontal.jpg,0.1553,0.2685,0.5006,0.3306,0.0868,0.0671,0.049,0.0393,0.3535,0.269,0.1877,0.0855,0.0272,0.6124
patient65098/study1/view1_frontal.jpg,0.0061,0.1581,0.1205,0.6628,0.0802,0.1964,0.1701,0.0489,0.4749,0.2517,0.8412,0.0242,0.0377,0.633
patient64843/study1/view1_frontal.jpg,0.212,0.2199,0.0751,0.2537,0.2956,0.0289,0.0277,0.0634,0.1219,0.3187,0.1934,0.0473,0.1357,0.5405
