image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient65054/study1/view1_frontal.jpg,0.88660395,0.68230945,0.548323,0.57113826,0.57708293,0.5012284,0.52290463,0.87654424,0.5860432,0.5164321,0.57076216,0.5106661,0.5379267,0.33614138,0.5583149,0.58766186,0.79559547,0.58455706
patient64895/study1/view2_lateral.jpg,0.23792955,0.4452721,0.5186496,0.5027159,0.08794612,0.50062287,0.5041681,0.096842,0.26169416,0.43162334,0.1938846,0.5065272,0.5118589,0.4045118,0.037401162,0.51242316,0.511845,0.38679275
patient64953/study1/view1_frontal.jpg,0.9766115,0.967038,0.7267732,0.5480921,0.98432094,0.502764,0.5102267,0.9907172,0.8980187,0.5072092,0.9849926,0.5188825,0.5912597,0.03573316,0.96295726,0.8742828,0.9909537,0.94867456
patient65056/study1/view1_frontal.jpg,0.834873,0.88111126,0.5885731,0.6373637,0.82019424,0.51590455,0.5201002,0.90591645,0.71105206,0.51317126,0.6731757,0.53960454,0.6052505,0.059397902,0.76156163,0.6454073,0.90247726,0.70847493
patient65101/study1/view1_frontal.jpg,0.73997676,0.6998739,0.6187519,0.53843856,0.58584684,0.5088903,0.5030714,0.8388283,0.7196274,0.50472355,0.43617955,0.5222941,0.5288141,0.01587395,0.61529565,0.538761,0.82370794,0.54245174
patient65079/study1/view1_frontal.jpg,0.83992916,0.7329054,0.6222377,0.59365904,0.75222737,0.5075228,0.518005,0.89789987,0.6561228,0.5124733,0.5622554,0.5470122,0.5361335,0.18044041,0.6989621,0.67094916,0.84682655,0.5520293
patient65201/study1/view1_frontal.jpg,0.8694931,0.82777154,0.6820036,0.51437575,0.8906358,0.5006676,0.5197383,0.9207628,0.7402332,0.50805205,0.83809954,0.5125061,0.55448604,0.7262367,0.68944776,0.6748413,0.93509775,0.6819818
patient65028/study1/view1_frontal.jpg,0.60787684,0.5282935,0.53297055,0.113470785,0.66274273,0.10826751,0.5091716,0.54779804,0.54517436,0.09989386,0.66383696,0.29498932,0.500166,0.0150722945,0.50105804,0.37115806,0.58522165,0.5387744
patient65168/study1/view1_frontal.jpg,0.973508,0.8895947,0.5810715,0.54616654,0.90801626,0.50132966,0.30719563,0.98790586,0.7532693,0.23251574,0.9780451,0.508749,0.5475892,0.07545515,0.91722584,0.83379716,0.967612,0.94079316
patient65153/study1/view1_frontal.jpg,0.56822777,0.5140248,0.3042286,0.5483875,0.19004582,0.5034348,0.09454092,0.5061823,0.5180588,0.12286547,0.060999323,0.4369158,0.45761728,0.24300988,0.51384246,0.62561023,0.5268977,0.36432368
patient65117/study1/view1_frontal.jpg,0.9242723,0.85551727,0.58125013,0.52099466,0.93036306,0.5004653,0.50617814,0.9550633,0.677195,0.3145816,0.9758119,0.51127386,0.55732465,0.31759188,0.7393505,0.6514269,0.9551521,0.8866114
patient65235/study1/view3_lateral.jpg,0.5692092,0.5177311,0.30890325,0.5020958,0.5251088,0.5142138,0.09884865,0.5052303,0.523385,0.099820934,0.63413715,0.5029843,0.5223792,0.20461605,0.5005381,0.58376837,0.5665169,0.5529724
patient65035/study1/view2_lateral.jpg,0.41204607,0.3061806,0.5280287,0.15693,0.27701092,0.5060002,0.22159357,0.19002838,0.54941994,0.3202581,0.5046378,0.501323,0.42746925,0.5147916,0.11245267,0.506636,0.60147506,0.522032
patient65177/study1/view1_frontal.jpg,0.7500384,0.56212676,0.51306784,0.5281861,0.7183503,0.51400834,0.5127971,0.7084117,0.5426773,0.5002627,0.74241126,0.5052276,0.5088084,0.077718616,0.59560573,0.64617145,0.73650706,0.66746527
patient65096/study1/view1_frontal.jpg,0.74236536,0.5320595,0.45555094,0.5223876,0.5800582,0.5542395,0.50300753,0.6088501,0.55388904,0.06516709,0.7189081,0.4987633,0.45765224,0.03334144,0.59417236,0.6191963,0.725726,0.5444821
patient64852/study1/view1_frontal.jpg,0.5792637,0.50502753,0.36880806,0.5256377,0.53672373,0.5245264,0.50378346,0.51335764,0.52180094,0.27248612,0.5011238,0.5319101,0.5173381,0.017217299,0.654003,0.6269947,0.60550916,0.5512384
patient64801/study1/view1_frontal.jpg,0.5133518,0.34597003,0.5061206,0.42143476,0.32830036,0.15752245,0.50412583,0.18874584,0.5111121,0.13808222,0.5018171,0.50104594,0.19252534,0.007450311,0.34321275,0.21086562,0.33193585,0.1805077
patient64922/study1/view1_frontal.jpg,0.8859978,0.84844947,0.5617187,0.6629852,0.8295412,0.50704306,0.5175321,0.92584795,0.6363323,0.5436682,0.635526,0.5364814,0.6710205,0.074477986,0.7915925,0.67362297,0.886131,0.76918197
patient64805/study1/view1_frontal.jpg,0.30126107,0.0803884,0.29196545,0.27366385,0.056131594,0.50116587,0.25579944,0.08597012,0.15768161,0.28190267,0.10658604,0.50077736,0.14359762,0.008487234,0.17036387,0.47543043,0.07610706,0.11416489
patient64821/study1/view1_frontal.jpg,0.712991,0.6012559,0.68304276,0.28363526,0.77643436,0.5027836,0.6758849,0.57660115,0.66029984,0.5111996,0.6486877,0.5018295,0.50000393,0.032435898,0.63916874,0.5486082,0.7821062,0.564384
patient65022/study1/view1_frontal.jpg,0.84865767,0.62309486,0.58836824,0.50957185,0.5190613,0.42937347,0.5551151,0.73069507,0.59879285,0.5198329,0.5058702,0.5181289,0.5353485,0.023920273,0.59760106,0.5325413,0.7233187,0.5527438
patient64945/study1/view2_lateral.jpg,0.5102366,0.51503646,0.51160455,0.5042819,0.24643704,0.512041,0.43626583,0.5017335,0.55456996,0.34835184,0.50862277,0.50036126,0.50504404,0.10215684,0.18574029,0.51942575,0.538152,0.51862264
patient64762/study1/view1_frontal.jpg,0.6061653,0.5094503,0.50203276,0.48540276,0.55222225,0.03353837,0.18020341,0.41060162,0.5710166,0.04382184,0.63695943,0.501144,0.52161634,0.73482555,0.5405067,0.5176095,0.6704172,0.5081104
patient64750/study1/view1_frontal.jpg,0.06022616,0.0756131,0.08070259,0.5008943,0.023678074,0.040774927,0.00513391,0.034082696,0.24315299,0.005601929,0.024805542,0.051261324,0.028098485,0.0006695348,0.12615733,0.4971387,0.12677146,0.13013034
patient64959/study1/view2_lateral.jpg,0.47974077,0.4653975,0.46862587,0.44473556,0.5022342,0.5049782,0.17215867,0.22253844,0.53693724,0.25094151,0.41573933,0.50112206,0.5005702,0.2864058,0.06921119,0.5266651,0.5123677,0.41105652
patient65083/study1/view1_frontal.jpg,0.08306362,0.09392263,0.5129436,0.23031414,0.055621933,0.2159133,0.50158006,0.025722563,0.078651674,0.18472831,0.039518584,0.5066794,0.49448133,0.0006899066,0.12254372,0.5132147,0.08279861,0.19468923
patient64907/study1/view2_lateral.jpg,0.051291335,0.21434337,0.22775717,0.07560951,0.025134517,0.4851279,0.027358962,0.0307778,0.51942396,0.0807118,0.12945142,0.14795472,0.021815334,0.011960775,0.007687645,0.18183453,0.44453305,0.25241083
patient65034/study1/view1_frontal.jpg,0.838512,0.66510904,0.56729007,0.5990999,0.54999423,0.500396,0.5104953,0.78445244,0.6597694,0.5024477,0.62030125,0.5036818,0.54649746,0.44974583,0.591193,0.5606146,0.8103905,0.5756407
patient65048/study1/view1_frontal.jpg,0.8892058,0.69211364,0.5570482,0.5093205,0.7842736,0.5016438,0.5160881,0.91275626,0.58790684,0.36603323,0.8856982,0.50532997,0.5388032,0.11308261,0.617854,0.6298827,0.8394574,0.80113685
patient65125/study1/view1_frontal.jpg,0.9343776,0.84684,0.55518436,0.52988803,0.84229535,0.50045687,0.5018681,0.9591228,0.67871165,0.09247039,0.9505038,0.39507636,0.5407496,0.23121482,0.66771877,0.6290152,0.9356585,0.8111871
patient64824/study1/view1_frontal.jpg,0.90791106,0.8430422,0.6679633,0.5694869,0.87672174,0.5007246,0.51699746,0.98111755,0.71078384,0.4686458,0.86966795,0.5179904,0.5313535,0.11583168,0.62053794,0.5638846,0.9086395,0.6785383
patient65227/study1/view1_frontal.jpg,0.85177803,0.779992,0.6723412,0.5231385,0.9414823,0.5176659,0.50916564,0.96575505,0.74388385,0.5038004,0.7158041,0.5391683,0.51837826,0.5246718,0.7527639,0.68983424,0.9332633,0.6812761
patient65035/study1/view1_frontal.jpg,0.32062173,0.33070987,0.4391373,0.5006131,0.51873577,0.50559705,0.50257516,0.20850761,0.49942508,0.15720035,0.5715389,0.5020583,0.14564562,0.0011597917,0.5067154,0.50835836,0.4235449,0.5071138
patient64777/study1/view1_frontal.jpg,0.91188186,0.8459004,0.53577113,0.5489297,0.8518179,0.5000956,0.4409326,0.9669168,0.59749573,0.5035275,0.82786,0.51059824,0.6223913,0.5233811,0.6680757,0.6318705,0.90283597,0.7744723
patient64967/study1/view1_frontal.jpg,0.68710315,0.6172277,0.5730559,0.54668534,0.23140803,0.23302478,0.5043905,0.593668,0.7458192,0.50118595,0.35624817,0.51971895,0.5239489,0.27467847,0.5929398,0.54497296,0.69302344,0.4632768
patient64999/study1/view1_frontal.jpg,0.62051654,0.5486624,0.61856246,0.51315475,0.52464765,0.50601923,0.5137639,0.56803226,0.5304426,0.5188878,0.60574985,0.5157346,0.60139155,0.15765706,0.52537644,0.5476339,0.61380553,0.56618166
patient65149/study1/view1_frontal.jpg,0.8297273,0.5817181,0.53636086,0.5486455,0.7689488,0.50853616,0.52613986,0.67999893,0.5875644,0.34586886,0.54311347,0.5128467,0.5215559,0.014400873,0.6821619,0.63435197,0.8348259,0.668196
patient64748/study1/view1_frontal.jpg,0.2562796,0.13136289,0.15084982,0.50157386,0.21432495,0.5078462,0.2780862,0.20283464,0.20305611,0.070888415,0.50976855,0.20162544,0.115815565,0.0017672882,0.32807264,0.4713056,0.22302087,0.31559888
patient64839/study1/view1_frontal.jpg,0.85736203,0.78030455,0.555565,0.5655163,0.7509524,0.5027513,0.51105565,0.9004936,0.5963385,0.50480413,0.7165324,0.5085134,0.59305406,0.4900766,0.66571844,0.58144015,0.8547845,0.6695639
patient64931/study1/view1_frontal.jpg,0.86765164,0.7746792,0.6890216,0.510095,0.93472546,0.50005424,0.5412357,0.9565334,0.6675934,0.50254816,0.8340627,0.50102437,0.54363644,0.523205,0.5705706,0.54698265,0.90260565,0.6930922
patient65233/study1/view1_frontal.jpg,0.8540333,0.66798747,0.5805485,0.537834,0.7466897,0.5007377,0.5158626,0.865388,0.5525615,0.34019956,0.720057,0.5098401,0.55505997,0.0680633,0.5654261,0.56017566,0.8260345,0.6577804
patient64804/study1/view1_frontal.jpg,0.5107364,0.4058572,0.5262762,0.5016359,0.39194927,0.51158977,0.5176077,0.18157545,0.2738062,0.50364494,0.5071136,0.52368534,0.51205266,0.022492142,0.1827634,0.50013816,0.29805335,0.31784293
patient65013/study1/view1_frontal.jpg,0.61566794,0.52987856,0.50031465,0.51915365,0.5542892,0.5289687,0.5014502,0.5508758,0.6114056,0.093689,0.6430776,0.5087545,0.50132954,0.060760792,0.6196015,0.5613128,0.6983856,0.5314832
patient65024/study1/view1_frontal.jpg,0.52073556,0.5038023,0.5269264,0.5202279,0.5093165,0.5083654,0.505934,0.5155419,0.54103416,0.3243173,0.18089512,0.52347803,0.23918244,0.010276063,0.5969813,0.5349624,0.56748176,0.43953535
patient64762/study1/view2_lateral.jpg,0.55682945,0.5335922,0.5068277,0.5025252,0.5289903,0.50409126,0.30547914,0.52476555,0.5525696,0.15493228,0.5682555,0.35310858,0.41607594,0.2674873,0.45604497,0.5231587,0.6174846,0.52127343
patient64786/study1/view2_lateral.jpg,0.5111307,0.5058178,0.29949662,0.5026494,0.50055027,0.5072151,0.095048554,0.5306451,0.5194828,0.47334597,0.51419353,0.47031823,0.5061785,0.14305532,0.43521225,0.5174905,0.5340566,0.51569456
patient65020/study1/view1_frontal.jpg,0.640962,0.7657292,0.59590626,0.6056857,0.51787436,0.5011434,0.50026286,0.68420845,0.7622481,0.29329976,0.37374115,0.54798424,0.8420434,0.0018049305,0.9266813,0.51583433,0.7543829,0.7294607
patient65158/study1/view1_frontal.jpg,0.63782024,0.530175,0.5335269,0.52275383,0.3429364,0.5200907,0.5184765,0.6236028,0.28956565,0.5030569,0.595888,0.51334465,0.5871467,0.08636446,0.50897264,0.5402129,0.5470922,0.51865715
patient64809/study1/view2_frontal.jpg,0.20781268,0.3548704,0.19807243,0.15582164,0.51088667,0.50141394,0.14213659,0.21261968,0.24116965,0.037577607,0.38849097,0.17760137,0.31202134,0.014476203,0.2801549,0.512731,0.29225606,0.50179535
patient64959/study1/view1_frontal.jpg,0.32381782,0.47932044,0.5050782,0.5115074,0.049826074,0.50131917,0.37564608,0.1396192,0.52159584,0.1591131,0.12817043,0.53463876,0.5562613,0.004604505,0.5828949,0.5054306,0.3240127,0.51400554
patient65097/study1/view1_frontal.jpg,0.51400113,0.50086,0.24304365,0.51061696,0.10074089,0.5007076,0.27541056,0.20393142,0.31505874,0.1510894,0.0062941043,0.2763239,0.17164472,0.026085945,0.04403944,0.51368684,0.23739105,0.104103126
patient65092/study1/view1_frontal.jpg,0.8812872,0.8361144,0.6154749,0.56862944,0.8662119,0.5054598,0.52033544,0.9421519,0.6469114,0.50596094,0.72017276,0.512965,0.5406464,0.22202346,0.6400281,0.6077267,0.9137207,0.63765097
patient65010/study1/view3_lateral.jpg,0.59069467,0.5470221,0.5355899,0.5161619,0.54655635,0.5059527,0.41530162,0.55533373,0.5421249,0.14606355,0.5445199,0.50400686,0.51012564,0.24636514,0.27814817,0.5465014,0.6803663,0.50504637
patient65087/study1/view2_lateral.jpg,0.575489,0.5252701,0.25847405,0.51029456,0.5269749,0.50357807,0.19483744,0.51559687,0.5178486,0.15357628,0.55435026,0.5036773,0.5196142,0.50962543,0.52539647,0.5763409,0.6100924,0.5281232
patient65043/study1/view1_frontal.jpg,0.63133776,0.5066322,0.5254873,0.5246901,0.5197346,0.543967,0.5219712,0.51540333,0.5347241,0.32373446,0.46158373,0.5185309,0.5002657,0.13307944,0.5590861,0.5527637,0.5858302,0.47017774
patient65071/study1/view1_frontal.jpg,0.7279339,0.6743352,0.53616786,0.5639675,0.5295584,0.5063497,0.2167178,0.74201053,0.68582135,0.11780874,0.51318717,0.5027443,0.58117396,0.04621081,0.5488049,0.5471015,0.76684844,0.56597924
patient65065/study1/view1_frontal.jpg,0.80560714,0.64047307,0.6209582,0.5235164,0.8392772,0.5258829,0.53512216,0.7876468,0.69446075,0.45420477,0.891792,0.52741677,0.5181365,0.017806944,0.7721254,0.6026274,0.85609496,0.7528224
patient65094/study1/view1_frontal.jpg,0.7875342,0.7821629,0.53663385,0.61005175,0.7009511,0.54408836,0.50149906,0.90209484,0.74519557,0.5120456,0.50731015,0.5280472,0.5264653,0.094592735,0.6537908,0.6943021,0.8939502,0.57446253
patient64877/study1/view1_frontal.jpg,0.5087228,0.17335458,0.09144028,0.35753557,0.13652758,0.50262403,0.14857796,0.16650797,0.34619072,0.07769368,0.5135385,0.1772886,0.066263385,0.041865773,0.22019655,0.5034981,0.33254004,0.2722992
patient64908/study1/view1_frontal.jpg,0.685518,0.5438554,0.5297506,0.3206731,0.5292121,0.12269884,0.50346905,0.61035484,0.5198698,0.29930928,0.70993733,0.27189535,0.5188325,0.4881873,0.2816779,0.47861665,0.57182837,0.53957736
patient64844/study1/view3_lateral.jpg,0.52726674,0.526108,0.4144424,0.5149485,0.5613793,0.50988185,0.25552475,0.53114694,0.53842217,0.08180164,0.51940763,0.49542692,0.50832546,0.030213334,0.3599979,0.5765634,0.5925709,0.5349908
patient64919/study1/view1_frontal.jpg,0.6720249,0.53154767,0.5382161,0.53346884,0.5542961,0.5139303,0.37429178,0.59060645,0.56062984,0.050616767,0.5861954,0.2767067,0.5022814,0.14467426,0.54486,0.535611,0.68074155,0.5190004
patient64933/study1/view2_lateral.jpg,0.23978089,0.2633875,0.1890308,0.5043954,0.50032496,0.51250553,0.17766464,0.28484002,0.30511427,0.21587639,0.5146409,0.3245893,0.2342243,0.0761023,0.20516278,0.5513506,0.3000273,0.52455676
patient64838/study1/view2_lateral.jpg,0.5074606,0.50401706,0.32492077,0.50187254,0.5326282,0.5145155,0.14442594,0.3494446,0.5266292,0.15282351,0.5578672,0.50045514,0.5137737,0.30329388,0.4669419,0.53988916,0.5541307,0.53748596
patient65169/study1/view1_frontal.jpg,0.91593015,0.79699874,0.6028211,0.52926445,0.8011378,0.5111222,0.5168546,0.95780784,0.6682373,0.50282323,0.91269004,0.5343877,0.53850687,0.2591565,0.72024083,0.6563436,0.8936604,0.6837746
patient64925/study1/view1_frontal.jpg,0.5469748,0.53071725,0.52518034,0.54164565,0.5073683,0.5043664,0.4685038,0.5223237,0.51270676,0.1220442,0.5120777,0.5271671,0.58831954,0.055529106,0.54556733,0.5887352,0.60030055,0.53989744
patient65219/study1/view1_frontal.jpg,0.5906211,0.50140846,0.28943896,0.5114281,0.55158937,0.50409675,0.29279777,0.459872,0.5016209,0.0639564,0.30098802,0.5140008,0.50738156,0.21593143,0.51946306,0.599842,0.58271116,0.48649594
patient64918/study1/view1_frontal.jpg,0.82164025,0.68265676,0.5508261,0.61177164,0.5633054,0.53382504,0.5181937,0.858298,0.65074754,0.52133465,0.5873199,0.52548224,0.5211334,0.026922934,0.6764535,0.62981766,0.79587364,0.5493932
patient64756/study1/view3_lateral.jpg,0.5403677,0.51815367,0.14846489,0.5032809,0.5390659,0.50468993,0.10948615,0.5056975,0.5231899,0.086982615,0.5527067,0.24924253,0.4832166,0.40440482,0.5006089,0.55380833,0.5938707,0.53666157
patient65011/study1/view1_frontal.jpg,0.69188356,0.469371,0.24068642,0.5064106,0.02113916,0.5014212,0.50394976,0.6021598,0.36440843,0.39364418,0.12474401,0.28890187,0.5074188,0.0072525586,0.09966101,0.50580287,0.24392773,0.5530876
patient65191/study1/view1_frontal.jpg,0.8518737,0.82417595,0.5809036,0.57316303,0.7278591,0.5072274,0.52738404,0.9097235,0.60137606,0.54116225,0.80910563,0.55212116,0.64831,0.094078295,0.80145645,0.61634195,0.8646296,0.7123707
patient64967/study1/view2_lateral.jpg,0.51741713,0.5046841,0.4809414,0.4473553,0.20851435,0.50734985,0.20918134,0.43382093,0.5246202,0.50395435,0.53113544,0.50305134,0.5071082,0.5439416,0.37451425,0.5312214,0.53380346,0.5082243
patient65000/study1/view1_frontal.jpg,0.7336348,0.6774081,0.56076795,0.5468775,0.5749974,0.53798664,0.5238303,0.7471639,0.5140358,0.5034127,0.6255851,0.5593988,0.694099,0.0540374,0.7200644,0.5579736,0.8145615,0.61758655
patient64781/study1/view2_lateral.jpg,0.33246335,0.50064135,0.44048664,0.5005969,0.26321387,0.5201317,0.50128686,0.18196759,0.53558445,0.38959217,0.44515905,0.5049653,0.34897918,0.13799877,0.034289945,0.5198678,0.54797614,0.5083151
patient65130/study1/view1_frontal.jpg,0.8782793,0.8502055,0.5955688,0.5596279,0.770563,0.5024209,0.50524306,0.9274851,0.5585884,0.49602497,0.9282585,0.5455253,0.6144346,0.027535915,0.6731149,0.57586664,0.90924096,0.7449722
patient64996/study1/view1_frontal.jpg,0.04148386,0.05194986,0.08605631,0.3327884,0.012803964,0.50099444,0.0073879906,0.02057696,0.16890179,0.024995575,0.040868334,0.22213927,0.021809442,0.00021099237,0.3025913,0.5098139,0.09916554,0.18869624
patient65045/study1/view1_frontal.jpg,0.942671,0.8618095,0.55036587,0.6357833,0.87920207,0.5050142,0.50864816,0.97342896,0.6966802,0.529465,0.8507095,0.5099814,0.6176434,0.15510803,0.93005246,0.8559482,0.95290095,0.85558295
patient65012/study1/view1_frontal.jpg,0.87155247,0.79379857,0.5103829,0.64835215,0.64252645,0.50344,0.50163853,0.8860525,0.77550924,0.11804689,0.6762754,0.50502384,0.5158174,0.10839089,0.8078711,0.6792517,0.92758286,0.61998016
patient65086/study1/view1_frontal.jpg,0.60450065,0.554379,0.41981643,0.50854605,0.5670174,0.515705,0.1560912,0.64437574,0.56522787,0.37498307,0.57225037,0.50703955,0.5802691,0.10192195,0.6056441,0.5848435,0.7691393,0.64644116
patient65225/study1/view1_frontal.jpg,0.71229315,0.5129961,0.5050566,0.50389004,0.28048038,0.5027,0.5034719,0.5389497,0.52192897,0.50387174,0.39789948,0.50414026,0.5002713,0.50132984,0.42284688,0.5425559,0.54858404,0.3506513
patient64983/study1/view1_frontal.jpg,0.8834361,0.7078225,0.6444254,0.5192201,0.6999215,0.5011275,0.63539755,0.8799981,0.6170389,0.55214274,0.5714469,0.5139395,0.53381944,0.0967199,0.68856704,0.6060091,0.8354232,0.62596405
patient65150/study1/view2_lateral.jpg,0.63325083,0.5613297,0.46326175,0.50762093,0.5423517,0.5149734,0.33507854,0.58237326,0.5935956,0.091547154,0.6480116,0.5059337,0.6413783,0.19613953,0.6430322,0.5240578,0.7260645,0.6876298
patient64806/study1/view2_lateral.jpg,0.26459384,0.5517086,0.53681016,0.1457721,0.20955692,0.16823037,0.06137692,0.2461636,0.6973375,0.029968632,0.17415427,0.14114952,0.061863597,0.003124306,0.078711964,0.07154797,0.6767409,0.38370228
patient65061/study1/view1_frontal.jpg,0.88866323,0.6317631,0.50821507,0.5172805,0.65020704,0.5113069,0.5013595,0.86400473,0.58225936,0.29635495,0.8979631,0.5028646,0.52549624,0.12616964,0.75284564,0.67146254,0.83006,0.8268642
patient65021/study1/view1_frontal.jpg,0.78435856,0.5759108,0.54015803,0.5352869,0.70770967,0.50196594,0.50009143,0.7042551,0.5951358,0.10134113,0.88889694,0.5002901,0.50560176,0.05464407,0.597673,0.6014398,0.79159737,0.6898574
patient64871/study1/view1_frontal.jpg,0.13646461,0.16775407,0.2196898,0.5042743,0.18148229,0.28692812,0.07815667,0.07557783,0.3175252,0.04003777,0.15989245,0.30870885,0.5006396,0.17046331,0.37751028,0.5417168,0.23150209,0.4272466
patient65135/study1/view1_frontal.jpg,0.8649587,0.7584424,0.58051014,0.5377096,0.8636403,0.5284365,0.51623404,0.86206377,0.7431388,0.3779001,0.75536156,0.53138846,0.5704924,0.40767196,0.7862437,0.70039666,0.9214293,0.7377047
patient64980/study1/view1_frontal.jpg,0.8948567,0.88418734,0.52659786,0.66087586,0.58911073,0.50055575,0.35363838,0.91764474,0.7758962,0.26112336,0.7616352,0.5204357,0.58529353,0.002956587,0.94918853,0.5443053,0.8825069,0.8436766
patient64984/study1/view1_frontal.jpg,0.89813477,0.7120247,0.55052793,0.5409275,0.5641272,0.5003879,0.51405525,0.8347405,0.6662427,0.50601745,0.52275324,0.506285,0.5184331,0.1869319,0.6398293,0.66394734,0.84506416,0.57718325
patient64891/study1/view2_lateral.jpg,0.50365496,0.51436365,0.5784346,0.5004257,0.5016382,0.5084022,0.50301397,0.5645126,0.6726057,0.39397973,0.38453737,0.5038296,0.50217235,0.1974254,0.086247675,0.37232688,0.66682816,0.47351816
patient64849/study1/view1_frontal.jpg,0.68730587,0.530716,0.5054674,0.52075726,0.5082518,0.504836,0.5208205,0.5607339,0.5933198,0.36775026,0.6101857,0.50641876,0.50268626,0.029573303,0.5644859,0.5178356,0.6832197,0.5232486
patient65059/study1/view1_frontal.jpg,0.87986654,0.8595471,0.5758475,0.58944476,0.8725204,0.5067041,0.3663204,0.94210666,0.7446712,0.14563057,0.74892646,0.5180284,0.543347,0.014172446,0.79183894,0.6774759,0.9423718,0.66224843
patient64990/study1/view2_lateral.jpg,0.2734373,0.38186944,0.51538575,0.17021564,0.14090255,0.50160104,0.112068266,0.14750017,0.584142,0.122484826,0.17152955,0.45908657,0.25168756,0.114077464,0.024312124,0.4317909,0.5473652,0.39861587
patient64892/study1/view1_frontal.jpg,0.2606226,0.37092865,0.50549626,0.5050744,0.20076336,0.5022022,0.5023635,0.12111859,0.49195686,0.28052315,0.17700043,0.51194644,0.5201477,0.005165469,0.5277641,0.5050336,0.31415954,0.50242233
patient65138/study1/view1_frontal.jpg,0.79550296,0.66187227,0.5179326,0.5455024,0.71348834,0.5062678,0.5023447,0.7907648,0.56387186,0.43523487,0.66580063,0.51736623,0.71332246,0.5227939,0.6755323,0.6707729,0.7913077,0.715322
patient65029/study1/view1_frontal.jpg,0.60571635,0.3841438,0.3277256,0.51081777,0.52493495,0.50208837,0.50406694,0.52538323,0.5039942,0.29702598,0.52579856,0.5022038,0.38187173,0.0251604,0.5218265,0.53737104,0.5521767,0.5485432
patient65102/study1/view1_frontal.jpg,0.72113526,0.5987895,0.5184202,0.5490348,0.5610771,0.5025551,0.5053245,0.7528284,0.530452,0.51468736,0.58950734,0.50184786,0.571083,0.20232418,0.55344296,0.5775695,0.6559983,0.7123201
patient64956/study1/view2_lateral.jpg,0.11714678,0.17294838,0.3534235,0.081075005,0.018072875,0.42280757,0.052438334,0.0457734,0.5114788,0.09289066,0.05601097,0.19255726,0.13003609,0.056126844,0.0040960684,0.1946274,0.34207878,0.16134833
patient65013/study1/view3_lateral.jpg,0.60304713,0.54870665,0.5361657,0.5077896,0.55892026,0.5097908,0.5001539,0.6028122,0.5448252,0.31999826,0.60659075,0.5015116,0.50253993,0.4967278,0.5051046,0.57141066,0.6013001,0.52226305
patient65229/study1/view1_frontal.jpg,0.9206706,0.8215638,0.5486579,0.5387485,0.6193948,0.5004517,0.5005485,0.93445367,0.6891515,0.50227094,0.6165191,0.51007324,0.5594207,0.2270041,0.70569813,0.7010232,0.8554155,0.64197516
patient64875/study1/view2_lateral.jpg,0.5137067,0.5271178,0.51774096,0.50705594,0.5018033,0.50634515,0.504089,0.43183306,0.550608,0.3473085,0.5034947,0.5234786,0.56461775,0.13956113,0.20850319,0.5209896,0.6078558,0.51189125
patient64915/study1/view1_frontal.jpg,0.08078445,0.13835976,0.16402581,0.32878473,0.03342966,0.0054938504,0.00598232,0.028729118,0.41475993,0.0030357323,0.07924065,0.042493038,0.01383395,0.000119811135,0.12698235,0.21161067,0.16122866,0.22469918
patient64798/study1/view2_lateral.jpg,0.5699209,0.55991256,0.51015913,0.5045742,0.5589416,0.5158985,0.504062,0.5576273,0.5719156,0.31703165,0.60170937,0.5069155,0.5216042,0.105266765,0.51119244,0.5312108,0.6679387,0.5430873
patient64878/study1/view1_frontal.jpg,0.35350078,0.508193,0.5377679,0.50382423,0.5011548,0.51491773,0.502035,0.12045568,0.61129814,0.20262925,0.17295936,0.5815896,0.49223915,0.010523633,0.59741485,0.5200474,0.616395,0.34356594
patient64941/study1/view1_frontal.jpg,0.68971825,0.54239357,0.5212107,0.5017086,0.5538733,0.5052434,0.5136019,0.6223533,0.524279,0.50535053,0.74739504,0.50314844,0.51484096,0.5207854,0.5142865,0.5147866,0.5940651,0.5289622
patient64859/study1/view2_lateral.jpg,0.5121757,0.53108275,0.42403257,0.5008212,0.49453583,0.5056646,0.30388156,0.41682574,0.53080887,0.2954716,0.50095665,0.45014712,0.46766108,0.054727696,0.1434397,0.50247824,0.57405686,0.5048214
patient64791/study1/view3_lateral.jpg,0.6597488,0.57633543,0.5345889,0.61714244,0.5858381,0.5189473,0.5022887,0.7050605,0.5492779,0.5015931,0.5478858,0.51272106,0.5143367,0.41287494,0.5328101,0.7044941,0.6694777,0.42479783
patient65044/study1/view1_frontal.jpg,0.94394904,0.7931111,0.5507496,0.58858585,0.67222995,0.5035914,0.5092634,0.9720715,0.6092243,0.50774544,0.6520603,0.51124287,0.5198261,0.10206625,0.64947367,0.6456956,0.8783533,0.6436138
patient65214/study1/view2_lateral.jpg,0.6055413,0.55160093,0.25214836,0.53764606,0.5913066,0.51447344,0.2811973,0.60185415,0.5460679,0.117680036,0.55775136,0.35702303,0.51612324,0.11824086,0.5572193,0.61212134,0.7032176,0.57942224
