image_id,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,No finding
5f6e71dbd4bfb41dd6ba455f38b55b48,0.0217,0.1039,0.0418,0.0262,0.0004,0.0439,0.0069,0.0011,0.0552,0.2802,0.0719,0.016,0.0015,0.1175,0.1755,0.0155,0.7228,0.0124,0.8478,0.0036,0.0889,0.0118
d512f7d29b98de13e6607c82ca5e2614,0.0008,0.0025,0.001,0.0017,0.0003,0.0002,0.0,0.0003,0.0008,0.0006,0.0015,0.0001,0.0,0.0001,0.0013,0.0002,0.0003,0.0005,0.0005,0.0001,0.0003,0.9975
9112756a7e8b3ae899c07ee78f42ba65,0.3815,0.0256,0.4507,0.3771,0.0001,0.0131,0.0003,0.005,0.2719,0.0468,0.0426,0.0076,0.0003,0.0024,0.2912,0.0013,0.0372,0.0018,0.2707,0.001,0.0223,0.0114
f62a8210fdd97badd3a850adb5cd2d95,0.0163,0.002,0.0928,0.0021,0.0003,0.0016,0.0007,0.0002,0.0777,0.0018,0.0039,0.0003,0.0002,0.0022,0.0054,0.0025,0.0887,0.0054,0.0626,0.0009,0.0439,0.4874
4601f338b350b816ad50be7c58deed92,0.013,0.0038,0.0063,0.0102,0.0001,0.0036,0.0004,0.0044,0.0016,0.0149,0.0057,0.006,0.0007,0.0005,0.0144,0.0031,0.0096,0.0027,0.0216,0.0007,0.0067,0.9698
154dca2bde84a7434044daf0e61c5b69,0.4183,0.4705,0.0585,0.2166,0.0005,0.1262,0.005,0.0009,0.5452,0.0223,0.3765,0.0659,0.001,0.0847,0.3141,0.7665,0.4394,0.0048,0.4641,0.0117,0.0505,0.0007
6fb36dc586cdfd180b79f23f4cd447f0,0.0167,0.0094,0.3065,0.0048,0.0002,0.0038,0.0005,0.0006,0.0952,0.0184,0.0565,0.001,0.0007,0.0081,0.186,0.0119,0.0461,0.0023,0.1926,0.0053,0.0148,0.0362
9d55051f2ad55edc96612d7d28dfd472,0.0183,0.0032,0.2492,0.0046,0.0001,0.0101,0.0003,0.0015,0.053,0.0167,0.0401,0.0016,0.0007,0.0018,0.0634,0.0059,0.0478,0.0082,0.1179,0.004,0.0587,0.2004
a7db5a105f5e78792f0164a843d58440,0.1356,0.205,0.0581,0.2943,0.0004,0.4328,0.0049,0.0016,0.3955,0.0625,0.3735,0.0893,0.0024,0.0773,0.483,0.4156,0.4148,0.0138,0.161,0.0127,0.1964,0.0005
041c40e3f03d9af32b594c5186575a61,0.0094,0.034,0.0441,0.0114,0.0006,0.003,0.0003,0.0004,0.0733,0.007,0.0031,0.0011,0.0002,0.005,0.0074,0.0039,0.1185,0.0043,0.161,0.0006,0.0705,0.5645
4eef841c5708308c2ff8957ebc79ae06,0.0006,0.0005,0.0019,0.0002,0.0,0.0004,0.0002,0.0011,0.0002,0.0007,0.0005,0.0003,0.0002,0.0001,0.0021,0.0004,0.0006,0.0002,0.0013,0.0002,0.0044,0.9985
b0a1aba6962b7a2ae90ebd5f293a7413,0.091,0.1417,0.0406,0.0704,0.0002,0.15,0.0029,0.0009,0.2903,0.0502,0.1417,0.0404,0.0007,0.0715,0.2689,0.0246,0.2234,0.0103,0.179,0.0037,0.0391,0.0059
b0aff2cb1054d3a5ffcdeb33b2f53ab6,0.2907,0.0096,0.1951,0.9739,0.0026,0.017,0.0004,0.0036,0.2432,0.0021,0.0053,0.0015,0.0007,0.0013,0.0467,0.0019,0.0439,0.0017,0.0136,0.0016,0.0575,0.0447
7285810152dc8bc8a7e300f7e431b553,0.0006,0.0006,0.0006,0.0003,0.0002,0.0015,0.0003,0.0001,0.0029,0.0013,0.001,0.0033,0.0002,0.0025,0.0081,0.0009,0.0042,0.0007,0.0078,0.0003,0.0019,0.9959
5e0835a600b595340117661ddcf40874,0.0021,0.0017,0.0039,0.0014,0.0003,0.0006,0.0003,0.0004,0.0091,0.0021,0.0077,0.0016,0.0002,0.0013,0.0109,0.0006,0.004,0.0005,0.0105,0.0003,0.0041,0.9867
4ba676bdd0c1b0c3876b6050c8fe0f31,0.0028,0.0009,0.0041,0.0003,0.0003,0.0001,0.0,0.0001,0.0004,0.0001,0.0006,0.0001,0.0,0.0001,0.0008,0.0003,0.0007,0.0001,0.0005,0.0001,0.0004,0.9991
f81818f7d9803fe35faa81fb3ae15856,0.2841,0.0787,0.1377,0.0476,0.0005,0.0875,0.0008,0.001,0.6491,0.009,0.0994,0.0052,0.0006,0.0024,0.2634,0.0092,0.061,0.0149,0.1473,0.0024,0.0629,0.0031
36b6cdc7fa471226b319816a0935d9a3,0.0065,0.0026,0.0081,0.0026,0.0001,0.0003,0.0002,0.0008,0.0232,0.0011,0.0009,0.0002,0.0002,0.0009,0.002,0.0015,0.0122,0.0011,0.0087,0.0004,0.0076,0.9837
ea9f070ee0208d9fdbee8e73f55273fb,0.1113,0.1391,0.0563,0.0793,0.0004,0.521,0.001,0.0007,0.6607,0.073,0.4372,0.0711,0.0012,0.0192,0.4678,0.0292,0.4373,0.0139,0.3736,0.0095,0.264,0.0006
cae5070a27b63070ecee61beafa2c8c4,0.0021,0.0018,0.0004,0.0009,0.0002,0.0005,0.0001,0.0011,0.0003,0.0006,0.0013,0.0003,0.0001,0.0001,0.0007,0.0007,0.0016,0.0,0.0003,0.0004,0.0017,0.9969
bfae73fca53a1656750ea6499bd98167,0.0004,0.0017,0.0018,0.0,0.0002,0.0007,0.0,0.0001,0.0085,0.0012,0.0017,0.0001,0.0001,0.0001,0.0038,0.0002,0.0011,0.0005,0.008,0.0003,0.0026,0.9934
6f8b23eee8e3c3e4e47173d141f9b791,0.0911,0.0069,0.0696,0.9926,0.0008,0.0007,0.0004,0.0038,0.0646,0.0065,0.018,0.0008,0.0007,0.0013,0.0102,0.0178,0.005,0.0005,0.0142,0.0012,0.0024,0.0349
e36e3dd2e1b1269c3035fa6018346b68,0.0014,0.0025,0.0025,0.0018,0.0004,0.0015,0.0002,0.0006,0.0012,0.0006,0.0006,0.0002,0.0,0.0005,0.0019,0.0011,0.0026,0.0004,0.0027,0.0001,0.0022,0.9967
9ef603566431768ef5da6869f9f52096,0.0035,0.007,0.0023,0.0215,0.0002,0.0588,0.0006,0.001,0.0205,0.0047,0.0135,0.0028,0.0005,0.0018,0.0622,0.0073,0.0029,0.0007,0.0054,0.0008,0.0054,0.8334
f2385e76586b911c47398381b3ab3dd3,0.0021,0.0015,0.0031,0.0026,0.0003,0.0001,0.0,0.0006,0.0006,0.0009,0.0017,0.0001,0.0,0.0001,0.0046,0.0002,0.0007,0.0005,0.0011,0.0001,0.0004,0.9871
7a74f4e463b72f018838f26cf7aabdf2,0.1508,0.0517,0.4198,0.2091,0.0,0.0035,0.0054,0.0016,0.1053,0.0146,0.0161,0.0007,0.0005,0.0526,0.0861,0.0049,0.6018,0.0013,0.4078,0.003,0.0413,0.0073
a2b0df71aa470731ba22c34d90fa236f,0.0051,0.0011,0.0034,0.0074,0.0001,0.0017,0.0001,0.0002,0.0073,0.0009,0.0022,0.0015,0.0001,0.0006,0.0053,0.0007,0.0035,0.0002,0.0121,0.0002,0.0017,0.9933
0c6f7b76bcc012fc5a9af4470f735aba,0.0004,0.0008,0.0014,0.0001,0.0001,0.0001,0.0,0.0001,0.0007,0.0005,0.0007,0.0001,0.0001,0.0001,0.0019,0.0002,0.0005,0.0005,0.0022,0.0002,0.0011,0.9977
bca5ec639700e1211d7a65117109992e,0.0004,0.001,0.0014,0.0003,0.0006,0.0001,0.0002,0.0004,0.0005,0.0014,0.0015,0.0001,0.0001,0.0001,0.0035,0.0008,0.0005,0.0007,0.0025,0.0002,0.0005,0.9972
27ab751530d2e92cd18dd82d47ac22d8,0.0082,0.0003,0.0376,0.0274,0.002,0.0001,0.0002,0.0012,0.0063,0.0004,0.0036,0.0001,0.0006,0.0001,0.0263,0.0002,0.0012,0.0004,0.0036,0.0003,0.0022,0.9371
de7aa2b6adfb9db39489c019f5f3a1a1,0.7288,0.0086,0.1491,0.9605,0.0002,0.0063,0.0003,0.0012,0.026,0.0006,0.0151,0.0009,0.0003,0.001,0.0267,0.0103,0.0271,0.0005,0.0187,0.005,0.0207,0.0248
2719b0f265ede38083eb9558a9b325dc,0.1752,0.0011,0.3303,0.0014,0.0002,0.0003,0.0003,0.0002,0.0465,0.0003,0.0136,0.0002,0.0002,0.0013,0.0052,0.0008,0.0327,0.0019,0.1066,0.0014,0.111,0.2956
eb70242f7644caa93343aebf7eef793a,0.0043,0.0005,0.008,0.0005,0.0003,0.0003,0.0001,0.0001,0.0042,0.0003,0.0018,0.0001,0.0001,0.0007,0.0062,0.0013,0.0096,0.0004,0.0087,0.0003,0.0035,0.9762
e89fce081f1a14cb31bc0fe71cca8b67,0.0002,0.0005,0.0005,0.0,0.0003,0.0006,0.0002,0.002,0.0014,0.002,0.0001,0.0004,0.0004,0.0005,0.002,0.0003,0.001,0.0011,0.0031,0.0005,0.002,0.9995
0d8b5533f40cf4b0c3f2d86b1d61d6bc,0.008,0.0053,0.0141,0.0097,0.0004,0.0084,0.0012,0.0017,0.0501,0.018,0.0239,0.001,0.0012,0.0021,0.0137,0.0072,0.0041,0.0023,0.0151,0.0046,0.0101,0.9272
c309b6c9384427e3f85b3d339f72905c,0.1091,0.0142,0.1919,0.0133,0.0004,0.0004,0.0001,0.0005,0.0188,0.0005,0.005,0.0002,0.0002,0.0016,0.0237,0.0007,0.0047,0.0002,0.0432,0.0015,0.0067,0.5516
a2bb3ac911a15a98d939f74bf2a85cd4,0.009,0.0028,0.0151,0.8846,0.0001,0.0021,0.0005,0.0025,0.0037,0.0008,0.0025,0.0004,0.0006,0.0007,0.0042,0.0026,0.0031,0.0004,0.0053,0.0026,0.0127,0.7855
4ef769d2aaadffc2343a01771a9d378c,0.0017,0.0011,0.0018,0.0011,0.0002,0.0016,0.0006,0.0001,0.0068,0.001,0.0063,0.0021,0.0004,0.0027,0.0096,0.0014,0.0091,0.0012,0.0074,0.0003,0.0028,0.992
9d24d767c3db6cad70b39f1e27c20879,0.0048,0.0012,0.0101,0.0007,0.0008,0.0029,0.0001,0.0003,0.0047,0.0005,0.0029,0.0001,0.0001,0.0004,0.003,0.0017,0.0095,0.0005,0.0054,0.0004,0.0011,0.9865
7a4af4d5b559ac1a4f9dd849c0aec107,0.0021,0.0003,0.0028,0.0002,0.0002,0.0001,0.0,0.0007,0.0019,0.0007,0.0007,0.0002,0.0004,0.0001,0.0024,0.0002,0.0016,0.0002,0.0038,0.0005,0.0055,0.995
aa1d47b139a6511c9d82741ec9dc8607,0.0023,0.0007,0.0119,0.0001,0.0001,0.0004,0.0002,0.0002,0.0091,0.0015,0.0009,0.0001,0.0001,0.0005,0.0038,0.0008,0.0273,0.0024,0.0124,0.0004,0.0079,0.9936
bdd762b3c87ea8261290c6f2825ddcf0,0.0037,0.0081,0.0233,0.0004,0.0001,0.0522,0.0005,0.0031,0.1584,0.0185,0.0202,0.0023,0.0008,0.0009,0.1667,0.0197,0.0126,0.001,0.0874,0.003,0.0099,0.2766
9021a7769e065e341d0893fac8250f2f,0.4357,0.0128,0.2986,0.6325,0.0001,0.0004,0.002,0.004,0.045,0.0014,0.0215,0.0001,0.0006,0.0026,0.0074,0.0009,0.0314,0.0004,0.0296,0.0019,0.0146,0.1126
a8eea443a1b6ff5a66a5b3d9ca3b43ec,0.0399,0.0045,0.0276,0.0828,0.0003,0.0055,0.0004,0.005,0.0037,0.0115,0.0323,0.005,0.0005,0.0011,0.0167,0.0042,0.0176,0.0167,0.0089,0.0029,0.0094,0.8162
beaf2c5dd03389619b306ba42e2467d3,0.5641,0.0037,0.0711,0.0485,0.0001,0.0017,0.0005,0.0004,0.0406,0.001,0.018,0.0028,0.0005,0.0051,0.0346,0.0011,0.0683,0.0007,0.0343,0.0008,0.042,0.347
298ba40fdf4ed6ad85ffd10748e805df,0.0003,0.0001,0.0014,0.0001,0.0005,0.0025,0.0002,0.0004,0.0052,0.0022,0.0017,0.0003,0.0006,0.0,0.0046,0.0003,0.0028,0.0013,0.0028,0.0006,0.0111,0.9988
f81edf69d69a4aa3c228a01b01f10b4e,0.0268,0.0459,0.0144,0.0107,0.0002,0.0107,0.0012,0.0005,0.0448,0.0019,0.048,0.0045,0.0002,0.0066,0.0694,0.0817,0.0321,0.0044,0.0233,0.0049,0.0196,0.3337
e8bffa66025df05ffe10232af1046542,0.0006,0.0006,0.0033,0.0001,0.0001,0.0002,0.0002,0.0014,0.0002,0.0009,0.0016,0.0003,0.0001,0.0003,0.0015,0.0006,0.0013,0.0002,0.0022,0.0007,0.0023,0.9979
f73679fe4e799ced4314a9fec6a054da,0.0004,0.0006,0.0009,0.0003,0.0002,0.0003,0.0003,0.0019,0.0001,0.0007,0.0006,0.0003,0.0004,0.0002,0.0011,0.0006,0.0007,0.0005,0.0005,0.0012,0.0036,0.9981
dce261d70de131c9bad1229edcca61bf,0.634,0.0352,0.6066,0.2208,0.0001,0.0025,0.0059,0.0039,0.0661,0.0415,0.0579,0.0026,0.0027,0.0559,0.1359,0.0036,0.8278,0.0058,0.6204,0.0153,0.1082,0.0022
6a31846520f47386beb48675231cde3b,0.0004,0.0006,0.0006,0.0001,0.0002,0.0019,0.0002,0.0026,0.0022,0.0018,0.0006,0.0007,0.0003,0.0002,0.0029,0.0004,0.0008,0.0004,0.001,0.0005,0.0016,0.9977
41e182efd77dc26282b2fffb91ddea9c,0.3394,0.0039,0.0676,0.7593,0.0002,0.0007,0.0004,0.0014,0.018,0.0007,0.0188,0.0003,0.0003,0.0008,0.0075,0.0092,0.0254,0.0001,0.0215,0.0046,0.0115,0.2241
eb52a2ddb6554ba3684c9b5082e52123,0.0035,0.003,0.0281,0.0001,0.0012,0.0015,0.0002,0.0002,0.0218,0.0004,0.0094,0.0003,0.001,0.0002,0.0207,0.0029,0.0103,0.0025,0.0102,0.0029,0.0063,0.8552
122d5a9f1b5bd22f6ddad0fd5e47c001,0.0156,0.0023,0.0032,0.0104,0.0002,0.058,0.0008,0.0132,0.0072,0.007,0.0029,0.0015,0.0004,0.0007,0.0119,0.0043,0.0032,0.0164,0.002,0.002,0.0165,0.7415
21adda7cffdfc008f99e15f8608f389e,0.0006,0.0001,0.0009,0.0,0.0003,0.0002,0.0,0.0004,0.0005,0.0024,0.0007,0.0003,0.0003,0.0001,0.0033,0.0003,0.0006,0.0002,0.0023,0.0008,0.0013,0.9955
f1065eb06f92ed25f8be067394d12aa4,0.0007,0.0012,0.002,0.0,0.0002,0.0003,0.0,0.0001,0.002,0.0002,0.0016,0.0001,0.0001,0.0001,0.0026,0.0001,0.0008,0.0002,0.003,0.0002,0.001,0.9972
4c60b5ec140ae2e8611927fa82726f95,0.0009,0.0011,0.0075,0.0021,0.0006,0.0,0.0,0.001,0.0035,0.0023,0.0012,0.0001,0.0001,0.0001,0.0051,0.0001,0.0024,0.0003,0.0089,0.0001,0.0007,0.9377
923555428f4043c4b5eac18d242021a7,0.0013,0.002,0.0023,0.0025,0.0011,0.0002,0.0001,0.0002,0.0029,0.0007,0.001,0.0001,0.0002,0.0003,0.0073,0.0005,0.0006,0.0003,0.003,0.0002,0.0005,0.992
03a395d9fc03a6f8c5a50e693c20ab15,0.0017,0.0007,0.005,0.0017,0.0001,0.0003,0.0002,0.0011,0.0005,0.0007,0.0027,0.0004,0.0002,0.0004,0.0009,0.0006,0.005,0.0008,0.0015,0.0009,0.0041,0.9867
4aaa644100b006b907aad188b7cbe342,0.0379,0.0109,0.0309,0.0371,0.0004,0.0052,0.0026,0.0042,0.0304,0.0051,0.0133,0.001,0.0019,0.0055,0.0052,0.009,0.0188,0.0027,0.0182,0.0189,0.0227,0.9015
0ecb6d6e449d5f71b183a6f7fe214c10,0.0023,0.0003,0.0105,0.0002,0.0001,0.0002,0.0001,0.0001,0.006,0.0008,0.0052,0.0001,0.0002,0.0004,0.0034,0.0004,0.0101,0.0001,0.0291,0.0003,0.0058,0.9812
b8a1303cdf5f86a9e3d1f88793dcf8f9,0.0079,0.0006,0.0064,0.561,0.0002,0.0029,0.0007,0.0013,0.026,0.0008,0.0019,0.0001,0.0003,0.0014,0.0018,0.0015,0.0018,0.0011,0.0014,0.0014,0.0084,0.809
f1c94b69b9f1468a758cf2a8b5825716,0.0004,0.0002,0.0008,0.0002,0.0002,0.0002,0.0002,0.0006,0.0006,0.0018,0.0009,0.0002,0.0002,0.0001,0.0024,0.0013,0.0004,0.001,0.0013,0.0016,0.004,0.9978
81fd659ccf1dc3e815032762154a41fc,0.0054,0.0017,0.032,0.0099,0.0003,0.0025,0.0001,0.0002,0.1193,0.0059,0.0025,0.0003,0.0003,0.0014,0.0235,0.0006,0.0604,0.001,0.288,0.0005,0.0128,0.4368
4b60a9073eca2b480adde9c58e337d1a,0.5419,0.3292,0.1056,0.5328,0.0061,0.0932,0.0478,0.0292,0.0399,0.0571,0.1165,0.0123,0.0907,0.0543,0.2355,0.1507,0.125,0.0616,0.148,0.041,0.2908,0.0294
566a004f7fbde95775f15ece4975d65a,0.0059,0.001,0.0285,0.0009,0.0012,0.0009,0.0002,0.0003,0.006,0.0008,0.0249,0.0002,0.0003,0.0003,0.0266,0.0023,0.0214,0.0004,0.0079,0.0022,0.0166,0.8438
859b2897036f5ebf281996b5c3ed5571,0.0018,0.0017,0.0037,0.0005,0.0001,0.0031,0.0003,0.0002,0.0063,0.0009,0.0037,0.0012,0.0003,0.002,0.0153,0.0018,0.0054,0.0012,0.0071,0.0002,0.0039,0.9878
4e60eda03b7df9196e6309009114f54b,0.0034,0.001,0.0353,0.0003,0.0,0.0001,0.0004,0.0005,0.0018,0.0011,0.0065,0.0001,0.0002,0.0016,0.0024,0.0005,0.0299,0.0003,0.0473,0.0004,0.0143,0.9635
b461cd28bc17c294dd986d0d91577ac3,0.038,0.0025,0.038,0.0172,0.0002,0.0007,0.0001,0.0003,0.0454,0.0009,0.0016,0.0004,0.0002,0.0005,0.0023,0.0005,0.0302,0.0006,0.0067,0.0002,0.0307,0.8589
d284e83f3baf1f572284e30999dc013c,0.2036,0.0011,0.0412,0.3404,0.0001,0.0031,0.0002,0.0037,0.0102,0.0006,0.0044,0.0009,0.0002,0.0002,0.0126,0.0016,0.0249,0.0001,0.0122,0.0013,0.0159,0.655
aaf9e71b7ff5555aa096d77b2482ed56,0.0082,0.0023,0.0113,0.0014,0.0002,0.0056,0.0016,0.0041,0.0153,0.0082,0.0108,0.0011,0.0014,0.0053,0.0055,0.0023,0.0101,0.0013,0.0122,0.0102,0.0192,0.9862
4783897bac1d991d9a95f8c6bdb14766,0.0097,0.0044,0.014,0.0032,0.0005,0.0065,0.0025,0.004,0.013,0.0068,0.0092,0.0015,0.0025,0.0045,0.0047,0.0061,0.0091,0.0046,0.0105,0.0158,0.0129,0.9895
dea1a3c3102b2b3efccffd9452c1da7f,0.5978,0.0023,0.0468,0.0022,0.0002,0.0008,0.0004,0.0004,0.0636,0.0013,0.01,0.0002,0.0003,0.0008,0.0165,0.0014,0.0641,0.002,0.0256,0.0028,0.0501,0.2702
0b16787b884e51fec691c45ca92c884b,0.0373,0.0026,0.0294,0.0039,0.0003,0.0021,0.0002,0.0002,0.0487,0.0006,0.0032,0.0002,0.0002,0.0007,0.0032,0.0037,0.0162,0.0005,0.0108,0.0009,0.0043,0.8351
2eae70b57d68947a20d6d0cc8f9f2e58,0.0042,0.0072,0.0068,0.0024,0.0027,0.0257,0.0001,0.0013,0.7552,0.0527,0.0106,0.0041,0.0005,0.0008,0.0473,0.0029,0.0636,0.0023,0.194,0.0007,0.0072,0.1243
f6f3cbb0bef5a6d9da3f0cbdb9e94948,0.0047,0.001,0.0013,0.0002,0.0001,0.0001,0.0001,0.0013,0.0002,0.0004,0.0018,0.0001,0.0003,0.0001,0.0011,0.0002,0.0029,0.0001,0.0005,0.0007,0.0085,0.9973
5a5364fb4f700d6a3daad03dc7a3eefc,0.0009,0.0011,0.0042,0.0008,0.0004,0.0003,0.0001,0.0003,0.004,0.0007,0.0027,0.0001,0.0005,0.0006,0.0041,0.0015,0.0015,0.0005,0.0029,0.0007,0.0026,0.9963
262f42441f1d7479e741f624becd54cb,0.0357,0.0099,0.0068,0.0154,0.0003,0.0069,0.0008,0.0191,0.0058,0.0237,0.0051,0.0038,0.0007,0.0016,0.0128,0.0037,0.0208,0.0019,0.0252,0.0023,0.0252,0.9135
16351a9a4a8dcf423a92f1b87d181389,0.0001,0.0012,0.0008,0.0001,0.0006,0.0005,0.0001,0.0003,0.0004,0.0019,0.0023,0.0001,0.0001,0.0002,0.0048,0.0005,0.0036,0.0003,0.0005,0.0001,0.0006,0.9991
dccc12d62dc2179f542fa001200ed364,0.0133,0.0067,0.0042,0.0083,0.0001,0.0037,0.0012,0.004,0.005,0.0048,0.005,0.0012,0.0008,0.0042,0.0047,0.004,0.0139,0.0011,0.0185,0.0054,0.013,0.9578
b45de8c5c4a5ec655fe0d6250a45c218,0.1865,0.1174,0.2563,0.351,0.0003,0.0052,0.0058,0.0004,0.2222,0.033,0.2734,0.006,0.001,0.0938,0.18,0.0302,0.8147,0.0049,0.7683,0.0057,0.1964,0.009
38d60e4b63eeca0de18a1539dc527c93,0.0016,0.0006,0.0008,0.0005,0.0001,0.0018,0.0004,0.0001,0.0022,0.0012,0.0011,0.0012,0.0001,0.0011,0.0026,0.0007,0.0063,0.0002,0.0033,0.0003,0.0017,0.9985
710139037804abe11795c4544fba66e5,0.0036,0.0007,0.0234,0.0101,0.0036,0.0,0.0002,0.0015,0.0027,0.0006,0.0057,0.0001,0.0002,0.0003,0.0333,0.0006,0.0007,0.0006,0.0031,0.0005,0.0038,0.9726
785140281117595d1818b8133d43d3bc,0.0075,0.0033,0.0026,0.008,0.0001,0.0752,0.0002,0.0044,0.0164,0.0677,0.0044,0.0066,0.0005,0.0002,0.0238,0.0019,0.0031,0.0014,0.0027,0.001,0.009,0.7997
b8a25a8351b2d2b97953651a7c22c304,0.0689,0.0606,0.0653,0.019,0.0003,0.011,0.0025,0.0013,0.0593,0.018,0.1428,0.0033,0.0002,0.0175,0.0322,0.0104,0.0473,0.018,0.1519,0.0053,0.0929,0.1955
d8583ad95a7d51980a2279b7d8c840e4,0.0136,0.0011,0.0077,0.0092,0.0003,0.0001,0.0001,0.0004,0.009,0.0006,0.0026,0.0,0.0001,0.0001,0.0185,0.0001,0.0013,0.0001,0.0082,0.0002,0.0006,0.9235
8dec5497ecc246766acfba5a4be4e619,0.0011,0.0008,0.0009,0.0004,0.0001,0.0014,0.0002,0.0001,0.0018,0.0018,0.0017,0.0022,0.0002,0.0012,0.005,0.0003,0.0047,0.0004,0.0105,0.0001,0.0027,0.9955
715f936a0ab2aca1f671041c7704e15f,0.0019,0.0013,0.0065,0.0001,0.0003,0.0005,0.0,0.0004,0.0071,0.0014,0.0034,0.0001,0.0002,0.0003,0.0042,0.0003,0.0027,0.0001,0.0129,0.0002,0.0014,0.9948
d07616157133b7d8b55fc45ad08b357f,0.0179,0.5306,0.0766,0.009,0.009,0.0222,0.0109,0.0035,0.0477,0.0098,0.1424,0.0188,0.0053,0.1148,0.1397,0.3538,0.0947,0.2927,0.0553,0.0936,0.5028,0.002
dea1e4464a27f651c00fb31ca713e01d,0.0053,0.01,0.0008,0.0401,0.001,0.1898,0.0011,0.0016,0.6096,0.463,0.0823,0.0578,0.0019,0.0021,0.1733,0.0234,0.0269,0.0141,0.0572,0.0014,0.0215,0.0366
b5adba906f51061c5cc1bf23ab268b44,0.2828,0.0083,0.1202,0.1268,0.0002,0.0048,0.0007,0.0003,0.0503,0.0014,0.0219,0.0015,0.0003,0.0069,0.0563,0.0021,0.0389,0.0007,0.0318,0.0007,0.0353,0.2507
39ec5d4083b0ece455f7e87381bbc0a1,0.6491,0.0288,0.1171,0.0066,0.0003,0.0065,0.0005,0.0033,0.0201,0.0019,0.0284,0.0019,0.0007,0.0003,0.0425,0.0016,0.0137,0.0002,0.025,0.0013,0.054,0.141
a0e47101a18af84ab9cfc2d9669226cf,0.0206,0.0046,0.0067,0.0077,0.0001,0.0048,0.0003,0.002,0.0026,0.0119,0.0104,0.0046,0.0005,0.0007,0.0086,0.004,0.0099,0.0013,0.0129,0.0015,0.0074,0.9629
c8e81a94927978814fe54c325a4b1346,0.5993,0.0087,0.0625,0.8927,0.0006,0.0055,0.001,0.0015,0.228,0.0028,0.0411,0.0027,0.0007,0.0037,0.0176,0.0028,0.0174,0.0005,0.0271,0.0012,0.0098,0.1029
0a08191a658edb1327e7282045ec71cf,0.0002,0.0004,0.0011,0.0,0.0002,0.0015,0.0004,0.0011,0.0007,0.0015,0.0007,0.0007,0.0004,0.0002,0.0015,0.0002,0.001,0.0007,0.0021,0.0009,0.0024,0.9974
b5b8e63ea1d8857d9ef8972a5ffd40ad,0.0181,0.0012,0.0101,0.0003,0.0002,0.0001,0.0,0.0001,0.0034,0.0002,0.0026,0.0,0.0001,0.0001,0.0025,0.0001,0.0026,0.0002,0.0029,0.0002,0.0012,0.9815
ca5305844c45ccfa56bf83c4bcf8fa5a,0.0093,0.0007,0.1143,0.0108,0.0001,0.0007,0.0005,0.0018,0.0133,0.0006,0.0066,0.0001,0.0004,0.0015,0.0033,0.0005,0.0172,0.0006,0.0151,0.0009,0.0187,0.9298
80ad748edd617396cc973d20b4e481fb,0.005,0.0023,0.0012,0.0041,0.0001,0.0091,0.0002,0.0002,0.0271,0.0029,0.0022,0.0037,0.0002,0.0015,0.0125,0.0011,0.0088,0.0004,0.0305,0.0002,0.0026,0.9538
f951f6a6d4fd2ac09f5e95a33c731a38,0.032,0.0055,0.0289,0.0186,0.0,0.0075,0.0001,0.0033,0.0328,0.0106,0.0207,0.0035,0.0002,0.0003,0.0131,0.0016,0.0124,0.0038,0.0086,0.0009,0.0079,0.8366
2f629036ede0886b8a4eef89f6526fc6,0.0367,0.0131,0.0572,0.0305,0.0001,0.0032,0.0008,0.0129,0.0017,0.0064,0.0054,0.0013,0.0004,0.0036,0.0089,0.0057,0.0225,0.0042,0.0631,0.0016,0.0129,0.7732
d870570354a036a5532ade79579261b9,0.2664,0.0039,0.126,0.0379,0.0006,0.0018,0.0002,0.0004,0.0179,0.0011,0.0236,0.0003,0.0003,0.0013,0.02,0.0034,0.0647,0.0005,0.0926,0.0014,0.02,0.1194
cd8e284f5176149d71416ca70f4246fa,0.5628,0.2599,0.0922,0.803,0.0003,0.1537,0.0072,0.0017,0.641,0.0557,0.375,0.0347,0.0006,0.2152,0.1496,0.2643,0.748,0.0068,0.4113,0.0211,0.2631,0.0002
5ed2380173b2e8517d11c525198474d0,0.0063,0.003,0.0077,0.0172,0.0004,0.0013,0.0006,0.0013,0.006,0.006,0.0163,0.0013,0.0007,0.0007,0.0306,0.0009,0.0012,0.0016,0.0068,0.0005,0.0024,0.9422
b6cd281d9e2086509d4aff85866aa1dc,0.1169,0.0039,0.0706,0.0368,0.0001,0.0033,0.0006,0.0004,0.0916,0.0031,0.0413,0.0023,0.0002,0.0048,0.1957,0.0008,0.0571,0.0005,0.1107,0.0012,0.0205,0.334
b62d8ad6e5876091e7ecfb170aacd533,0.0028,0.002,0.0064,0.0018,0.0003,0.0011,0.0,0.0003,0.0089,0.0006,0.0071,0.0001,0.0001,0.0002,0.0043,0.0007,0.0039,0.0002,0.0035,0.0003,0.0012,0.9807
c599b8e1af4bf986d23b7c6d93cf62b2,0.0078,0.0003,0.0178,0.002,0.0011,0.0,0.0001,0.0022,0.0115,0.0012,0.0038,0.0001,0.0002,0.0001,0.0219,0.0005,0.0025,0.0002,0.0085,0.0002,0.0035,0.9863
