image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
13db1898f2d711db4aaf0b2a9a4059cd,0.04719196,0.011437051,0.05151151,0.028417213,0.005725359,0.0622964,0.001585214,0.014063846,0.021960814,0.0008675236,0.0071781264,0.01505666,0.0044155763,0.0013593507,0.5,0.32360443,0.010506627,0.5
bc49943587ae2b5222a500b9a964d827,0.12815183,0.0146027235,0.082825854,0.008421649,0.00035401262,0.0061874054,0.007165787,0.04988228,0.0056296005,0.009420065,0.006305527,0.029890196,0.016602878,0.0019675456,0.5,0.061178062,0.0047418987,0.5
6e1cefab110115d73b04accbe36df6f0,0.051700603,0.056528207,0.22604412,0.06458894,0.0068686786,0.004686915,0.031559695,0.11582626,0.06541978,0.018634576,0.016482221,0.016045637,0.04422596,0.00037819822,0.5,0.004611749,0.18913867,0.5
b62d8ad6e5876091e7ecfb170aacd533,0.2527552,0.019593677,0.13824251,0.0012427014,0.0003960459,0.030399691,0.0025808893,0.031420074,0.010618325,0.008312017,0.0008523809,0.018916208,0.020241087,0.0005202066,0.5,0.042023722,0.077747,0.5
4378b6e8a912d95d9eadeff7b3b9a48e,0.040664945,0.011976652,0.034997206,0.017473696,0.0076205265,0.14617991,0.001959479,0.008131968,0.022140685,0.00051560893,0.0057192678,0.01989122,0.0107766725,0.0011567669,0.5,0.3197813,0.03128786,0.5
4fef4a4c55426766f8eaff240f1050dd,0.087829635,0.016965156,0.08502628,0.01345528,8.773954e-05,0.0068831076,0.021688662,0.024619473,0.010422411,0.07237061,0.011132758,0.014339175,0.015009956,4.1857067e-05,0.5,0.022803565,0.0072837733,0.5
0ed15ab15f2304a9a811d7fa6ce843de,0.10329515,0.0077671115,0.051629428,0.010381215,0.00080223253,0.0056988113,0.03602842,0.07048724,0.00347015,0.01613753,0.1406892,0.020310074,0.00864461,0.016831826,0.5,0.01717707,0.0037149424,0.5
a68eed5e92eba6f867bf9cfbcc7c6d86,0.041439768,0.017602935,0.10008993,0.038598407,0.0041312254,0.0026442003,0.0063415607,0.06938296,0.015149174,0.008079083,0.0052356655,0.025053531,0.012977401,5.0622606e-05,0.5,0.02165402,0.030174814,0.5
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,0.09046934,0.013912098,0.075392604,0.05263209,0.0006013815,0.0023128276,0.003912783,0.008636613,0.010419377,0.006558935,0.0005947161,0.0412254,0.028265942,6.571238e-05,0.5,0.022302654,0.0105238035,0.5
69454c090ae1d9ff81da56af7c2d27b8,0.054611303,0.006701753,0.095768526,0.013237478,0.00089894974,0.005582712,0.030236028,0.05999588,0.007683384,0.039276894,0.025972128,0.023018153,0.01660107,0.0003520829,0.5,0.012796207,0.0038638993,0.5
9c0bd741b166e8fddfdb445430beaa35,0.14147578,0.029795565,0.107469276,0.034233093,0.002356132,0.014792369,0.047663815,0.19849573,0.02460675,0.077919595,0.012177772,0.021497333,0.028366854,0.0009382191,0.5,0.012683042,0.18958013,0.5
7e406876f2125c3be2c61f32965384c4,0.18885338,0.007213201,0.069131024,0.0070848037,3.7961992e-05,0.0017118604,0.01468543,0.09737516,0.001246094,0.01832808,0.007017737,0.037647117,0.01294987,0.029293992,0.5,0.022042526,0.0001614875,0.5
41e182efd77dc26282b2fffb91ddea9c,0.125597,0.018035302,0.0801821,0.0041663605,0.00064693176,0.0018582672,0.07920253,0.111075625,0.009492976,0.12941842,0.013272682,0.015363387,0.032051545,0.0039413148,0.5,0.0105950255,0.021951953,0.5
1d6476853a2aaaf281c1be2e2584e383,0.05899599,0.014332631,0.10571226,0.015761685,0.002663744,0.021702714,0.004021242,0.023864279,0.019016854,0.018900504,0.0010228781,0.07616197,0.021227613,0.00093424064,0.5,0.41226107,0.05037631,0.5
27ab751530d2e92cd18dd82d47ac22d8,0.06102747,0.0040908833,0.063615136,0.019640107,0.00030343415,0.021618387,0.060620073,0.029790986,0.0034626906,0.11177721,0.0076009543,0.047306888,0.018861296,0.0012046192,0.5,0.012281418,0.0033268067,0.5
715f936a0ab2aca1f671041c7704e15f,0.035976693,0.0078472365,0.07077105,0.008758491,0.00064159016,0.0105355885,0.014305854,0.010643263,0.006766389,0.032187175,0.0016571938,0.031048441,0.014481259,0.00031766985,0.5,0.04230823,0.0058189146,0.5
fb8662dca9f73c181fb881030965e9ac,0.030377677,0.037143797,0.17978175,0.0027922976,0.0005186906,0.0007954984,0.0033130448,0.06891329,0.030455733,0.007849549,0.049611233,0.0094477665,0.006165706,0.0001466737,0.5,0.008958251,0.1039474,0.5
6dd5ddb94bf5028c69056c4d9af92cd9,0.06425019,0.010201367,0.068113424,0.009463538,0.0004984491,0.009906265,0.020225463,0.023795072,0.0039479122,0.029993396,0.0034312333,0.03884666,0.009978746,0.00612771,0.5,0.045967884,0.0020507309,0.5
5a719936747485b2902623a89643a508,0.10620207,0.013031671,0.06511776,0.084792145,0.002854245,0.017345592,0.023385324,0.07488256,0.019162493,0.077276155,0.03569785,0.016827164,0.022388047,0.00060142146,0.5,0.037599858,0.040449943,0.5
e367d71562cfb24ea77e770ea199b767,0.094907224,0.0073294723,0.060981672,0.003346346,0.00014886315,0.0079992805,0.004108035,0.04699555,0.0025708387,0.008517316,0.015483619,0.019719144,0.0057762787,0.0011269441,0.5,0.026252,0.0005215523,0.5
933a7e742b3bda1d1e345dd123b5f46a,0.13526802,0.011641305,0.04424755,0.14543629,0.0014858373,0.25497824,0.0464303,0.16638026,0.008918351,0.2216363,0.0013426573,0.025330149,0.0553711,0.012535429,0.5,0.026819086,0.011058575,0.5
71e9666b94e09e7485ab6350036faea6,0.087348,0.010243597,0.04893644,0.009531641,0.000685604,0.0023527753,0.0027784067,0.01872387,0.0024687313,0.009861998,0.0077335536,0.005518924,0.020321917,0.0035252788,0.5,0.018494286,0.00032402866,0.5
3c6f70f56258cad13d74e7f17da1c7c5,0.086405605,0.033146307,0.2445773,0.032351285,0.010192549,0.0014445554,0.0063463515,0.09476529,0.054151837,0.021191463,0.24931677,0.034813747,0.007871196,0.0026279925,0.5,0.026086248,0.10693219,0.5
cc1c7fa04d3806bfc02688bc3da0caa5,0.028868217,0.004075685,0.065039106,0.013359758,0.000319986,0.0004287071,0.0013604574,0.011282174,0.0024155916,0.0036514937,0.002759957,0.01610491,0.00590383,3.7809452e-05,0.5,0.013104687,0.00019523739,0.5
93239daad566dbc55904c90e6f74a8f4,0.05139306,0.0042063193,0.10133654,0.0041390588,0.00011690742,0.0009900859,0.005428614,0.004577277,0.0016447584,0.0019888487,0.00012638891,0.019728217,0.004753898,3.403998e-05,0.5,0.0031630644,0.00035156572,0.5
5ed2380173b2e8517d11c525198474d0,0.024319747,0.00962179,0.09518007,0.02990369,0.0035539316,0.011935538,0.03451264,0.04336949,0.013706208,0.01662338,0.03011745,0.022057883,0.019675236,0.0004884,0.5,0.011696009,0.017449426,0.5
73a47bff27e977dc25c0b2cd4a470eea,0.077224866,0.0075820037,0.093280576,0.03425984,0.00017962842,0.023671342,0.0024618707,0.0446086,0.022683235,0.08955607,0.0011511992,0.0487687,0.011569372,0.0006050747,0.5,0.045362264,0.00031860278,0.5
c9ded524aabc60309722651b535ab79a,0.014652023,0.006518625,0.074371025,0.0071808146,2.0841451e-05,0.0044803964,0.006523635,0.0016389433,0.0002485567,0.008402471,0.00034506083,0.03394054,0.01403768,0.0001754617,0.5,0.049782403,1.620602e-05,0.5
0f723c32aa819f9a24aed2fd407e3ff4,0.05972823,0.01507657,0.09618511,0.009511246,0.0018701965,0.005126496,0.0059400885,0.056952726,0.013656724,0.009680683,0.00240908,0.050239753,0.053683776,0.00018106392,0.5,0.01057022,0.02172205,0.5
61073332776c189abf3844bb71f990ab,0.1270013,0.011336681,0.11335314,0.0007216215,0.00036861218,0.0028660619,0.0003464251,0.06908013,0.03709528,0.0032238443,0.015467088,0.01999928,0.005043041,3.9656894e-05,0.5,0.013069786,0.054896116,0.5
262f42441f1d7479e741f624becd54cb,0.034531258,0.062059727,0.19150141,0.009483214,0.0032413476,0.0027539497,0.00086767063,0.02036433,0.034794956,0.0028463672,0.00019007841,0.01666584,0.014294727,0.00015175634,0.5,0.0027280606,0.023410244,0.5
54cf3b86aba7151a1bbca30db954307e,0.077537335,0.00868099,0.09506086,0.0060135582,0.00040026772,0.007247622,0.04121286,0.050023615,0.0029258644,0.043925535,0.092314415,0.030314917,0.021297166,0.005869897,0.5,0.02754048,0.0058585797,0.5
ae6434cc392e34dc83ce31ce480c5858,0.1440524,0.007623904,0.0700597,0.003197814,6.0773054e-05,0.0019734576,0.0071369805,0.04504948,0.0022114231,0.022574274,0.0019645067,0.06772541,0.06523764,0.00015097983,0.5,0.013363592,0.0002095368,0.5
39ec5d4083b0ece455f7e87381bbc0a1,0.05093688,0.0068263756,0.094448976,0.0051707914,0.00011724759,0.005173208,0.017762173,0.011967431,0.0031189646,0.019539002,0.007648616,0.033944916,0.049904738,0.0010663491,0.5,0.012058033,0.0013922999,0.5
49381febdd648ccc7a190965fe5180bd,0.12912756,0.014708379,0.07808943,0.03092362,0.0021406896,0.0040112506,0.011610774,0.055739645,0.013619529,0.021797376,0.033765696,0.009688589,0.0081201475,0.000351497,0.5,0.0145209255,0.048749823,0.5
1782aa7185480390105391366e207a8d,0.0066981767,0.0048670406,0.074885875,0.016576901,0.0001943079,0.002412514,0.00022082128,0.0045224833,0.0016825239,0.002498696,1.24381295e-05,0.011356181,0.007876555,1.6791899e-05,0.5,0.009706386,0.00015790557,0.5
222d99d554686c4ab478f830fa25028e,0.2274862,0.01572884,0.06139088,0.07436879,0.00041399765,0.03954198,0.024131248,0.04132964,0.005231152,0.056328405,0.01883382,0.05053768,0.029674781,0.0007193637,0.5,0.015133913,0.002820599,0.5
ab58f6f43dd2ed4995a4db00799061a2,0.028962644,0.01003768,0.07473099,0.011182383,0.0007651312,0.003452993,0.04207353,0.053096227,0.005725713,0.059108134,0.0057767034,0.013665024,0.008122156,6.903119e-05,0.5,0.010013777,0.0075937808,0.5
2719b0f265ede38083eb9558a9b325dc,0.24542092,0.0075629624,0.057896484,0.04167163,0.00012784447,0.06555953,0.0019401275,0.08204908,0.015255968,0.012909502,0.0024854583,0.022583406,0.01087786,0.001898892,0.5,0.08668635,0.0004868108,0.5
0aed23e64ebdea798486056b4f174424,0.112242356,0.061161865,0.17901127,0.066114165,0.017238902,0.0013302144,0.011064177,0.9105891,0.05955722,0.12610076,0.019020962,0.14318798,0.30820912,0.009270635,0.5,0.03280043,0.15871148,0.5
e01eba7895aab7d857a27a82e2fbb32a,0.046441756,0.009223306,0.09009017,0.20321102,0.0008367097,0.052950256,0.0010719555,0.023342155,0.005465379,0.0050134677,0.00032471126,0.016533377,0.008095654,0.00024091612,0.5,0.029479697,0.00018005031,0.5
d225a781a397ab58fbd6b09296aeadad,0.13757195,0.022068122,0.10178028,0.005696454,0.0046438007,0.007164421,0.0869593,0.045081012,0.051180054,0.051357828,0.009460013,0.07358041,0.08499953,0.00079227204,0.5,0.018881643,0.58464044,0.5
b8a1303cdf5f86a9e3d1f88793dcf8f9,0.014384764,0.01794958,0.055283133,0.00018648768,0.000698976,0.00015493199,7.625434e-05,0.007870111,0.028085956,0.0028930241,0.028787417,0.0057797306,0.023848228,1.5910847e-06,0.5,0.0038236761,0.0005890073,0.5
9c76e31a24a12cc234f3a6e3fbd34cea,0.053931367,0.02432907,0.15373555,0.0036888153,0.0005405323,0.015433566,0.043490462,0.048628442,0.014849366,0.04440052,7.719984e-05,0.06512344,0.012675297,0.00029344304,0.5,0.033098236,0.023406498,0.5
ab9dedb9ff4cd9e80dca74505b599105,0.034937173,0.021927295,0.104693614,0.0071818577,0.00039011845,0.05152732,0.20350797,0.07560774,0.016977407,0.42408922,0.0036250318,0.07652165,0.077695474,0.001498524,0.5,0.036483154,0.034066223,0.5
230ced5935d8f83f1b9f52bb95059263,0.18089421,0.010773917,0.13344736,0.016066343,0.0012759189,0.0090237055,0.00788888,0.0604321,0.008818632,0.013542303,0.011532319,0.056306068,0.014990247,0.0006515191,0.5,0.022400068,0.0020574394,0.5
c724fb901723f7818d601846371e2f72,0.019859858,0.0067656487,0.067660466,0.009443501,0.0013824805,0.00064796046,0.03654164,0.07108876,0.0018871387,0.018218352,0.0048244856,0.04368187,0.013370442,9.750969e-05,0.5,0.0039659278,0.00069055666,0.5
e626e81df9243e43371c8881fbc6d8b7,0.026711715,0.008748198,0.09263488,0.001058834,0.0003298283,0.00096133375,0.011196627,0.05252653,0.0023783287,0.016639324,0.0026237678,0.020005595,0.0127836345,0.00019690425,0.5,0.004831884,0.0007946078,0.5
43f2bfe06c7c0bed1ea56abd891c46c1,0.034915727,0.005674926,0.04981396,0.0037634522,6.884964e-05,0.0024926118,0.007772729,0.009125884,0.0075251795,0.04563785,0.00048227096,0.011670666,0.0037833871,3.5114594e-05,0.5,0.021019831,3.590959e-05,0.5
122d5a9f1b5bd22f6ddad0fd5e47c001,0.07606917,0.050911237,0.1883926,0.0386799,0.004640716,0.007554834,0.0037291376,0.06875063,0.06986229,0.0047701746,0.005002541,0.01571538,0.031763308,2.092048e-05,0.5,0.01901123,0.48049483,0.5
4b60a9073eca2b480adde9c58e337d1a,0.07657499,0.029960347,0.106945954,0.051256243,0.016565397,0.06783614,0.009371103,0.0821026,0.14914548,0.012500727,0.013076751,0.029261827,0.103770725,0.020999676,0.5,0.016811917,0.8385056,0.5
24d7e092a75fbc3f8756a6785a4d97c6,0.027299568,0.011666809,0.07376381,0.0012605345,0.0031707345,0.0038040853,0.01780874,0.030624827,0.012661963,0.022765897,0.029994568,0.038574807,0.016838707,0.00014129459,0.5,0.0105390735,0.06960349,0.5
d2237da4e95c5f126e951a849e27432e,0.14043015,0.010595671,0.042856056,0.11256037,0.00087150175,0.008708401,0.06442728,0.4712205,0.008079546,0.12510616,0.006802514,0.024270061,0.097410254,0.005550338,0.5,0.0070985574,0.0070664473,0.5
d76a0128b3bd173cec3958c31feddac7,0.0569839,0.0076442407,0.048954125,0.1976666,2.1016049e-05,0.0223172,8.875698e-05,0.005757155,0.014250715,0.016744124,1.8400302e-05,0.012398782,0.0034738374,2.5444731e-05,0.5,0.014231791,4.411774e-06,0.5
e23669476b05df4e8a419d80c7a95b7f,0.048099924,0.00219782,0.046985574,0.0032264772,0.00010035756,0.024234854,0.013020574,0.0064902385,0.0014323636,0.020533212,0.003741606,0.051538147,0.013893291,0.0004398766,0.5,0.04004256,6.3224936e-05,0.5
4aaa644100b006b907aad188b7cbe342,0.078781605,0.012042002,0.0433107,0.011770753,0.0013514013,0.050500322,0.0012312584,0.012406166,0.037164293,0.0005930982,0.0018435701,0.015029976,0.005291832,0.00025650146,0.5,0.25983226,0.22829889,0.5
56237d3770e31568eb965067d2d948af,0.11963167,0.011996126,0.06578294,0.0057703913,0.012990384,0.0069059255,0.040240653,0.15717112,0.0100433715,0.04328798,0.0848375,0.029086914,0.019613275,0.0006761646,0.5,0.32056814,0.011045482,0.5
d0ab6e17c2e03b8b73a2358cfc50a963,0.05146406,0.0074461317,0.09964279,0.006806844,0.000436467,0.0014009927,0.027717162,0.050404884,0.0040079677,0.016805872,0.005054302,0.017202178,0.008072985,0.0022854304,0.5,0.0093291905,0.0045176833,0.5
f81edf69d69a4aa3c228a01b01f10b4e,0.2260099,0.007924465,0.060355946,0.0046347426,8.053712e-05,0.015956195,0.049031157,0.019439274,0.0020268643,0.015164111,0.004333771,0.01834308,0.0079219695,0.0013766254,0.5,0.030269276,0.00025020054,0.5
03a395d9fc03a6f8c5a50e693c20ab15,0.077140614,0.0045739566,0.08067261,0.019882077,8.877421e-05,0.007888358,0.011883604,0.016555615,0.0011395118,0.013010906,0.0028474422,0.031425085,0.02318886,0.0005559367,0.5,0.025489956,0.001595342,0.5
21adda7cffdfc008f99e15f8608f389e,0.042019125,0.007414196,0.07064333,0.006089126,0.00022451041,0.0024559523,0.0006709352,0.042018764,0.020178124,0.012590824,0.01138143,0.015946656,0.003637698,0.00016356833,0.5,0.008116761,0.00020635323,0.5
7ffbfdf7d18e416baa1e663bc0bb022c,0.04379561,0.01755344,0.11544644,0.0016310405,0.0028149548,0.011318192,0.02809952,0.040705852,0.017739702,0.045683425,0.032294795,0.0315017,0.02520306,0.0019570733,0.5,0.018562699,0.33260334,0.5
17ead023e20603e9df9f2a3f326b2344,0.07269908,0.015389287,0.10036656,0.029531663,0.00069065986,0.025113385,0.015322438,0.04523691,0.00690083,0.025641344,0.001384641,0.10415688,0.03219521,0.0017102583,0.5,0.012609051,0.0028128966,0.5
c309b6c9384427e3f85b3d339f72905c,0.2173374,0.018557878,0.12809208,0.031426407,0.0010842758,0.005486921,0.022752116,0.08354595,0.019513596,0.04147084,0.0038723422,0.026221884,0.027151251,9.7572476e-05,0.5,0.019771533,0.073276795,0.5
cd8e284f5176149d71416ca70f4246fa,0.056272157,0.05758869,0.23685479,0.008558576,0.024866244,0.006814824,0.10408938,0.18891352,0.16539142,0.16006997,0.023437679,0.025188813,0.05653713,0.00036131428,0.5,0.015551921,0.9235224,0.5
e36e3dd2e1b1269c3035fa6018346b68,0.040897347,0.0023791564,0.048596676,0.0019162379,0.00022246032,0.00042873324,0.0010019983,0.01774146,0.003511765,0.0031664404,0.015994752,0.013556171,0.0019068969,0.00029864017,0.5,0.005283589,0.00014566978,0.5
041c40e3f03d9af32b594c5186575a61,0.058114383,0.0029730552,0.06518112,0.0024640895,0.0002398225,0.0072467057,0.0028424566,0.030172205,0.0084202485,0.024119815,0.0045934357,0.011090156,0.008113047,5.3804077e-05,0.5,0.011949892,0.0010159818,0.5
fc4f13bf010ff3a5c661290a4e8fc2e2,0.13748394,0.010329174,0.08005476,0.037348688,0.0006585738,0.0069332025,0.021731311,0.059354242,0.0014368489,0.029318547,0.00051563926,0.03879572,0.03346794,0.0002653864,0.5,0.039875966,2.7948166e-05,0.5
9021a7769e065e341d0893fac8250f2f,0.093646966,0.016654018,0.08422857,0.02172195,0.0036375597,0.008679361,0.009412535,0.052657958,0.0076583675,0.023185639,0.19755648,0.017510748,0.0032841107,0.00562761,0.5,0.033218328,0.0016021577,0.5
ac5b9c5e3b65367ddbd1097db80f7a3c,0.017787492,0.008558679,0.09651594,0.026278978,0.00073426194,0.007875666,0.0012809868,0.023033367,0.0031318625,0.005424453,0.00029258276,0.013705038,0.009314774,0.00032891298,0.5,0.024382623,0.00036543355,0.5
1fad8a04142b39fb650138dc933334b3,0.09209166,0.0144272875,0.065701455,0.007380029,0.00046787123,0.035993643,0.08427082,0.019445732,0.008366892,0.052054193,0.003884511,0.0233883,0.017175645,0.002041474,0.5,0.009090431,0.027133463,0.5
24263689acdde18b84fc1f464c908ccf,0.07552746,0.010569267,0.098119,0.014133071,0.00083400175,0.007972696,0.043053832,0.053101733,0.015972205,0.030488247,0.0019354112,0.033017073,0.043939136,0.0003131142,0.5,0.009307273,0.016221438,0.5
859b2897036f5ebf281996b5c3ed5571,0.028555099,0.0037789184,0.03532393,0.0012882442,0.000248884,0.0028427052,0.011480645,0.020305548,0.0039267,0.006766125,0.0005343485,0.014131214,0.009139568,0.00034526104,0.5,0.0034857742,0.0050195474,0.5
dc2cf5d5d0c04cabed09513c44ede6d4,0.13595343,0.01719312,0.10168662,0.002485214,0.00034562836,0.0049103876,0.004560614,0.05618803,0.0057280916,0.0088097835,0.0009222948,0.021681543,0.03103334,0.0005299695,0.5,0.08634336,0.005853988,0.5
5166706a90bb749862f3e3a5b7dd52fb,0.04983296,0.00955523,0.07304336,0.010559841,0.0008008066,0.004863372,0.0088101635,0.02948977,0.0050138114,0.020106193,0.00031887364,0.01206832,0.03061101,0.0001330664,0.5,0.013465241,0.0011121652,0.5
89f132e2e7c2ba998aca172c2ac942b6,0.019417433,0.0029784085,0.015006399,0.0046289857,0.0005710237,0.11694059,0.0011734447,0.002057057,0.0020979836,0.00012133092,0.0015046522,0.024256894,0.002273842,0.00053844426,0.5,0.7982537,0.0001460297,0.5
bdd762b3c87ea8261290c6f2825ddcf0,0.0683241,0.009991646,0.0879143,0.01675596,0.0014618563,0.008129463,0.0009947926,0.02054354,0.018310549,0.0018859068,0.0005708409,0.52307045,0.085106105,6.0793685e-05,0.5,0.02112567,0.050820332,0.5
78a65ae9e49e19db9eb86324f483fd67,0.16633219,0.016947886,0.10898903,0.056605134,0.003626572,0.0107157035,0.03656263,0.07108437,0.020975206,0.018798696,0.0036853438,0.029418668,0.030376602,0.0010815437,0.5,0.0069019175,0.02454904,0.5
4ef769d2aaadffc2343a01771a9d378c,0.039737362,0.0046798107,0.0583825,0.006396045,0.000109896566,0.010561557,0.023830872,0.022325609,0.0006022944,0.03291365,5.5782606e-05,0.028438468,0.0211266,0.00046043814,0.5,0.023680424,5.6743855e-05,0.5
a1bffc253b662f0ed464ab6e7ab6950a,0.06896536,0.017962685,0.09754343,0.017117003,0.0011163813,0.002357324,0.010198078,0.061112784,0.01161755,0.014648167,0.0021454522,0.019972315,0.018834865,0.00018777513,0.5,0.013937674,0.024333023,0.5
afea5cd9971b43df0e0e56faa5ec9e0a,0.09743221,0.013058165,0.08433298,0.007987599,0.0011461213,0.0022913052,0.010424386,0.027555771,0.0046655363,0.01192494,0.13512428,0.04603313,0.03587931,0.008218465,0.5,0.21712147,0.0005613312,0.5
751fc253d84473e85a47a2826df12ce6,0.05788752,0.0098623345,0.09491114,0.009896402,9.5367526e-05,0.0006668918,0.00045144468,0.04797517,0.04260737,0.0017817289,0.0038483627,0.009601085,0.0026578214,0.00019480544,0.5,0.023841726,0.037819486,0.5
c810e34a7f10490d032f80b95037199f,0.053792693,0.003774887,0.055238295,0.0019261801,7.67002e-05,0.012551668,0.0019585523,0.010472707,0.0020446167,0.002900948,0.0031088993,0.020305548,0.010479893,0.00024345402,0.5,0.004284512,0.00041442757,0.5
d1a36615c86adaaef3b2da10ddcd19e9,0.03962456,0.009344271,0.11454074,0.028263515,0.00091124413,0.0012357279,0.00079799374,0.026778275,0.0018813921,0.004925937,0.0014502391,0.010703104,0.01988638,0.0001936046,0.5,0.057360433,4.2602547e-05,0.5
98e7165c9909e187308e93f089384f9c,0.1683161,0.025620086,0.12037063,0.067434736,0.0026028901,0.0053341775,0.022666525,0.13652982,0.03313121,0.040666398,0.005498326,0.017622776,0.07624808,0.0017272067,0.5,0.00497711,0.093374394,0.5
714d10886bc8bf6a1f1adc0f61127071,0.043523464,0.009723723,0.047792748,0.07886189,0.0003377236,0.002262432,0.00032681524,0.074634165,0.0013797306,0.00831649,0.005283224,0.29249778,0.081662506,0.000204657,0.5,0.44673908,4.959546e-06,0.5
fdf3edb12e482493b9698d76dced9395,0.06871996,0.018204527,0.1370566,0.01797455,0.011047874,0.006102961,0.0381703,0.03788098,0.02365192,0.016738176,0.022060532,0.016231427,0.00924758,0.00019232182,0.5,0.0056759687,0.074589714,0.5
ac30fba4f3b56ce91061a996da50ca33,0.04781012,0.0087003205,0.07072904,0.004455159,0.00082971394,0.0023759063,0.00045584288,0.01279763,0.0057701883,0.0011642664,0.0046585207,0.0055991057,0.0051335786,0.0006580185,0.5,0.014917568,0.0007493306,0.5
0d8b5533f40cf4b0c3f2d86b1d61d6bc,0.052077215,0.028078876,0.13011299,0.032858357,0.0077153766,0.02717207,0.0020866431,0.033572383,0.05967587,0.0039454494,0.0042034574,0.014860418,0.010246643,0.0006464549,0.5,0.1449429,0.10218796,0.5
d01381128975c8bf4dbfd2bf79bd6de1,0.03588799,0.025851741,0.29934826,0.022308739,0.022429302,0.0025217151,0.06210809,0.065416306,0.045235418,0.0362246,0.0043429383,0.056259245,0.03320782,7.152274e-05,0.5,0.013354256,0.0033857778,0.5
898f3a2c28f2267652a51a0163da0a19,0.19056533,0.01036861,0.06135063,0.005779409,0.0003854155,0.006385141,0.0022817464,0.04314916,0.006101309,0.0020622532,0.012286202,0.013147016,0.004168263,0.012807456,0.5,0.012094252,0.011865931,0.5
19d24dee80c92094175c10817959c5fa,0.021130541,0.0014649781,0.008005928,0.0074234093,0.00216366,0.088558756,0.001051202,0.0015498644,0.0012013013,5.361534e-05,0.018219577,0.012969736,0.0016315086,0.002114516,0.5,0.55288154,7.6830416e-05,0.5
a9bdb1569185a68c00c7e1df3a5c7a7a,0.008053834,0.0072629726,0.19446458,0.0020130463,0.0002665849,0.00010014575,0.0011866526,0.0051446944,0.0062341914,0.0010687453,2.8910297e-05,0.012100475,0.0015097248,5.4900293e-06,0.5,0.0046635554,0.0012466229,0.5
785140281117595d1818b8133d43d3bc,0.023683587,0.014723912,0.07498458,0.007852387,0.00043908687,0.0029945036,0.001961216,0.0054597254,0.013624793,0.003087111,0.0033035406,0.028252877,0.006196883,4.21254e-05,0.5,0.013291513,0.007307884,0.5
86a162a046aa05913ec0ea15a37bf6ec,0.047810964,0.008815351,0.07895635,0.0017285718,0.00048265787,0.003844039,0.011967444,0.026755717,0.008113306,0.01192366,0.037493262,0.040092293,0.0068788715,0.0025631986,0.5,0.22917244,0.0134891085,0.5
20d208807c641afba1698d8f35aa8713,0.08248119,0.04036714,0.16862506,0.011954138,0.0029004693,0.014411707,0.03725884,0.047337882,0.020443074,0.04811837,0.021732274,0.03136285,0.02229312,0.003058171,0.5,0.032409333,0.07263578,0.5
72e0c97617b24b368795a2711b66def3,0.18002297,0.007126816,0.09842436,0.012773773,0.0014112554,0.009554558,0.02752788,0.038859967,0.006904716,0.03665671,0.24483211,0.024673168,0.00876179,0.0019354302,0.5,0.014358326,0.0032474836,0.5
8e9dbebe9681191780dd66779a27a663,0.15023051,0.013879053,0.11295032,0.005171652,0.0006708951,0.0052220593,0.0066677434,0.06623766,0.008257104,0.008686476,0.0029178935,0.07727184,0.016502237,0.0007307085,0.5,0.062008955,0.010578481,0.5
e2ea19c79e10451ae029481bd1f5f3c7,0.10774272,0.040354867,0.20769821,0.009428764,0.011700888,0.0114851855,0.015676314,0.05832752,0.09059497,0.0123619065,0.0022456034,0.033329625,0.013938124,5.513811e-05,0.5,0.0049074,0.8735432,0.5
137ac53870d1ad70a105130b93774949,0.14236951,0.043428686,0.1058611,0.049545288,0.003876345,0.0009465251,0.0008338093,0.08161056,0.042938706,0.0070908694,0.0024918965,0.015877793,0.033908866,0.0011800979,0.5,0.016543413,0.06593854,0.5
bac9afd1d1a6676624cf108e90a78a64,0.027315587,0.0038810675,0.055191085,0.006284143,9.960771e-05,0.0051522697,0.002969109,0.012139114,0.0036344738,0.005365517,0.0005492818,0.011902525,0.009581126,7.375658e-05,0.5,0.010336912,0.0012766668,0.5
2f629036ede0886b8a4eef89f6526fc6,0.054974876,0.017584413,0.119058825,0.044283677,0.0008066656,0.014864333,0.0028001443,0.056235507,0.005369306,0.015154786,0.0015755118,0.038536407,0.053638086,0.00016673934,0.5,0.07719155,0.0027312322,0.5
6b94fef0e417c083388ba961b1d2786a,0.08387666,0.06469712,0.14350934,0.0038802545,0.0089719305,0.0035554324,0.03519571,0.10249879,0.114583865,0.082705595,0.0066405116,0.088790216,0.14062922,0.0006254645,0.5,0.01577936,0.7515209,0.5
d4ef228d7d297b572a2049a75d3c9d26,0.019646104,0.00577921,0.054448053,0.0056869206,0.00041680384,0.012443469,0.003951494,0.0047124363,0.0033257045,0.007204115,0.014232603,0.019375453,0.01869915,0.0012561147,0.5,0.093863964,0.020760836,0.5
6e735c0945a973a1cc5f091eea115292,0.12384408,0.013958835,0.122352675,0.025436409,0.004705869,0.0054000015,0.01589647,0.14643599,0.009398589,0.029913431,0.0058165165,0.07453386,0.014968475,0.0014660136,0.5,0.04406265,0.020814814,0.5
