image_id,Atelectasis,Consolidation,Pneumothorax,Edema,Pleural Effusion,Pneumonia,Cardiomegaly,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient64989/study1/view2_lateral.jpg,0.62203324,0.55426687,0.5045911,0.5933637,0.5653943,0.51398516,0.5375732,0.58292764,0.7466141,0.69441986,0.55580443
patient64792/study1/view2_lateral.jpg,0.806102,0.75401473,0.5174706,0.7407552,0.85513616,0.5759474,0.65645754,0.65945256,0.7626361,0.86924446,0.6695169
patient65012/study1/view1_frontal.jpg,0.8012969,0.71129304,0.6554137,0.6419518,0.8679217,0.702284,0.6448747,0.7188538,0.62377995,0.8800594,0.617892
patient65156/study1/view1_frontal.jpg,0.8312802,0.70487845,0.5109838,0.69322324,0.89406884,0.4712523,0.6079035,0.32115108,0.51780134,0.8752748,0.6362092
patient64853/study1/view1_frontal.jpg,0.869431,0.77902895,0.510425,0.540488,0.89264786,0.60770094,0.6800892,0.60379905,0.6768493,0.9005351,0.6207479
patient65083/study1/view1_frontal.jpg,0.016053855,0.022647247,0.042178787,0.033732627,0.015233447,0.0043623475,0.02625813,0.015493908,0.17249621,0.026131848,0.109492496
patient65035/study1/view1_frontal.jpg,0.5818703,0.51886886,0.5006383,0.52928543,0.5116609,0.5122192,0.7182456,0.55726933,0.5638333,0.64536965,0.5921152
patient65166/study1/view1_frontal.jpg,0.63391536,0.51558596,0.2972504,0.51388323,0.52889025,0.38539174,0.51036346,0.30422127,0.5200565,0.6376002,0.4342025
patient65099/study1/view1_frontal.jpg,0.7975199,0.7937641,0.36792326,0.95058316,0.9159867,0.61119676,0.86349016,0.36446443,0.26868606,0.8829144,0.6032461
patient64768/study1/view2_lateral.jpg,0.6449636,0.5463514,0.2696137,0.612285,0.60974324,0.23374844,0.29093894,0.26898497,0.6042235,0.66975385,0.51149404
patient64833/study1/view1_frontal.jpg,0.8959398,0.8441272,0.36308393,0.94294566,0.937687,0.73668563,0.72996473,0.63545096,0.698406,0.9507626,0.5629674
patient64791/study1/view3_lateral.jpg,0.46436113,0.5495726,0.5246436,0.579131,0.41225043,0.51577467,0.09611472,0.5406521,0.6144028,0.56538165,0.41202325
patient65092/study1/view1_frontal.jpg,0.7438371,0.684729,0.5048428,0.8931253,0.8734838,0.6249212,0.6032473,0.4922586,0.33779174,0.84778225,0.48765633
patient64946/study1/view1_frontal.jpg,0.9352823,0.8744384,0.42733565,0.85410225,0.95022535,0.76980555,0.96699864,0.76253057,0.79808295,0.968135,0.75968385
patient64969/study1/view2_lateral.jpg,0.54639995,0.5607743,0.48738426,0.6261766,0.53586966,0.5020286,0.40019158,0.5213284,0.6869266,0.62884855,0.54110885
patient64948/study1/view1_frontal.jpg,0.5737846,0.3899815,0.12688683,0.6053295,0.33657178,0.5001624,0.5035579,0.19259585,0.44182995,0.60743546,0.31769583
patient65058/study1/view1_frontal.jpg,0.9416019,0.86829954,0.5051833,0.758258,0.9655418,0.6933129,0.54931974,0.6865132,0.72535485,0.9564949,0.5840459
patient65197/study1/view1_frontal.jpg,0.8037272,0.5625315,0.51443505,0.8012791,0.6864829,0.6674868,0.82129467,0.669597,0.86895704,0.85526395,0.59401566
patient64899/study1/view1_frontal.jpg,0.8824111,0.7910823,0.17131057,0.9247454,0.9317448,0.62078685,0.95526254,0.49137235,0.50410867,0.9150016,0.7237357
patient64884/study1/view2_lateral.jpg,0.68932784,0.6811381,0.5111372,0.7213485,0.7209726,0.5357158,0.67381084,0.661602,0.75445926,0.7295296,0.720433
patient65016/study1/view2_lateral.jpg,0.5282649,0.5975498,0.51743776,0.55719227,0.55858755,0.57756233,0.11420877,0.6269995,0.553049,0.6838416,0.3051079
patient64801/study1/view2_lateral.jpg,0.58628815,0.563643,0.31640095,0.63476586,0.57773006,0.4340564,0.23576044,0.5179466,0.600441,0.6196542,0.4806817
patient64949/study1/view1_frontal.jpg,0.9275345,0.71582925,0.21587741,0.8797169,0.8585654,0.8198832,0.9740731,0.8231879,0.7816851,0.95241195,0.79543126
patient64810/study1/view1_frontal.jpg,0.85310596,0.583721,0.22032593,0.69971335,0.723055,0.62408644,0.3414501,0.5724833,0.6091301,0.8495095,0.3723558
patient64778/study1/view1_frontal.jpg,0.83208495,0.67632127,0.16296732,0.7673955,0.8582933,0.53114176,0.8944717,0.30935568,0.46414194,0.8422849,0.6554053
patient64911/study1/view1_frontal.jpg,0.8513706,0.65922403,0.33102736,0.60815006,0.82689494,0.5849403,0.8144259,0.5956141,0.5749196,0.85571146,0.6718266
patient64954/study1/view1_frontal.jpg,0.95019764,0.8585264,0.19394301,0.875731,0.94905114,0.69567096,0.9855063,0.5454961,0.54714525,0.95511353,0.8518689
patient64822/study1/view1_frontal.jpg,0.18560012,0.29459655,0.37448493,0.11790181,0.16597307,0.5000244,0.09211832,0.506903,0.52984786,0.39722118,0.14829656
patient64755/study1/view1_frontal.jpg,0.60735947,0.4215957,0.22353649,0.52103734,0.40783462,0.5234405,0.56858206,0.54759467,0.46531373,0.646471,0.5220041
patient65094/study1/view1_frontal.jpg,0.9087643,0.66275346,0.5074099,0.861765,0.7995485,0.80543375,0.71693015,0.8644099,0.8656988,0.94752264,0.67389774
patient65141/study1/view1_frontal.jpg,0.13051009,0.13196461,0.1001002,0.39467233,0.06010759,0.019723488,0.07208681,0.056950945,0.515131,0.20769781,0.63134456
patient64997/study1/view1_frontal.jpg,0.042548053,0.05213629,0.1387916,0.08177045,0.035021197,0.0376667,0.08879936,0.104948185,0.2310738,0.10000759,0.20665766
patient64959/study1/view2_lateral.jpg,0.5734645,0.5250068,0.5021497,0.6164479,0.52383703,0.1279979,0.16638532,0.23558874,0.5741332,0.5491695,0.50106525
patient64958/study1/view1_frontal.jpg,0.7551198,0.81459665,0.25868458,0.93646157,0.8950994,0.66251135,0.7047065,0.5365275,0.5293646,0.89587,0.5145016
patient64842/study1/view1_frontal.jpg,0.90658087,0.8214208,0.33323193,0.9232469,0.92157376,0.7654489,0.9216552,0.68029433,0.6965871,0.9536929,0.6625226
patient65003/study1/view2_lateral.jpg,0.7303461,0.63203,0.5116255,0.7161794,0.69667196,0.54655707,0.5108919,0.5863954,0.69760394,0.7863473,0.59332466
patient64979/study1/view1_frontal.jpg,0.5786154,0.3961566,0.12668829,0.5715854,0.31793135,0.2475646,0.14603466,0.11046035,0.29461658,0.5381006,0.17131339
patient64840/study1/view1_frontal.jpg,0.05259382,0.051960014,0.12142691,0.012591054,0.04088395,0.035991598,0.009932385,0.062183637,0.14346945,0.07242047,0.050824843
patient65147/study1/view1_frontal.jpg,0.47537538,0.16905135,0.19674467,0.54678917,0.17462651,0.28297442,0.52174693,0.2264739,0.55468214,0.44258907,0.3072822
patient64929/study1/view1_frontal.jpg,0.96634793,0.8562273,0.20816594,0.77167135,0.9571281,0.77953637,0.992155,0.7690646,0.72217774,0.97252643,0.88216466
patient64776/study1/view1_frontal.jpg,0.8886467,0.76749444,0.5109513,0.91159135,0.92920804,0.7294402,0.9090243,0.65961826,0.6842739,0.9336487,0.7455096
patient65160/study1/view1_frontal.jpg,0.065552935,0.014783442,0.046751138,0.092910334,0.018157952,0.015036229,0.023551533,0.041181,0.15915179,0.06614752,0.17898099
patient65048/study1/view1_frontal.jpg,0.90136456,0.8366608,0.24812843,0.80576855,0.94199896,0.5953001,0.9428611,0.5424359,0.6001816,0.92800486,0.7601497
patient64832/study1/view1_frontal.jpg,0.90445554,0.5875052,0.28910246,0.82396644,0.76052237,0.6533246,0.88776153,0.65508807,0.8330785,0.9234663,0.67923856
patient64945/study1/view2_lateral.jpg,0.67938626,0.63553274,0.53882396,0.6179484,0.71407926,0.54856944,0.32689688,0.6010697,0.6739442,0.72816074,0.5342734
patient65059/study1/view1_frontal.jpg,0.69875944,0.7894931,0.54781216,0.928804,0.89121747,0.71636397,0.6594343,0.61215276,0.5233672,0.9008077,0.5562123
patient65131/study1/view1_frontal.jpg,0.8850856,0.70934796,0.3479163,0.7535506,0.8795223,0.6374918,0.84888065,0.57675815,0.61726046,0.9162515,0.63097554
patient65052/study1/view1_frontal.jpg,0.8916778,0.7664371,0.18482964,0.85040444,0.92175984,0.5756991,0.79438853,0.525031,0.62974703,0.9292266,0.6336602
patient64974/study1/view1_frontal.jpg,0.0423278,0.0889635,0.09686747,0.13042188,0.048696984,0.029497094,0.11483527,0.03927656,0.15054221,0.09129962,0.19773412
patient64751/study1/view2_lateral.jpg,0.5571388,0.5492795,0.5112833,0.6060356,0.5725682,0.16824964,0.23266004,0.5091132,0.6688564,0.58814144,0.57565045
patient65102/study1/view1_frontal.jpg,0.8176547,0.7205522,0.5072344,0.78824425,0.847592,0.51522183,0.74065757,0.534526,0.6511566,0.8513084,0.75726235
patient64773/study1/view1_frontal.jpg,0.17018464,0.0965523,0.38515118,0.48423415,0.10379235,0.011011137,0.1837808,0.068626374,0.61226726,0.21881856,0.68695515
patient65129/study1/view1_frontal.jpg,0.87107426,0.8048525,0.54017794,0.9207659,0.9093634,0.70986164,0.7670071,0.6324365,0.6566107,0.9392637,0.59063494
patient64747/study1/view2_lateral.jpg,0.7560055,0.74374396,0.52410495,0.7374712,0.78258,0.59210247,0.51397914,0.73827255,0.7304333,0.82869947,0.63179547
patient65065/study1/view1_frontal.jpg,0.92447764,0.701517,0.3924684,0.8911635,0.85287344,0.8172103,0.9357148,0.8062694,0.77837926,0.9471704,0.8039133
patient64845/study1/view1_frontal.jpg,0.7785736,0.5095965,0.34914193,0.6969268,0.6424809,0.045091968,0.69729435,0.0929406,0.54062396,0.75678104,0.82345706
patient65174/study1/view1_frontal.jpg,0.8090172,0.59845644,0.12577525,0.6736251,0.75283444,0.5240357,0.7369536,0.22417472,0.3438444,0.80384725,0.5492677
patient65157/study1/view1_frontal.jpg,0.8703184,0.72145486,0.5252,0.8503579,0.9124985,0.5115876,0.89860266,0.35332754,0.5041685,0.90388846,0.78051853
patient65104/study1/view1_frontal.jpg,0.9465236,0.85598576,0.37218025,0.94241697,0.94359064,0.7903055,0.9712401,0.73654854,0.7109271,0.96655166,0.86997116
patient64889/study1/view1_frontal.jpg,0.9518729,0.70648843,0.37722096,0.88535714,0.90378857,0.8552653,0.9827236,0.85659903,0.8447592,0.96630055,0.8485012
patient64840/study1/view2_lateral.jpg,0.7949121,0.64391005,0.3903537,0.7943451,0.75378436,0.56682235,0.7914737,0.6818563,0.7921779,0.84527606,0.7270963
patient65072/study1/view1_frontal.jpg,0.050814882,0.032541152,0.102779,0.060124554,0.035520293,0.0047373413,0.040531665,0.009646261,0.28715372,0.04783442,0.21193308
patient65095/study1/view1_frontal.jpg,0.73747456,0.584061,0.4459249,0.7874415,0.75158423,0.517524,0.65631545,0.407421,0.5241342,0.79164827,0.62244725
patient65001/study1/view1_frontal.jpg,0.7529572,0.53444934,0.4158566,0.60178256,0.606248,0.57631475,0.6184504,0.5576218,0.5988859,0.7854972,0.35012034
patient65015/study1/view1_frontal.jpg,0.784154,0.7213204,0.501794,0.7549143,0.8561899,0.5156818,0.55718166,0.35938603,0.51611686,0.8303105,0.54111695
patient65097/study1/view3_lateral.jpg,0.30123848,0.5777208,0.18529576,0.50347733,0.5136384,0.20771416,0.50710154,0.16397,0.5074868,0.4900745,0.51810825
patient64886/study1/view1_frontal.jpg,0.5421401,0.26630545,0.25541848,0.5006383,0.19484761,0.5291054,0.42755195,0.59427345,0.62019086,0.59616745,0.36693335
patient64859/study1/view2_lateral.jpg,0.7899753,0.7509685,0.51631963,0.8034621,0.8313235,0.5286329,0.7311891,0.60905904,0.700775,0.83282226,0.73695445
patient65145/study1/view1_frontal.jpg,0.5082835,0.6189851,0.5227214,0.7115195,0.6163755,0.50482297,0.54457855,0.46676612,0.5890155,0.65280807,0.60444975
patient64952/study1/view1_frontal.jpg,0.89957815,0.79455256,0.5601599,0.62953043,0.915295,0.72408134,0.51965237,0.7322593,0.69269955,0.9312402,0.5353868
patient64853/study1/view2_lateral.jpg,0.7316748,0.7628771,0.5107696,0.7535731,0.78181267,0.5508162,0.54733074,0.6334203,0.66756773,0.7901397,0.6921997
patient65067/study1/view1_frontal.jpg,0.8487483,0.82795185,0.13477442,0.9261505,0.9399551,0.6653623,0.7229167,0.5275045,0.51769483,0.9290997,0.5066955
patient65089/study1/view1_frontal.jpg,0.73099065,0.64838946,0.5002024,0.8721668,0.7927553,0.5340031,0.61978424,0.30860636,0.5019361,0.82162035,0.50907207
patient64850/study1/view1_frontal.jpg,0.28318438,0.20525526,0.10600685,0.22871916,0.13627717,0.20437859,0.22458684,0.21141022,0.23994443,0.3380488,0.26247057
patient64986/study1/view1_frontal.jpg,0.60852295,0.5278317,0.3266013,0.5557512,0.52226627,0.5079251,0.52922,0.43655023,0.53517276,0.6088935,0.5433032
patient65146/study1/view1_frontal.jpg,0.81115675,0.6645249,0.13669582,0.8723918,0.7815225,0.58814,0.8362058,0.47870606,0.5037955,0.8725977,0.61619925
patient65013/study1/view2_frontal.jpg,0.27678347,0.2323267,0.1346957,0.18763174,0.13017349,0.22511846,0.2474203,0.3001925,0.5089257,0.3646969,0.27099866
patient65091/study1/view1_frontal.jpg,0.8029513,0.63858736,0.51403785,0.7521409,0.7679075,0.6116978,0.70648223,0.5717132,0.5748729,0.8595576,0.6257795
patient64900/study1/view1_frontal.jpg,0.863221,0.77860284,0.15375811,0.84431994,0.9277099,0.5786285,0.8438346,0.40166783,0.5004035,0.911634,0.6132355
patient64996/study1/view2_lateral.jpg,0.6015403,0.5449092,0.47315833,0.62075365,0.57422185,0.17292324,0.26183113,0.19870664,0.6085839,0.61537623,0.53478503
patient64856/study1/view1_frontal.jpg,0.77156043,0.55318403,0.5181503,0.6969483,0.63665193,0.65027225,0.29125422,0.72652274,0.7918425,0.82495517,0.39837205
patient65128/study1/view1_frontal.jpg,0.57585084,0.42403042,0.36075968,0.5934819,0.3870657,0.30506483,0.3776386,0.46875674,0.63887215,0.5996573,0.50769216
patient64792/study1/view1_frontal.jpg,0.23940316,0.120926365,0.07182281,0.08631759,0.07565374,0.15032224,0.07568015,0.09641766,0.25461006,0.26064298,0.095768996
patient64766/study1/view1_frontal.jpg,0.0583346,0.09854522,0.50227916,0.07271197,0.06159358,0.044535264,0.006525878,0.060271747,0.277509,0.077648215,0.06873844
patient65183/study1/view1_frontal.jpg,0.7689886,0.5943302,0.38836905,0.7314999,0.71799254,0.5077484,0.53468287,0.3499968,0.6020106,0.79328156,0.5415561
patient65119/study1/view1_frontal.jpg,0.93326944,0.8849361,0.5020165,0.8927763,0.94834125,0.7297094,0.8374644,0.73784864,0.74198353,0.95871687,0.7416506
patient64846/study1/view2_lateral.jpg,0.30374104,0.45051053,0.3279084,0.51036876,0.26144904,0.12110328,0.14957944,0.17274512,0.575142,0.34211075,0.32655665
patient64783/study1/view1_frontal.jpg,0.93245786,0.84880555,0.33404383,0.76798606,0.9552794,0.66487145,0.93747604,0.632029,0.7198576,0.96274704,0.8195539
patient64766/study1/view2_lateral.jpg,0.2766136,0.5080502,0.34373546,0.52397025,0.24730812,0.1533623,0.20446008,0.28010842,0.5913103,0.45059294,0.5174883
patient65097/study1/view2_lateral.jpg,0.38042888,0.5451499,0.3205418,0.46394464,0.4801293,0.3901084,0.5078917,0.51438785,0.5569782,0.5398942,0.52452874
patient65233/study1/view1_frontal.jpg,0.89683896,0.6884235,0.19088498,0.805231,0.8861796,0.5311754,0.93488854,0.2817281,0.50972617,0.899128,0.78670204
patient65007/study1/view1_frontal.jpg,0.84594184,0.6829801,0.5087364,0.7902741,0.8761393,0.65020293,0.50741315,0.67043686,0.676178,0.8948499,0.5487583
patient64779/study1/view1_frontal.jpg,0.8171369,0.6863367,0.46563846,0.8754265,0.8371297,0.62049973,0.6518715,0.5489103,0.5768161,0.89055836,0.59134144
patient64891/study1/view1_frontal.jpg,0.26394972,0.28471512,0.22352089,0.14760247,0.17414011,0.36552677,0.1405149,0.37898865,0.2940657,0.4691976,0.28099138
patient65187/study1/view1_frontal.jpg,0.87642777,0.7084528,0.21827663,0.8794623,0.86713684,0.5734091,0.9415145,0.5127303,0.5305145,0.8936323,0.79722846
patient65168/study1/view1_frontal.jpg,0.967393,0.9228095,0.39826646,0.93385834,0.97918427,0.8029116,0.9890986,0.8211225,0.7120808,0.9803681,0.93975353
patient65100/study1/view1_frontal.jpg,0.918168,0.7702131,0.3860542,0.7650116,0.9323076,0.5667393,0.91007066,0.5889789,0.60291266,0.9426194,0.8515332
patient65150/study1/view1_frontal.jpg,0.6552186,0.40142962,0.16682014,0.60618186,0.4448403,0.33783066,0.14173633,0.24892154,0.49702966,0.6232969,0.39760837
patient64912/study1/view1_frontal.jpg,0.70207506,0.52376795,0.27086437,0.78197074,0.52299297,0.59111226,0.6897034,0.5538802,0.59172904,0.7659975,0.5653733
patient65018/study1/view2_lateral.jpg,0.7781098,0.64412546,0.5034461,0.6958252,0.698408,0.63226205,0.9134638,0.8649573,0.83468413,0.8486216,0.8007844
patient65130/study1/view1_frontal.jpg,0.8279033,0.736517,0.2117473,0.85441494,0.8910517,0.58246124,0.7727841,0.54223084,0.5147681,0.88091725,0.5822147
patient65206/study1/view1_frontal.jpg,0.6819669,0.5200927,0.32421395,0.74924,0.5000378,0.53948945,0.47920287,0.52181053,0.5501184,0.7414775,0.37600088
patient64761/study1/view1_frontal.jpg,0.9008992,0.81074375,0.25371543,0.854954,0.9247957,0.63051426,0.89215463,0.5354869,0.568201,0.93728936,0.6479017
patient64794/study1/view1_frontal.jpg,0.61392426,0.2812034,0.11180664,0.5494437,0.24953562,0.2819268,0.8237775,0.50149715,0.5932691,0.57069397,0.6414467
patient65202/study1/view1_frontal.jpg,0.8885464,0.7206799,0.25004926,0.78214,0.8809588,0.5949732,0.9654479,0.5735193,0.5810817,0.91007304,0.8370917
patient65228/study1/view1_frontal.jpg,0.5549449,0.2282616,0.11250814,0.5734418,0.24044459,0.31786892,0.5332001,0.18550396,0.2402848,0.4738941,0.50361013
patient64992/study1/view1_frontal.jpg,0.9012812,0.58818054,0.07677939,0.7298421,0.79550785,0.66044396,0.9347918,0.5586199,0.7445862,0.9284615,0.6117405
patient64998/study1/view1_frontal.jpg,0.6355367,0.5083454,0.09864908,0.58548266,0.4903671,0.32654575,0.5001234,0.3506245,0.5408983,0.66976285,0.54404354
patient65008/study1/view1_frontal.jpg,0.23333983,0.26232445,0.042347025,0.2389624,0.12772985,0.13255353,0.18323989,0.05888251,0.13735697,0.31130219,0.1435202
patient64829/study1/view1_frontal.jpg,0.2931029,0.26088735,0.32125548,0.18566504,0.16771327,0.33839068,0.19364437,0.50357836,0.528988,0.44534266,0.24766745
patient64745/study1/view2_lateral.jpg,0.87085307,0.8779718,0.5404538,0.84087205,0.91894203,0.7163925,0.6108073,0.82826126,0.8007792,0.9257903,0.63095945
patient65171/study1/view1_frontal.jpg,0.91497666,0.6207917,0.17324229,0.84276533,0.7917143,0.6878918,0.9863697,0.60855556,0.56837076,0.90730673,0.87242246
patient64976/study1/view1_frontal.jpg,0.5578699,0.539026,0.5028223,0.44971162,0.5026651,0.5735814,0.15074739,0.58252764,0.56223094,0.7014344,0.21885566
patient64969/study1/view3_lateral.jpg,0.6258725,0.6297429,0.5018935,0.6935351,0.6997978,0.5121037,0.53652906,0.5680275,0.7061403,0.72057354,0.5723939
patient65031/study1/view2_frontal.jpg,0.548805,0.51639026,0.1458123,0.57717335,0.50547564,0.48597774,0.48291406,0.23769322,0.118487954,0.6037729,0.4756826
patient65150/study1/view2_lateral.jpg,0.71024466,0.6784508,0.5161028,0.6716172,0.7261583,0.61105645,0.69212496,0.6614777,0.74039817,0.8160005,0.59267485
patient64744/study1/view1_frontal.jpg,0.059976928,0.030624483,0.034906924,0.026099473,0.018673781,0.04941188,0.15056674,0.04637192,0.15338647,0.090177715,0.09671732
patient64964/study1/view2_lateral.jpg,0.8704378,0.8797264,0.37144417,0.87323654,0.9502548,0.57394207,0.88549036,0.6463295,0.6159827,0.92480564,0.81434596
patient65132/study1/view1_frontal.jpg,0.717414,0.654708,0.39894587,0.8399318,0.80929303,0.55231476,0.7672881,0.37323627,0.5206,0.8007956,0.55668175
patient64980/study1/view2_lateral.jpg,0.62628657,0.6469784,0.50403357,0.63621306,0.6984565,0.38620758,0.58946925,0.52312875,0.6420243,0.65713143,0.63249683
patient64978/study1/view1_frontal.jpg,0.21271585,0.2129644,0.15692064,0.19204411,0.12723616,0.5029871,0.1983484,0.51809216,0.48538646,0.45652702,0.24140204
patient64956/study1/view2_lateral.jpg,0.65687865,0.6255782,0.51205444,0.5915484,0.6808393,0.53991604,0.46582437,0.57767344,0.67246324,0.68999803,0.5671253
patient64931/study1/view1_frontal.jpg,0.93719584,0.9062339,0.25182796,0.9621159,0.97248137,0.6828432,0.9556399,0.57011175,0.5926903,0.9633973,0.8024622
patient65045/study1/view1_frontal.jpg,0.8282559,0.690778,0.53005123,0.84561944,0.8318637,0.634184,0.72236687,0.64071155,0.68234324,0.8847705,0.6455876
patient64905/study1/view2_frontal.jpg,0.2472549,0.30985364,0.5091661,0.11248353,0.2117237,0.4326526,0.03302333,0.51485586,0.5032635,0.36567804,0.13599665
patient64812/study1/view1_frontal.jpg,0.29038963,0.09998621,0.10383328,0.14033832,0.088639826,0.12522167,0.20909567,0.21985091,0.5007794,0.27505735,0.21347411
patient64994/study1/view2_lateral.jpg,0.6846502,0.6224091,0.51934636,0.7449585,0.7066079,0.39262408,0.5968907,0.54050136,0.6553469,0.7171248,0.64747083
patient64835/study1/view2_lateral.jpg,0.59918034,0.6101148,0.5005157,0.7463728,0.5866523,0.50407064,0.22986901,0.53322434,0.594723,0.6802434,0.52672744
patient64814/study1/view2_lateral.jpg,0.60099643,0.61984205,0.35122985,0.7012801,0.69559073,0.33859563,0.4236326,0.35156402,0.58564335,0.64840686,0.51431453
patient64752/study1/view1_frontal.jpg,0.6469649,0.5030002,0.51036584,0.52595735,0.4673643,0.3794763,0.25457525,0.45198324,0.6312767,0.67265904,0.5276545
patient64895/study1/view2_lateral.jpg,0.6190776,0.5353193,0.5017869,0.6562637,0.6072848,0.14404581,0.20675123,0.35808426,0.6357627,0.63544595,0.5690237
patient64914/study1/view1_frontal.jpg,0.53656423,0.4112627,0.33726305,0.34156713,0.28075406,0.53480715,0.16143031,0.5861602,0.53043574,0.6175498,0.30615875
patient64961/study1/view1_frontal.jpg,0.88965124,0.84626484,0.5083345,0.77731216,0.9382746,0.556924,0.89329964,0.56663775,0.6686725,0.9187397,0.7190715
patient65239/study1/view1_frontal.jpg,0.776793,0.8197095,0.5063752,0.93864673,0.9267071,0.6649555,0.76190865,0.5398052,0.5548482,0.9103199,0.5267881
patient65076/study1/view1_frontal.jpg,0.039039765,0.07138774,0.50231326,0.06474747,0.04556758,0.027418988,0.030407054,0.04846754,0.16407777,0.061990425,0.112635545
patient64841/study1/view1_frontal.jpg,0.85421824,0.8118086,0.39609715,0.95888513,0.910053,0.6805892,0.93920594,0.54336345,0.54909873,0.9243337,0.7991385
patient64887/study1/view2_lateral.jpg,0.81127024,0.8114185,0.5260433,0.83784056,0.8723009,0.5737686,0.6814666,0.660252,0.70166284,0.85667,0.75229
patient64824/study1/view1_frontal.jpg,0.91202414,0.8823035,0.50490654,0.906975,0.9697059,0.74399716,0.83457303,0.58955765,0.6140357,0.9612528,0.5944114
patient65188/study1/view1_frontal.jpg,0.93612987,0.75448525,0.15302248,0.85473585,0.91150045,0.6488122,0.952966,0.56249976,0.63108003,0.94902515,0.7617787
patient64928/study1/view2_lateral.jpg,0.8413343,0.73740405,0.5191486,0.7287899,0.80363214,0.6649246,0.8548403,0.8119298,0.77394027,0.8971668,0.7540747
patient64791/study1/view1_frontal.jpg,0.7013618,0.5439438,0.51364803,0.62838954,0.6032859,0.65165734,0.65319043,0.7139081,0.72559977,0.80942607,0.5726793
patient64789/study1/view1_frontal.jpg,0.52463174,0.14830665,0.10629422,0.5001805,0.16044132,0.11402587,0.4329411,0.15497987,0.45205668,0.38331848,0.5152464
patient64950/study1/view1_frontal.jpg,0.6534385,0.5065193,0.264107,0.53240776,0.5763951,0.34233278,0.57251775,0.3243274,0.5086262,0.6139604,0.5469212
patient64957/study1/view1_frontal.jpg,0.63969123,0.5792291,0.52469194,0.6983788,0.5623454,0.6907395,0.70456135,0.729983,0.687304,0.81638443,0.58353114
patient65162/study1/view1_frontal.jpg,0.7855738,0.7168927,0.4411397,0.8202569,0.80604184,0.595665,0.55803543,0.5514202,0.59933996,0.8610914,0.54630053
patient65032/study1/view1_frontal.jpg,0.72447777,0.5218775,0.09817683,0.6856284,0.5993558,0.51661456,0.6422453,0.30024526,0.37114376,0.70028913,0.51879823
patient65199/study1/view1_frontal.jpg,0.35041675,0.1362418,0.24869086,0.30104256,0.10711075,0.41167066,0.26821008,0.5361507,0.6053307,0.42396504,0.49367824
patient65163/study1/view1_frontal.jpg,0.7010866,0.53661823,0.4446289,0.7302555,0.58005357,0.6348767,0.6679534,0.70924944,0.80763817,0.7921921,0.60110897
patient65024/study1/view1_frontal.jpg,0.5263547,0.4777689,0.34485438,0.46560907,0.30029562,0.5252807,0.10356463,0.5344377,0.51359797,0.5947803,0.24011102
patient64934/study1/view1_frontal.jpg,0.8268651,0.737519,0.52525985,0.9234498,0.8707318,0.66120446,0.9185907,0.5754459,0.5832749,0.898317,0.7142085
patient64986/study1/view2_frontal.jpg,0.51731706,0.32080507,0.15460636,0.52107584,0.34988487,0.12276674,0.42460752,0.10670752,0.30677003,0.42479295,0.5507261
patient64982/study1/view1_frontal.jpg,0.90395224,0.79411227,0.6104705,0.7329682,0.90967417,0.84411246,0.6312588,0.91824573,0.8615155,0.9479205,0.7241558
patient64903/study1/view1_frontal.jpg,0.81892276,0.6849243,0.24364316,0.78318393,0.85490596,0.55213344,0.71149665,0.5128995,0.5486622,0.88198406,0.55500716
patient64910/study1/view2_lateral.jpg,0.7901179,0.7880757,0.50954986,0.7880578,0.86050785,0.5520792,0.59431446,0.6278497,0.7477473,0.84029007,0.62514204
patient64963/study1/view1_frontal.jpg,0.85469955,0.7662082,0.21188831,0.9211993,0.89362556,0.6947757,0.89223033,0.5641961,0.5495714,0.91622835,0.59754837
patient64937/study1/view1_frontal.jpg,0.9281685,0.9314726,0.22596821,0.8957035,0.97114193,0.6796931,0.89997226,0.6653662,0.6231962,0.95152855,0.696781
patient64763/study1/view1_frontal.jpg,0.90810484,0.7739494,0.3369059,0.8939084,0.92734903,0.65535164,0.92318666,0.5862591,0.5966465,0.9334856,0.77266276
patient64957/study1/view2_lateral.jpg,0.7219701,0.57690734,0.50598264,0.6777535,0.54137,0.6055691,0.77216965,0.7386802,0.7580733,0.8218556,0.67416227
patient64993/study1/view1_frontal.jpg,0.5704481,0.22215152,0.24155141,0.5532744,0.32542652,0.11472665,0.17535833,0.31514212,0.52170646,0.5925572,0.61152023
patient65238/study1/view1_frontal.jpg,0.5939625,0.45620698,0.10046172,0.50110507,0.44902545,0.15294035,0.097050175,0.06736381,0.21718852,0.50962126,0.23826666
patient65203/study1/view1_frontal.jpg,0.78753936,0.808039,0.37297434,0.90688324,0.9097335,0.6314836,0.8296858,0.54915893,0.47672644,0.8995816,0.6306646
patient64852/study1/view1_frontal.jpg,0.5320133,0.31223768,0.3882442,0.33534467,0.20900573,0.23083538,0.2509139,0.5146638,0.6046949,0.50233936,0.52105725
patient65158/study1/view1_frontal.jpg,0.6457455,0.3406816,0.1553295,0.5678521,0.34089124,0.5239439,0.57645917,0.56450224,0.7028769,0.6460222,0.52155733
patient64860/study1/view2_lateral.jpg,0.8546133,0.7660004,0.5564136,0.835003,0.8035901,0.8040448,0.6347279,0.8675015,0.868909,0.9277372,0.64198697
