image_id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
patient64871/study1/view1_frontal.jpg,0.7799,0.1023,0.0417,0.0363,0.0432,0.0248,0.016,0.0204,0.0241,0.0965,0.0148,0.0163,0.1186,0.0633
patient65169/study1/view1_frontal.jpg,0.0039,0.032,0.4574,0.7472,0.0135,0.7214,0.0754,0.025,0.2474,0.0826,0.8821,0.0048,0.0108,0.5552
patient64806/study1/view2_lateral.jpg,0.3468,0.1674,0.1021,0.1515,0.0934,0.0407,0.0551,0.0693,0.3981,0.0541,0.0943,0.0391,0.0742,0.1696
patient64886/study1/view3_lateral.jpg,0.4666,0.2446,0.0554,0.1166,0.1045,0.0335,0.0587,0.0339,0.2059,0.1608,0.0438,0.0267,0.1975,0.137
patient64776/study1/view1_frontal.jpg,0.0059,0.051,0.0861,0.636,0.0123,0.3895,0.1046,0.0058,0.1524,0.3069,0.9529,0.0064,0.011,0.8446
patient64924/study1/view1_frontal.jpg,0.1181,0.1233,0.0182,0.3403,0.0333,0.1674,0.0766,0.0096,0.1485,0.6219,0.0627,0.0099,0.0555,0.9075
patient65114/study1/view1_frontal.jpg,0.0234,0.1123,0.4485,0.5156,0.0688,0.2068,0.0611,0.0328,0.182,0.0986,0.9234,0.0133,0.0449,0.7242
patient64744/study1/view3_lateral.jpg,0.082,0.121,0.5515,0.2949,0.0437,0.1961,0.0368,0.0316,0.225,0.0418,0.5734,0.0115,0.0355,0.6443
patient64943/study1/view2_frontal.jpg,0.4315,0.1452,0.0192,0.0555,0.0578,0.0314,0.0363,0.0146,0.0397,0.31,0.0407,0.0121,0.2398,0.1165
patient64890/study1/view1_frontal.jpg,0.3406,0.039,0.0141,0.1263,0.0328,0.0226,0.0152,0.0063,0.1164,0.1705,0.0427,0.0048,0.0479,0.7715
patient64840/study1/view2_lateral.jpg,0.7065,0.2016,0.0733,0.0613,0.1035,0.0549,0.0389,0.0519,0.1635,0.1166,0.035,0.058,0.1517,0.3044
patient64860/study1/view2_lateral.jpg,0.2173,0.15,0.0675,0.2306,0.0939,0.0443,0.0546,0.0243,0.1671,0.2331,0.22,0.0208,0.124,0.2121
patient64820/study1/view1_frontal.jpg,0.4699,0.0415,0.0276,0.1034,0.093,0.0346,0.0215,0.0602,0.2059,0.1148,0.104,0.0566,0.0334,0.9549
patient65003/study1/view1_frontal.jpg,0.7593,0.078,0.0183,0.0388,0.1176,0.0158,0.0308,0.061,0.0375,0.2342,0.0133,0.0432,0.229,0.0656
patient64796/study1/view1_frontal.jpg,0.3379,0.2011,0.055,0.0757,0.0363,0.0536,0.0173,0.0071,0.1231,0.1359,0.053,0.0028,0.1666,0.2438
patient64801/study1/view1_frontal.jpg,0.2539,0.048,0.0309,0.1733,0.0887,0.0223,0.0132,0.0164,0.1383,0.2918,0.0809,0.0203,0.0722,0.8682
patient64978/study1/view2_lateral.jpg,0.5686,0.1249,0.0482,0.0909,0.1649,0.0311,0.0492,0.0513,0.1077,0.2279,0.046,0.0396,0.2158,0.3684
patient64959/study1/view1_frontal.jpg,0.1629,0.041,0.0163,0.198,0.2066,0.0229,0.1365,0.1166,0.147,0.4264,0.0866,0.0288,0.1618,0.1057
patient64967/study1/view2_lateral.jpg,0.5293,0.1623,0.0475,0.0985,0.0928,0.0173,0.0359,0.0301,0.1894,0.1234,0.044,0.0307,0.1268,0.3058
patient65038/study1/view1_frontal.jpg,0.0596,0.0626,0.0278,0.3988,0.147,0.0363,0.2258,0.0705,0.1295,0.1394,0.1758,0.0168,0.029,0.836
patient64832/study1/view2_lateral.jpg,0.0576,0.1171,0.0689,0.516,0.0667,0.0461,0.0635,0.0275,0.373,0.1336,0.8689,0.0213,0.0749,0.2518
patient65011/study1/view1_frontal.jpg,0.0347,0.0534,0.0231,0.3888,0.0197,0.0426,0.0449,0.0081,0.4781,0.2956,0.8512,0.0032,0.0282,0.7549
patient65233/study1/view1_frontal.jpg,0.0876,0.0749,0.0561,0.3802,0.0056,0.3698,0.0561,0.0046,0.5093,0.0669,0.3598,0.0023,0.0196,0.9033
patient64802/study1/view1_frontal.jpg,0.1023,0.073,0.0645,0.3073,0.0068,0.2835,0.0413,0.0052,0.378,0.082,0.4061,0.0059,0.0128,0.9645
patient64745/study1/view1_frontal.jpg,0.0151,0.0669,0.1336,0.4105,0.3043,0.0692,0.2168,0.1253,0.1525,0.2099,0.9675,0.033,0.0519,0.5484
patient64898/study1/view1_frontal.jpg,0.0556,0.0528,0.0408,0.5786,0.0612,0.325,0.0636,0.0235,0.0746,0.211,0.1161,0.009,0.0555,0.6098
patient65203/study1/view1_frontal.jpg,0.0109,0.0299,0.0729,0.6323,0.0269,0.6318,0.2784,0.0186,0.138,0.0444,0.9382,0.0054,0.0135,0.9476
patient65202/study1/view1_frontal.jpg,0.0316,0.0778,0.6247,0.4321,0.0064,0.7711,0.0254,0.007,0.2157,0.0446,0.443,0.0054,0.0106,0.9005
patient64869/study1/view1_frontal.jpg,0.511,0.0467,0.0261,0.0896,0.1572,0.0322,0.0206,0.0429,0.0909,0.1456,0.0439,0.0302,0.0921,0.9019
patient64947/study1/view1_frontal.jpg,0.0413,0.0305,0.047,0.5288,0.0182,0.6127,0.126,0.0371,0.2817,0.045,0.1172,0.0079,0.0142,0.8961
patient64867/study1/view1_frontal.jpg,0.6453,0.0409,0.0318,0.0409,0.0229,0.0311,0.0059,0.0053,0.0433,0.0296,0.0266,0.0039,0.0286,0.7865
patient64882/study1/view1_frontal.jpg,0.0389,0.154,0.056,0.3854,0.0935,0.015,0.0482,0.0375,0.2351,0.1946,0.3104,0.0121,0.1137,0.0717
patient64743/study1/view1_frontal.jpg,0.0053,0.0713,0.2758,0.6377,0.0177,0.4475,0.1004,0.0259,0.3009,0.0791,0.8829,0.0048,0.02,0.1353
patient65047/study1/view1_frontal.jpg,0.0136,0.0605,0.2192,0.6395,0.0106,0.1936,0.1121,0.0219,0.34,0.051,0.9078,0.0083,0.0169,0.8272
patient64759/study1/view1_frontal.jpg,0.0762,0.2131,0.4782,0.1975,0.0156,0.429,0.0205,0.0166,0.2055,0.0191,0.0568,0.0032,0.0617,0.0893
patient64759/study1/view2_lateral.jpg,0.2552,0.3298,0.3527,0.1204,0.0641,0.2073,0.0481,0.0447,0.2894,0.0974,0.0859,0.0177,0.1507,0.332
patient64895/study1/view2_lateral.jpg,0.4404,0.1193,0.0221,0.1127,0.1724,0.0187,0.0587,0.0378,0.0976,0.21,0.0343,0.0257,0.189,0.2474
patient64750/study1/view2_lateral.jpg,0.7598,0.1799,0.0642,0.0427,0.0675,0.0372,0.0383,0.032,0.1323,0.0561,0.0216,0.0194,0.1352,0.1932
patient65086/study1/view1_frontal.jpg,0.0803,0.0397,0.0294,0.3643,0.0203,0.1746,0.0343,0.0069,0.0978,0.2449,0.2215,0.0033,0.0529,0.6903
patient64757/study1/view1_frontal.jpg,0.2393,0.1153,0.2769,0.1007,0.0341,0.052,0.0142,0.0206,0.1703,0.0767,0.0378,0.0043,0.0558,0.2311
patient65211/study1/view1_frontal.jpg,0.1892,0.0264,0.0154,0.2363,0.0255,0.2832,0.0725,0.0173,0.1428,0.1038,0.0422,0.0099,0.02,0.9538
patient65087/study1/view1_frontal.jpg,0.0817,0.0769,0.0988,0.2674,0.0563,0.2567,0.0317,0.039,0.1039,0.0871,0.0582,0.0119,0.0769,0.0677
patient65153/study1/view1_frontal.jpg,0.5073,0.0672,0.0122,0.0842,0.0413,0.0161,0.0156,0.0102,0.1523,0.1461,0.1021,0.0101,0.0707,0.8651
patient64825/study1/view1_frontal.jpg,0.1128,0.0372,0.0171,0.2307,0.0867,0.0275,0.0268,0.019,0.1921,0.2059,0.2726,0.0086,0.063,0.7829
patient64889/study1/view1_frontal.jpg,0.0578,0.0621,0.1518,0.4811,0.0887,0.4392,0.1133,0.0483,0.2658,0.1621,0.34,0.0173,0.0863,0.481
patient65214/study1/view1_frontal.jpg,0.2862,0.0602,0.0896,0.1994,0.029,0.0335,0.0143,0.0131,0.1719,0.1878,0.2022,0.0094,0.0392,0.5967
patient64834/study1/view2_lateral.jpg,0.741,0.107,0.0436,0.0465,0.1109,0.0399,0.0315,0.0303,0.1244,0.1095,0.0333,0.0374,0.0856,0.7738
patient64806/study1/view1_frontal.jpg,0.1946,0.0711,0.0524,0.2935,0.2682,0.0171,0.0554,0.1009,0.2139,0.2795,0.1204,0.0429,0.1014,0.1211
patient65141/study1/view1_frontal.jpg,0.2982,0.2231,0.0665,0.183,0.0443,0.2759,0.0817,0.0245,0.2273,0.0624,0.0842,0.01,0.1695,0.8662
patient65236/study1/view1_frontal.jpg,0.0264,0.0241,0.1269,0.6335,0.0695,0.6493,0.1242,0.0542,0.102,0.131,0.2049,0.0065,0.0281,0.6719
patient65194/study1/view1_frontal.jpg,0.0314,0.0585,0.114,0.5974,0.0293,0.3893,0.0616,0.0256,0.0885,0.0538,0.2634,0.0067,0.0385,0.3925
patient64840/study1/view1_frontal.jpg,0.7636,0.0807,0.0182,0.0528,0.0655,0.0173,0.0174,0.0291,0.0312,0.2603,0.0192,0.034,0.1799,0.0898
patient65030/study1/view1_frontal.jpg,0.0932,0.1302,0.1211,0.2756,0.0504,0.3762,0.0294,0.031,0.1108,0.0631,0.0263,0.0082,0.0611,0.0979
patient65103/study1/view1_frontal.jpg,0.3073,0.0808,0.1213,0.1209,0.007,0.1724,0.007,0.0028,0.1644,0.0479,0.0475,0.0031,0.0259,0.8549
patient64933/study1/view2_lateral.jpg,0.6038,0.1267,0.0454,0.0752,0.1807,0.0254,0.0823,0.0644,0.1186,0.1831,0.0531,0.0525,0.2469,0.1679
patient64985/study1/view1_frontal.jpg,0.1396,0.0768,0.0433,0.3524,0.2008,0.0207,0.0412,0.0988,0.2585,0.1805,0.4692,0.0592,0.0739,0.6934
patient65090/study1/view1_frontal.jpg,0.6009,0.0697,0.0144,0.0723,0.0393,0.0162,0.0102,0.013,0.0716,0.0705,0.0163,0.0058,0.1341,0.3214
patient65147/study1/view2_lateral.jpg,0.3512,0.1677,0.0914,0.1322,0.0694,0.035,0.0455,0.0317,0.1425,0.0619,0.0757,0.018,0.0857,0.0896
patient65027/study1/view2_lateral.jpg,0.0332,0.1034,0.5218,0.6218,0.0162,0.537,0.0373,0.0203,0.2588,0.062,0.5238,0.0083,0.0248,0.6274
patient65075/study1/view1_frontal.jpg,0.0136,0.0756,0.0787,0.4642,0.0648,0.1112,0.1929,0.0501,0.3566,0.0887,0.907,0.0095,0.0242,0.7454
patient64959/study1/view2_lateral.jpg,0.6885,0.1403,0.044,0.0804,0.0763,0.029,0.0308,0.0384,0.1127,0.1247,0.0231,0.0393,0.1564,0.1692
patient65135/study1/view1_frontal.jpg,0.0223,0.0754,0.0296,0.4729,0.0235,0.0684,0.0329,0.0072,0.2966,0.8055,0.1211,0.0063,0.0361,0.8745
patient64856/study1/view2_lateral.jpg,0.2912,0.1146,0.0659,0.2424,0.0648,0.0442,0.0323,0.0372,0.1345,0.0886,0.0502,0.02,0.104,0.0891
patient64774/study1/view1_frontal.jpg,0.4818,0.0461,0.0209,0.0594,0.0457,0.0325,0.0089,0.0097,0.0464,0.222,0.046,0.0077,0.1153,0.5524
patient64892/study1/view1_frontal.jpg,0.4691,0.0271,0.0153,0.0688,0.0777,0.0214,0.0171,0.0238,0.1353,0.1224,0.0612,0.015,0.0301,0.7967
patient65150/study1/view1_frontal.jpg,0.0728,0.125,0.0429,0.4638,0.0367,0.0483,0.0593,0.0267,0.6615,0.1877,0.1716,0.0067,0.0925,0.2089
patient64833/study1/view1_frontal.jpg,0.0024,0.0446,0.1136,0.7171,0.0186,0.5579,0.2055,0.0302,0.3476,0.0846,0.971,0.0049,0.0169,0.2929
patient64945/study1/view2_lateral.jpg,0.6307,0.1092,0.0339,0.0948,0.0726,0.0331,0.044,0.0351,0.1289,0.0994,0.074,0.0313,0.1089,0.2549
patient64878/study1/view1_frontal.jpg,0.1317,0.0283,0.0178,0.2676,0.4561,0.0774,0.1534,0.0736,0.0817,0.4446,0.1558,0.0248,0.0673,0.5739
patient65040/study1/view1_frontal.jpg,0.0127,0.0563,0.0602,0.5859,0.0067,0.1937,0.0518,0.0036,0.4943,0.3944,0.8037,0.0031,0.0114,0.9423
patient65035/study1/view1_frontal.jpg,0.2664,0.0487,0.0577,0.159,0.0567,0.1374,0.0217,0.0206,0.1338,0.1414,0.0908,0.0145,0.0444,0.8552
patient64836/study1/view1_frontal.jpg,0.6727,0.0792,0.0345,0.0635,0.129,0.0164,0.0243,0.0493,0.0589,0.4115,0.0231,0.0602,0.2025,0.1817
patient64873/study1/view1_frontal.jpg,0.003,0.0414,0.089,0.7667,0.0361,0.3734,0.3261,0.027,0.1722,0.1877,0.9549,0.0131,0.0116,0.8692
patient64987/study1/view1_frontal.jpg,0.0216,0.1198,0.0452,0.3475,0.0873,0.0239,0.0392,0.0125,0.1684,0.6914,0.2497,0.0124,0.0989,0.7756
patient65009/study1/view2_lateral.jpg,0.804,0.1797,0.0361,0.0411,0.0976,0.0279,0.0655,0.0348,0.1237,0.1418,0.0245,0.0281,0.2218,0.1613
patient64877/study1/view1_frontal.jpg,0.1212,0.094,0.093,0.3084,0.2428,0.019,0.0498,0.0614,0.2227,0.4817,0.1476,0.0494,0.0817,0.1908
patient65051/study1/view1_frontal.jpg,0.0782,0.0505,0.0396,0.2549,0.0895,0.2742,0.0357,0.0532,0.0916,0.2251,0.031,0.0156,0.0517,0.1154
patient65006/study1/view1_frontal.jpg,0.6583,0.0922,0.0253,0.0709,0.0715,0.0269,0.0343,0.0459,0.0644,0.4008,0.0296,0.0505,0.3576,0.1849
patient64914/study1/view1_frontal.jpg,0.0935,0.051,0.0116,0.3702,0.2676,0.0312,0.1006,0.0597,0.0959,0.5514,0.0661,0.019,0.1688,0.1332
patient65050/study1/view1_frontal.jpg,0.3273,0.0663,0.0519,0.089,0.0167,0.0469,0.0076,0.0093,0.0723,0.09,0.0215,0.003,0.0521,0.2047
patient64755/study1/view1_frontal.jpg,0.1991,0.057,0.0254,0.2437,0.0701,0.0795,0.0823,0.0877,0.3001,0.1619,0.0437,0.0114,0.1171,0.1341
patient64896/study1/view1_frontal.jpg,0.0088,0.0686,0.1645,0.5361,0.0138,0.3178,0.1787,0.0192,0.4579,0.037,0.6562,0.0033,0.0192,0.6169
patient65037/study1/view1_frontal.jpg,0.0826,0.0466,0.018,0.4066,0.0067,0.1142,0.0425,0.0052,0.4817,0.0374,0.7016,0.0039,0.0144,0.9743
patient65018/study1/view1_frontal.jpg,0.1452,0.0588,0.0529,0.3437,0.1052,0.0716,0.0548,0.075,0.2443,0.2474,0.1239,0.0458,0.0705,0.0684
patient65122/study1/view1_frontal.jpg,0.0395,0.1244,0.4297,0.4028,0.0049,0.7687,0.0614,0.0062,0.3414,0.0208,0.5186,0.0042,0.012,0.9446
patient65126/study1/view1_frontal.jpg,0.2229,0.0937,0.0558,0.1721,0.02,0.0216,0.01,0.0053,0.2373,0.2463,0.1183,0.0066,0.0425,0.3381
patient65045/study1/view1_frontal.jpg,0.0078,0.0323,0.1079,0.6961,0.1157,0.1909,0.2092,0.0791,0.1228,0.3736,0.8373,0.0199,0.0149,0.7334
patient65146/study1/view1_frontal.jpg,0.0345,0.0533,0.2639,0.484,0.0088,0.6568,0.0315,0.0129,0.2072,0.0096,0.3677,0.0061,0.0113,0.9521
patient65044/study1/view1_frontal.jpg,0.0168,0.0407,0.017,0.504,0.0229,0.0964,0.0729,0.0182,0.3079,0.2184,0.9394,0.0063,0.0246,0.2666
patient64814/study1/view1_frontal.jpg,0.775,0.0581,0.0139,0.04,0.1174,0.0085,0.0186,0.05,0.0316,0.2262,0.0096,0.0331,0.1341,0.1355
patient65189/study1/view1_frontal.jpg,0.0794,0.0971,0.0644,0.4086,0.0442,0.1094,0.09,0.0206,0.152,0.1618,0.1879,0.0101,0.1292,0.1675
patient65221/study1/view1_frontal.jpg,0.0512,0.095,0.0525,0.4886,0.0135,0.073,0.0528,0.0097,0.3376,0.0809,0.6295,0.0055,0.0408,0.8162
patient64819/study1/view2_lateral.jpg,0.8231,0.1271,0.0427,0.0347,0.0524,0.0322,0.0232,0.0258,0.1061,0.0707,0.0294,0.0242,0.1049,0.5358
patient65013/study1/view1_frontal.jpg,0.3319,0.0795,0.1045,0.1215,0.1637,0.0396,0.0459,0.0811,0.1066,0.1241,0.0448,0.0239,0.1823,0.0328
patient65003/study1/view2_lateral.jpg,0.6448,0.2881,0.1364,0.0486,0.1803,0.0696,0.1156,0.0816,0.1567,0.0885,0.0257,0.0439,0.2991,0.1011
patient64868/study1/view1_frontal.jpg,0.4073,0.058,0.0164,0.1166,0.1729,0.0128,0.0286,0.055,0.0662,0.3247,0.019,0.029,0.1402,0.0491
patient65201/study1/view1_frontal.jpg,0.0107,0.044,0.077,0.6656,0.0059,0.4999,0.0662,0.0073,0.6056,0.1589,0.7562,0.0032,0.0124,0.7881
patient65166/study1/view1_frontal.jpg,0.066,0.1045,0.0138,0.2974,0.0397,0.0126,0.0172,0.0065,0.1798,0.4241,0.1599,0.0049,0.1079,0.0995
patient65007/study1/view1_frontal.jpg,0.0383,0.0757,0.0155,0.3448,0.0325,0.0168,0.0125,0.0062,0.3197,0.8321,0.4982,0.0086,0.0528,0.8403
patient64996/study1/view2_lateral.jpg,0.6068,0.1918,0.0914,0.0634,0.1569,0.0447,0.0748,0.0623,0.1207,0.1086,0.0316,0.0372,0.2588,0.1418
patient64786/study1/view1_frontal.jpg,0.1053,0.0819,0.4483,0.2891,0.0476,0.2085,0.017,0.0305,0.1422,0.1308,0.379,0.0206,0.0559,0.7166
patient64929/study1/view1_frontal.jpg,0.0094,0.0861,0.3707,0.7239,0.0131,0.2977,0.097,0.0182,0.3155,0.0444,0.8142,0.0103,0.0144,0.9176
patient64844/study1/view2_lateral.jpg,0.2912,0.1226,0.1143,0.1809,0.0262,0.0743,0.0225,0.0096,0.1723,0.1042,0.0779,0.01,0.0435,0.7401
patient65066/study1/view1_frontal.jpg,0.0163,0.0364,0.0674,0.6147,0.0072,0.767,0.1893,0.0115,0.2317,0.0543,0.8526,0.0062,0.0069,0.9458
patient65224/study1/view1_frontal.jpg,0.0407,0.103,0.0208,0.5887,0.0816,0.0137,0.1615,0.0696,0.4817,0.2183,0.7588,0.0228,0.1314,0.1946
patient65120/study1/view1_frontal.jpg,0.1871,0.0881,0.0531,0.1717,0.0111,0.188,0.0345,0.0068,0.25,0.0441,0.1148,0.0042,0.0214,0.9577
patient64982/study1/view1_frontal.jpg,0.0135,0.068,0.0385,0.3102,0.2599,0.0272,0.1475,0.1191,0.1655,0.3695,0.8913,0.0324,0.0782,0.572
patient64967/study1/view1_frontal.jpg,0.1672,0.0653,0.0267,0.1914,0.2362,0.0077,0.0369,0.1186,0.1565,0.4353,0.0629,0.068,0.1212,0.0937
patient65002/study1/view2_lateral.jpg,0.2491,0.1101,0.0457,0.235,0.1358,0.0184,0.0567,0.0483,0.1507,0.2731,0.1038,0.0495,0.1129,0.2196
patient65099/study1/view1_frontal.jpg,0.0109,0.0489,0.3299,0.5346,0.0067,0.7999,0.0761,0.0073,0.2034,0.1114,0.7187,0.0038,0.0062,0.9037
patient64916/study1/view1_frontal.jpg,0.0882,0.0399,0.0977,0.2697,0.0408,0.1805,0.0378,0.0414,0.4048,0.0517,0.2522,0.0212,0.0188,0.9275
patient64765/study1/view1_frontal.jpg,0.4566,0.1218,0.0331,0.0878,0.0359,0.0439,0.0134,0.0125,0.0917,0.1232,0.0208,0.0054,0.1303,0.1093
patient65179/study1/view1_frontal.jpg,0.0429,0.075,0.0583,0.4517,0.0068,0.2458,0.0812,0.0048,0.4808,0.0696,0.8496,0.006,0.0137,0.9351
patient65002/study1/view1_frontal.jpg,0.1793,0.0462,0.0322,0.2581,0.1856,0.0386,0.0461,0.0882,0.159,0.3454,0.0616,0.0646,0.1066,0.0807
patient64951/study1/view2_lateral.jpg,0.2812,0.1432,0.1796,0.2257,0.0505,0.0714,0.0185,0.0119,0.2211,0.2186,0.0767,0.012,0.0803,0.5945
patient65076/study1/view1_frontal.jpg,0.4225,0.0641,0.0969,0.1524,0.0614,0.0587,0.0195,0.0167,0.0984,0.3094,0.0861,0.0161,0.0488,0.8137
patient64850/study1/view1_frontal.jpg,0.3793,0.0397,0.0236,0.0994,0.0447,0.0467,0.0178,0.0174,0.1338,0.0947,0.0425,0.0089,0.0391,0.5915
patient65143/study1/view1_frontal.jpg,0.1724,0.1279,0.0857,0.2237,0.0086,0.2084,0.059,0.0077,0.3477,0.0146,0.2908,0.0059,0.0318,0.9309
patient65001/study1/view1_frontal.jpg,0.0827,0.0378,0.0268,0.2995,0.0259,0.0524,0.0129,0.0093,0.1688,0.226,0.6818,0.0089,0.022,0.678
patient64984/study1/view1_frontal.jpg,0.0618,0.0639,0.0119,0.4001,0.0565,0.016,0.0543,0.029,0.3663,0.2472,0.4679,0.0114,0.0913,0.1473
patient64945/study1/view1_frontal.jpg,0.4656,0.0664,0.0297,0.0802,0.0839,0.0109,0.0165,0.0269,0.0938,0.4013,0.0883,0.0339,0.1416,0.1782
patient64875/study1/view2_lateral.jpg,0.4764,0.1289,0.0579,0.1408,0.041,0.073,0.0161,0.0116,0.1483,0.1436,0.0366,0.0144,0.0911,0.6227
patient64979/study1/view1_frontal.jpg,0.368,0.1106,0.0231,0.125,0.0134,0.0678,0.0353,0.0071,0.1507,0.0811,0.0315,0.0041,0.1119,0.239
patient64905/study1/view3_lateral.jpg,0.5016,0.1515,0.0312,0.0789,0.1116,0.0245,0.065,0.0387,0.153,0.1549,0.0701,0.0277,0.158,0.2506
patient64986/study1/view3_lateral.jpg,0.2725,0.2188,0.126,0.135,0.1281,0.033,0.0639,0.0532,0.2711,0.0911,0.0644,0.0248,0.1001,0.1482
patient64952/study1/view1_frontal.jpg,0.0208,0.068,0.0427,0.2947,0.1271,0.0769,0.186,0.0898,0.2384,0.0937,0.99,0.0348,0.053,0.6538
patient64897/study1/view1_frontal.jpg,0.3285,0.0448,0.0378,0.1003,0.0227,0.0627,0.0128,0.0065,0.1445,0.1216,0.0378,0.0069,0.0242,0.8897
patient64876/study1/view2_lateral.jpg,0.625,0.213,0.0905,0.0561,0.1238,0.0502,0.0705,0.062,0.1333,0.1172,0.0317,0.0405,0.1992,0.1782
patient64937/study1/view1_frontal.jpg,0.1327,0.1251,0.1113,0.3366,0.0113,0.2912,0.0542,0.0081,0.4721,0.0358,0.2862,0.0019,0.0492,0.729
patient65209/study1/view1_frontal.jpg,0.0097,0.035,0.0415,0.6291,0.0243,0.2455,0.0948,0.0168,0.2758,0.2917,0.9534,0.0142,0.0246,0.9494
patient64899/study1/view1_frontal.jpg,0.0032,0.0467,0.2706,0.6747,0.0338,0.8167,0.3371,0.0713,0.2096,0.0539,0.8894,0.007,0.0195,0.2502
patient64758/study1/view1_frontal.jpg,0.0596,0.0583,0.0147,0.5829,0.0139,0.0696,0.0622,0.0075,0.6657,0.2089,0.5948,0.0045,0.0304,0.672
patient64747/study1/view2_lateral.jpg,0.0171,0.1377,0.1474,0.5394,0.1313,0.0883,0.1568,0.0788,0.4191,0.1718,0.9283,0.0482,0.064,0.2758
patient65064/study1/view1_frontal.jpg,0.0368,0.0659,0.1438,0.3713,0.0071,0.3362,0.0372,0.004,0.2816,0.1253,0.6175,0.0044,0.011,0.8872
patient64990/study1/view1_frontal.jpg,0.4984,0.0638,0.0211,0.0841,0.0753,0.0144,0.0283,0.0496,0.1162,0.0988,0.0339,0.0149,0.1182,0.0686
patient64878/study1/view2_lateral.jpg,0.6822,0.0831,0.0188,0.1115,0.065,0.0262,0.0149,0.0178,0.1233,0.138,0.0296,0.0239,0.0852,0.8334
patient65162/study1/view1_frontal.jpg,0.0098,0.045,0.0372,0.6906,0.0413,0.1666,0.1656,0.021,0.1309,0.1247,0.5046,0.003,0.0393,0.1802
patient65016/study1/view1_frontal.jpg,0.2232,0.0699,0.085,0.2155,0.1795,0.0275,0.0502,0.1168,0.1814,0.1925,0.0375,0.0363,0.1568,0.0384
patient64844/study1/view1_frontal.jpg,0.1502,0.1171,0.0601,0.1768,0.0184,0.0631,0.0153,0.0064,0.236,0.1332,0.0473,0.0031,0.0476,0.2313
patient64972/study1/view1_frontal.jpg,0.4946,0.0693,0.0365,0.143,0.1054,0.1607,0.0369,0.0889,0.1253,0.224,0.0274,0.0394,0.2111,0.2293
patient64792/study1/view2_lateral.jpg,0.462,0.1872,0.0444,0.1554,0.1065,0.0467,0.0481,0.0321,0.2543,0.1359,0.0455,0.0194,0.1339,0.415
patient65046/study1/view1_frontal.jpg,0.0255,0.0553,0.0485,0.5042,0.0054,0.3572,0.0596,0.0036,0.4345,0.1214,0.741,0.0015,0.0113,0.8567
patient64913/study1/view2_lateral.jpg,0.6608,0.2187,0.123,0.0615,0.068,0.0422,0.031,0.0397,0.1423,0.0721,0.0271,0.0282,0.1296,0.2513
patient65139/study1/view1_frontal.jpg,0.1089,0.0212,0.0162,0.4043,0.0256,0.0628,0.0381,0.0261,0.4101,0.1108,0.1765,0.0099,0.0188,0.9662
patient64892/study1/view2_lateral.jpg,0.5791,0.1579,0.0664,0.0665,0.0639,0.0527,0.0265,0.0389,0.1525,0.0823,0.0163,0.0271,0.1196,0.1714
patient65050/study1/view2_frontal.jpg,0.5676,0.086,0.0428,0.0518,0.016,0.0653,0.0122,0.0091,0.1715,0.0811,0.0403,0.0062,0.0338,0.7705
patient65132/study1/view1_frontal.jpg,0.0169,0.0412,0.2109,0.431,0.02,0.2103,0.0754,0.0421,0.403,0.186,0.8153,0.011,0.01,0.9026
patient64785/study1/view1_frontal.jpg,0.3414,0.1241,0.1634,0.1152,0.1862,0.0729,0.0698,0.1992,0.271,0.4576,0.0492,0.1281,0.3486,0.1741
patient65092/study1/view1_frontal.jpg,0.0379,0.0431,0.0357,0.4612,0.0057,0.6334,0.2373,0.0114,0.325,0.0297,0.9299,0.0056,0.0075,0.9425
patient64905/study1/view1_frontal.jpg,0.6089,0.0423,0.0156,0.0578,0.1666,0.0062,0.0207,0.0435,0.0421,0.2903,0.0592,0.0427,0.1575,0.0559
patient65095/study1/view1_frontal.jpg,0.0256,0.045,0.043,0.6228,0.0161,0.3628,0.1608,0.0121,0.1803,0.0483,0.741,0.006,0.0118,0.9743
patient64813/study1/view1_frontal.jpg,0.0546,0.1416,0.0392,0.6205,0.0216,0.1471,0.0907,0.0251,0.5632,0.0892,0.1473,0.0042,0.1075,0.1667
patient65097/study1/view2_lateral.jpg,0.4334,0.1003,0.0255,0.1765,0.0331,0.0198,0.0204,0.0086,0.1412,0.1288,0.0713,0.0089,0.0732,0.4597
patient65098/study1/view1_frontal.jpg,0.0104,0.0759,0.1682,0.295,0.0267,0.2679,0.0993,0.0242,0.2437,0.0433,0.9208,0.0056,0.0126,0.6831
patient64849/study1/view1_frontal.jpg,0.0732,0.0974,0.1711,0.3316,0.1889,0.0365,0.0611,0.1413,0.3691,0.2705,0.1885,0.0485,0.082,0.1459
patient64926/study1/view1_frontal.jpg,0.4151,0.109,0.1791,0.0659,0.0741,0.0454,0.0343,0.0681,0.1089,0.046,0.0439,0.0189,0.0832,0.0597
patient64788/study1/view1_frontal.jpg,0.4273,0.0458,0.0262,0.1057,0.1751,0.0442,0.0316,0.137,0.0763,0.2642,0.0228,0.0859,0.1621,0.0565
patient64940/study1/view1_frontal.jpg,0.235,0.0279,0.0254,0.1729,0.1085,0.0418,0.0311,0.0327,0.1632,0.3334,0.0776,0.0117,0.0421,0.5186
