image_id,Atelectasis,Consolidation,Pneumothorax,Edema,Pleural effusion,Pneumonia,Cardiomegaly,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
1aa707b195e1f6efffd8c17ca926eeef,0.87137544,0.6756259,0.11794533,0.8563968,0.80131173,0.5855658,0.9396485,0.5729939,0.6969098,0.89723396,0.7816628
2e65079841bd4b68a51facf322a72cb2,0.01338498,0.01375044,0.017209353,0.05240446,0.014696202,0.0027221718,0.013754224,0.0043035266,0.011805006,0.021245461,0.06706446
e77218455b3b041a85732d4718eab319,0.16722995,0.09983697,0.035077713,0.38183662,0.08964321,0.100188285,0.023636453,0.06257642,0.12952387,0.2376883,0.049855698
32ce0ed98d68f9ed492aa9cdbe8a11fe,0.8121671,0.5718818,0.085180104,0.7863482,0.7310761,0.5464196,0.7552513,0.520447,0.69503206,0.844377,0.58634484
0b4888cfca12e55c3020026d4a0c33a4,0.04418132,0.024040742,0.034337115,0.03721199,0.03457345,0.011392532,0.011115544,0.017297879,0.021287777,0.04831993,0.0371177
56237d3770e31568eb965067d2d948af,0.7276795,0.5656442,0.12009581,0.7512292,0.6475172,0.53595114,0.552657,0.5127567,0.609671,0.77887547,0.5032739
dc8b5d82b73d392b9fa2093a15b6d00d,0.56276405,0.5179012,0.16635908,0.65643823,0.534239,0.39271352,0.14744945,0.31573856,0.53474927,0.5886994,0.22040015
4e60eda03b7df9196e6309009114f54b,0.09249266,0.07134318,0.05338549,0.090866536,0.05510957,0.031832915,0.02627272,0.06065153,0.18669723,0.10233739,0.08937785
7d1370ec3e5406ad436adf55a3bcf6f4,0.32952094,0.12694734,0.053003952,0.53157073,0.17868957,0.07494138,0.10738162,0.07009728,0.44276404,0.33535576,0.22873545
847743152f064b66922857b03babd9b4,0.7137244,0.53768283,0.09825668,0.74369925,0.6464782,0.45320278,0.88432497,0.5084758,0.5580085,0.76399976,0.7727427
fd4b7dcfd91bdd1a5b51e96e6e0fe931,0.097476915,0.0491266,0.13385975,0.03674179,0.08823321,0.03363999,0.07474456,0.06858742,0.042443294,0.09448265,0.20189574
98e7165c9909e187308e93f089384f9c,0.6626939,0.5515107,0.10847693,0.743441,0.5857476,0.56293285,0.4316718,0.5019027,0.59770906,0.7305647,0.3447526
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,0.45014164,0.40714094,0.08588241,0.6595317,0.33743328,0.058456577,0.18680042,0.072760515,0.3730542,0.3922226,0.53524584
03f00327702f48c4b6726a0e1649a157,0.65749204,0.5135392,0.08199092,0.70631766,0.5699113,0.35623276,0.2651151,0.1952521,0.6158715,0.6546893,0.4681868
6a31846520f47386beb48675231cde3b,0.046098486,0.046632994,0.11405533,0.02548141,0.054413103,0.01696628,0.02098604,0.06539895,0.06409446,0.068688415,0.1422708
ae9c7e52d8a31c3898dcd1bcf7a6f19f,0.6856188,0.5466053,0.08767688,0.7994052,0.5619309,0.57394314,0.53433764,0.5482242,0.77454185,0.77665114,0.37227282
6e1cefab110115d73b04accbe36df6f0,0.68206763,0.54960847,0.13056564,0.83338445,0.6576524,0.54579186,0.5594489,0.3579812,0.56844264,0.7684021,0.43949264
48170b1f039b7cd08841af54449b5018,0.5746317,0.42595848,0.084387526,0.61125374,0.3716066,0.4313132,0.12263272,0.17959948,0.4081075,0.5803187,0.24007379
503929d8c09942a6e67c9045debaf523,0.52551925,0.37751907,0.06457048,0.6732727,0.43665087,0.21486391,0.36922413,0.08137249,0.41957906,0.54273653,0.39136705
0a8dc3de200bc767169b73a6ab91e948,0.27134606,0.16005987,0.0331451,0.5857812,0.20284034,0.07669896,0.10089921,0.034813587,0.2673974,0.32416114,0.123129494
e89fce081f1a14cb31bc0fe71cca8b67,0.01818277,0.014649846,0.054733373,0.0061539314,0.019725531,0.006639956,0.008659028,0.02751741,0.024119493,0.026792571,0.081193805
38d60e4b63eeca0de18a1539dc527c93,0.06679211,0.071424924,0.06615446,0.251529,0.05557597,0.03168845,0.01546679,0.051753808,0.3381622,0.12280206,0.086326316
4ba676bdd0c1b0c3876b6050c8fe0f31,0.0562907,0.04154416,0.03133779,0.097062394,0.037086915,0.0162577,0.027884524,0.018641267,0.056784872,0.076317795,0.07321296
f1c94b69b9f1468a758cf2a8b5825716,0.13180701,0.16388589,0.06201163,0.5036814,0.0902247,0.062130775,0.07964826,0.11615417,0.4591558,0.2296144,0.3197118
c9ded524aabc60309722651b535ab79a,0.41801307,0.18188736,0.08192618,0.5852798,0.14776444,0.111436926,0.55274886,0.2658965,0.55858403,0.4789199,0.61390865
91c465dad262c2d07cc9d98ebd3126cf,0.18386419,0.070058234,0.06041767,0.43785858,0.09306369,0.058014117,0.060243566,0.08265033,0.5090049,0.20801546,0.23097065
33e9093de7567d13466efefda65aa682,0.19242145,0.08547337,0.0468395,0.34834513,0.09480719,0.026997687,0.060056936,0.033201292,0.2562269,0.15599668,0.30314216
5125bef2ea04ca1c3c197576ffccebe5,0.3052009,0.069206834,0.19120696,0.2789651,0.08668329,0.06960837,0.20362972,0.20953186,0.5531595,0.25587243,0.50932515
cc1c7fa04d3806bfc02688bc3da0caa5,0.57837754,0.5061201,0.057788443,0.72844005,0.3884037,0.16182244,0.52199495,0.1530254,0.5631603,0.5933273,0.56959563
b2026d7a8878474b33490ccc9ac1d0b8,0.26155362,0.26698747,0.114953995,0.62829673,0.2131141,0.030558567,0.124580264,0.04392784,0.3574274,0.24885386,0.5594478
5e0c289e7bf4efc3780975780ca3dcf4,0.7565999,0.57376164,0.14595626,0.80869865,0.7423621,0.5738532,0.53294903,0.50675154,0.63954437,0.8009945,0.5049142
2df2669e9b045feb28e5bf4b585f8d2c,0.6901225,0.5525103,0.09287392,0.8261191,0.71331286,0.5243846,0.5792597,0.31692204,0.6144801,0.77571976,0.40120298
8234fae0532b776d3ec872a46d34a68c,0.51043636,0.12752025,0.07153565,0.5416812,0.16378586,0.23383602,0.113310546,0.27300212,0.56136286,0.50315166,0.36219
26a5285339df294ce288663b092c23c3,0.06822909,0.048283968,0.040509973,0.35733166,0.044751994,0.021545084,0.26129293,0.031249145,0.056813043,0.11682477,0.4825488
aa1d47b139a6511c9d82741ec9dc8607,0.14453253,0.050589595,0.02205365,0.33078668,0.059011277,0.02223727,0.0380306,0.018478604,0.07092208,0.122682005,0.12015141
f951f6a6d4fd2ac09f5e95a33c731a38,0.40393895,0.17285481,0.06917601,0.5475048,0.15867494,0.14604022,0.3150187,0.22370562,0.45380172,0.4006508,0.5178763
ea9f070ee0208d9fdbee8e73f55273fb,0.7254647,0.54523206,0.12526631,0.8290027,0.6121612,0.5223137,0.7125794,0.5137906,0.7281766,0.7712543,0.59224415
2974f5f19670bae016a24ad38bf9106e,0.5058476,0.27560276,0.35818258,0.106537424,0.36018983,0.29289562,0.09122621,0.5062235,0.21270813,0.4595782,0.27630988
ec6c4e81b448275577d3e4a74acbe443,0.53733134,0.28348073,0.055797976,0.5633826,0.3165893,0.2443649,0.14218232,0.18013613,0.558681,0.53523827,0.24251959
7a4af4d5b559ac1a4f9dd849c0aec107,0.072171904,0.03299861,0.07517806,0.014142667,0.040093455,0.031093514,0.03928767,0.085932635,0.049331456,0.07780148,0.12700152
899071c789c858f5f18e7bb8cc01e9d8,0.18263915,0.10395181,0.07775985,0.31009084,0.08971638,0.057975147,0.028575009,0.067379884,0.4925947,0.20988114,0.15918629
1782aa7185480390105391366e207a8d,0.2001023,0.14170009,0.078484654,0.23123804,0.16616543,0.033502847,0.047225293,0.06291491,0.071981296,0.1796057,0.28344497
af45d7c1bc7db86bece7f8b21dfc228d,0.081118636,0.058250368,0.041105464,0.40417227,0.04477389,0.01976251,0.052208573,0.023303911,0.40607762,0.119634114,0.1547354
d13bf4a8562ff31f7795eb40efa41cc8,0.3571872,0.1775556,0.28335395,0.19162951,0.18367143,0.07866565,0.12108718,0.23653232,0.52841926,0.31352508,0.50511074
7285810152dc8bc8a7e300f7e431b553,0.04128204,0.018544717,0.020660948,0.088799834,0.02829286,0.0142525155,0.0057651736,0.00926987,0.044254437,0.049071293,0.015001148
6efc2a619fbf842eeadbb1abc9b523f5,0.49034536,0.1686599,0.12782118,0.31532723,0.19150172,0.14540447,0.22796163,0.1898605,0.18176171,0.3775447,0.497325
fb0b3aea7b0a3ced3aff87fd302c9ffd,0.3643288,0.093232505,0.15194742,0.13963223,0.13633633,0.17900957,0.056915335,0.252576,0.34798402,0.26488394,0.14568849
2fdc77728d36fdc8506d65520d2aa0d3,0.23567364,0.09428411,0.027670966,0.5546887,0.09883896,0.023130167,0.22123255,0.020171287,0.5134298,0.24362102,0.34664798
f1065eb06f92ed25f8be067394d12aa4,0.0059399623,0.016398845,0.058759425,0.022734359,0.0111299055,0.0033986205,0.0018035314,0.009179036,0.06408337,0.016498365,0.036377497
f73679fe4e799ced4314a9fec6a054da,0.031007044,0.041560587,0.061889384,0.039440062,0.050149363,0.008643546,0.01543686,0.026917327,0.036410775,0.04249396,0.10456403
71ae8a44d7e82a2d5672d04d3d7b48f8,0.28418338,0.15172052,0.04307185,0.5490413,0.20770946,0.05378395,0.1316788,0.02861884,0.23965956,0.3085782,0.15355383
71e9666b94e09e7485ab6350036faea6,0.054419138,0.066971794,0.016048968,0.18069497,0.052194543,0.012229267,0.018192505,0.014095478,0.021457966,0.10186365,0.083687834
122d5a9f1b5bd22f6ddad0fd5e47c001,0.9436482,0.79397917,0.45049682,0.7899706,0.9316172,0.76800877,0.97968554,0.90733224,0.7604011,0.9562067,0.9436687
13db1898f2d711db4aaf0b2a9a4059cd,0.71573985,0.6645,0.45658034,0.28362894,0.77782834,0.5370164,0.5819311,0.2837879,0.2764018,0.7308653,0.56387687
c8e81a94927978814fe54c325a4b1346,0.7739377,0.6425109,0.13601734,0.860971,0.79656684,0.56413966,0.6960207,0.5141418,0.6742307,0.8304758,0.56865764
27ab751530d2e92cd18dd82d47ac22d8,0.18953596,0.11647861,0.056849405,0.37684864,0.10215925,0.030845322,0.12490045,0.032339457,0.30027387,0.17744496,0.22262393
0291515f5d14c34180a15712a55bf7bd,0.84115916,0.7726213,0.53358793,0.8194573,0.8797761,0.6344929,0.8184456,0.61862606,0.60292834,0.8970304,0.7613436
b946a39ccc9817429acdf4034de8ad5a,0.51829225,0.41422674,0.039981548,0.687927,0.47143263,0.11567901,0.14404179,0.03684921,0.065574974,0.52380383,0.22103201
1e5df6a5f0edfdce728581219123811f,0.3172852,0.121283874,0.17822024,0.13252991,0.15465283,0.12448058,0.3465272,0.25202805,0.23226503,0.31566414,0.3936511
831d7c9c5ba5b96a73c71e5e2adb9c0f,0.44720334,0.12825985,0.119098276,0.42069998,0.1363596,0.5057292,0.09529003,0.52706856,0.53658605,0.48757288,0.20547041
094eac6e63db15465c6283c090398aa8,0.03122187,0.04227111,0.03789464,0.17812543,0.025791617,0.020210907,0.02761838,0.019790819,0.10070599,0.08494766,0.08327892
4aaa644100b006b907aad188b7cbe342,0.823833,0.66843414,0.51366174,0.077590525,0.880582,0.5501075,0.621832,0.50512135,0.19416939,0.818451,0.62722623
afea5cd9971b43df0e0e56faa5ec9e0a,0.3722457,0.1655789,0.04800294,0.59320545,0.17702915,0.09563686,0.17075442,0.075069845,0.3140155,0.38193616,0.34783238
7b579c49ced6cef817e42812d6b78f1b,0.56308794,0.49363428,0.06047297,0.75815547,0.5075967,0.33111808,0.45473176,0.10634516,0.5364941,0.61535203,0.24816485
0764ce517782604a7b81bb6e17c798e9,0.11646409,0.06089492,0.1318522,0.048415713,0.06708514,0.029169045,0.06721604,0.0932239,0.33256006,0.12689747,0.26795098
0c6f7b76bcc012fc5a9af4470f735aba,0.010981805,0.01261605,0.01653964,0.02836093,0.013177166,0.003152051,0.0068448316,0.007856863,0.017347408,0.021290561,0.03575721
7f941b941253b7e3e6d14b5b472cd109,0.5846659,0.5164722,0.06841985,0.7560115,0.538839,0.23429067,0.41706175,0.10491703,0.58806837,0.6221363,0.41747975
b58e4a983569ccea8cffdc2366efb4bc,0.8404345,0.706457,0.50839645,0.808192,0.85854006,0.56146014,0.74826294,0.5191937,0.56703204,0.8816723,0.7167546
b56a27064980bc682ef60687a7938dc0,0.8786877,0.65474343,0.30226845,0.7803422,0.808111,0.5804136,0.521852,0.5757262,0.69061327,0.8995623,0.53005564
298ba40fdf4ed6ad85ffd10748e805df,0.15368728,0.14968637,0.06045885,0.51872253,0.13800322,0.03639715,0.11862022,0.062046647,0.38173234,0.22257856,0.4702355
ebe24ca91a2a7f7f445a294afbae746c,0.19099522,0.18722242,0.08723371,0.53461874,0.21712586,0.036619026,0.17573877,0.03412273,0.35070407,0.25628534,0.30822864
439dc69a4c208bef639794335fc7e8aa,0.7085296,0.5373922,0.2301278,0.8241205,0.6337818,0.519764,0.7728629,0.50666916,0.54268557,0.73664284,0.6455159
61073332776c189abf3844bb71f990ab,0.053711977,0.065382704,0.04162205,0.2011281,0.03943807,0.017187484,0.07486973,0.024995986,0.10253714,0.10931833,0.18400984
6087594b3cfce30c211a8e2edcc3421e,0.15861952,0.058062717,0.027994607,0.49007633,0.06567287,0.0411462,0.05202252,0.027537934,0.4389783,0.17509654,0.09025755
b5b8e63ea1d8857d9ef8972a5ffd40ad,0.010398843,0.024053855,0.05367161,0.02260599,0.0116445515,0.0036297648,0.0033525613,0.017120281,0.071366005,0.022203032,0.06554741
57a32a219495bdff5cd72597688a46d2,0.698924,0.5450464,0.117085725,0.7173313,0.55719435,0.5291387,0.575544,0.5097045,0.6987786,0.72474337,0.54682237
fb36e668ed268bf65084fe3d1ff7a21f,0.3707352,0.13465016,0.043807488,0.57712907,0.19375257,0.088977486,0.15971121,0.059863374,0.50201803,0.3574476,0.23696277
e518480161cfa66fe275e28a2cdb7059,0.18568474,0.08094689,0.06361628,0.18054686,0.10057276,0.041782044,0.052424435,0.044694956,0.08851716,0.15253001,0.13544612
8ee3612f9072477512f638498c50d788,0.045838736,0.031938616,0.045059796,0.09049135,0.027424425,0.0164463,0.01601562,0.0255836,0.08802625,0.06686462,0.1033314
912a20a92e3eec09b59aad46c4451241,0.1697297,0.08728244,0.06114481,0.40812457,0.11276664,0.02139316,0.3150609,0.021039806,0.12040558,0.15907784,0.50409466
26ec05d5a77e04dac78841fcab729d17,0.54265785,0.48410502,0.1528729,0.65121657,0.5532428,0.2958585,0.31550512,0.2505548,0.5318984,0.59504205,0.50876206
8eea7c2445255538d0785405b6832ff9,0.94314134,0.74929416,0.40313584,0.8618571,0.78179234,0.8911019,0.6108576,0.93532443,0.9419047,0.96436065,0.61226976
968a90b80ec6b68aae9703ff30509acc,0.09360848,0.13179484,0.04549609,0.5355027,0.07740313,0.056911223,0.08132251,0.05360406,0.23209421,0.18643142,0.20037717
98425caa984cc12173ccf14b815c3adb,0.04030714,0.0443839,0.106483564,0.012919699,0.033533275,0.015798878,0.03308951,0.02846962,0.19061895,0.046290826,0.097229116
e52b5e6afc1c45823626dfc0b0c07a8c,0.22477601,0.06259964,0.2680522,0.14289291,0.10788129,0.016590262,0.141269,0.12181046,0.5370411,0.21303307,0.60067284
ac5b9c5e3b65367ddbd1097db80f7a3c,0.018743277,0.015760835,0.084901944,0.01158967,0.028777005,0.0059768665,0.044361047,0.02249527,0.028771685,0.028312556,0.14158681
384ee8c20076c44adbe60bfe7e805869,0.28945246,0.084503755,0.031306587,0.5044086,0.12346432,0.014666013,0.15855728,0.014586709,0.29463398,0.20979466,0.50134397
7158cb1a21c2af6490567b0fe1dfaae0,0.5353141,0.48397613,0.090354204,0.62724155,0.5085355,0.14524317,0.19311826,0.15953921,0.5400139,0.5301518,0.45929742
a9bdb1569185a68c00c7e1df3a5c7a7a,0.0099665,0.025099376,0.07531602,0.04047566,0.014899756,0.011268798,0.009757049,0.016805105,0.05992802,0.033995073,0.051122416
222d99d554686c4ab478f830fa25028e,0.34487748,0.24774517,0.07216204,0.5681119,0.22104006,0.056764707,0.14199999,0.05094119,0.47613958,0.315986,0.26144862
b8756da75ca0ff37e9124e4480fa5c51,0.9626181,0.7524217,0.08502304,0.86112386,0.8883476,0.76396805,0.9953658,0.8810258,0.93648285,0.9638752,0.9676462
dd00a2fa6dd6643ec07ed5a4379a738c,0.19163924,0.13259229,0.06887744,0.44088134,0.10774277,0.084104255,0.11649374,0.08083076,0.16402082,0.30243173,0.2262256
e9bedd50f5a15df07160bc504dc0d005,0.71099895,0.5248698,0.12228573,0.7153471,0.6114582,0.5435338,0.57428014,0.39439413,0.6215359,0.7459111,0.41581202
4783897bac1d991d9a95f8c6bdb14766,0.85338366,0.6933813,0.52628064,0.035959005,0.91170835,0.5510266,0.53332067,0.4498458,0.21424016,0.8183251,0.5915035
4c213a6dd028309618851387389b7a30,0.70883864,0.59334826,0.5403298,0.41330644,0.71054757,0.54883206,0.51527727,0.56414855,0.54138845,0.7111058,0.5547443
a9653a3944debde919a631ede6f9ac5e,0.15738216,0.0635284,0.07393987,0.05060442,0.07537885,0.037585117,0.04086585,0.105006434,0.083069675,0.15270963,0.22592162
72e0c97617b24b368795a2711b66def3,0.8388616,0.57290936,0.07426769,0.8526809,0.6873239,0.59000736,0.7854742,0.5094354,0.60934365,0.8725425,0.5564554
f4228d13c7086bff401a1fdd7e5f4684,0.68820333,0.5150833,0.16556656,0.64565426,0.40853363,0.5850538,0.7262399,0.6340103,0.7369353,0.77584416,0.5846482
e774a1924dfe346c66ca4f605efbd49c,0.35540667,0.15807956,0.061979562,0.5507599,0.2012697,0.10900945,0.1149904,0.08058129,0.5170634,0.3426962,0.21949656
09b017424bf8f0c76ba99e4f0dfc0019,0.0735834,0.04142237,0.018743966,0.17542587,0.048810996,0.00743406,0.023867793,0.0071220347,0.091023,0.070123054,0.106550924
16351a9a4a8dcf423a92f1b87d181389,0.023141997,0.051229443,0.030341879,0.13658683,0.024700027,0.009480578,0.028699325,0.010979167,0.040902194,0.052183677,0.11407564
8a28453b44f960e96195ef63a19eef4d,0.6822332,0.5215843,0.09488923,0.6146827,0.57815087,0.504362,0.24727201,0.17249468,0.18956146,0.6598674,0.21193677
4c5cda3481350033d181e879d29f0135,0.18729326,0.07418754,0.04803338,0.48420155,0.086802736,0.033248484,0.18599889,0.028021075,0.11800177,0.16637912,0.2369921
5ed2380173b2e8517d11c525198474d0,0.25043342,0.279206,0.046254486,0.6256153,0.16554162,0.1253912,0.3612646,0.05590201,0.5042734,0.35586262,0.24527517
751fc253d84473e85a47a2826df12ce6,0.08507448,0.03523538,0.034319974,0.028697848,0.052069046,0.022548182,0.031620014,0.027924154,0.0125449635,0.08668292,0.079766504
d512f7d29b98de13e6607c82ca5e2614,0.018011913,0.042239927,0.031363893,0.12824811,0.02603805,0.005802083,0.018178912,0.009558159,0.035686947,0.048655264,0.07858399
db7d9dd61d0814dce97bd87abc05bba1,0.40861678,0.2709105,0.07648064,0.66738904,0.23460105,0.114243135,0.23352693,0.092446014,0.5505877,0.45242217,0.5258857
f81edf69d69a4aa3c228a01b01f10b4e,0.6468682,0.50383824,0.071257725,0.69342005,0.4448916,0.53337544,0.62934136,0.44521457,0.6516577,0.6837114,0.5058793
9d55051f2ad55edc96612d7d28dfd472,0.62434673,0.50914973,0.4159387,0.5099969,0.53652513,0.50579405,0.2042681,0.551956,0.52246046,0.6185323,0.5202286
4e36b920e32cc309388138261b94f741,0.6068171,0.5059706,0.13433774,0.5383743,0.4983307,0.3106268,0.5315355,0.19255646,0.15934351,0.5737803,0.5181267
3ff458f907610a9eae3130e961a8e3f4,0.17227608,0.049864754,0.03811869,0.18639508,0.059119046,0.051703025,0.020108288,0.036966085,0.18578334,0.15351295,0.061830662
2f629036ede0886b8a4eef89f6526fc6,0.630772,0.528603,0.18058088,0.56626105,0.6001357,0.4202175,0.70765656,0.44963762,0.440933,0.6408672,0.62619907
93239daad566dbc55904c90e6f74a8f4,0.3558136,0.14009495,0.036862142,0.3442195,0.1431808,0.07193618,0.13585259,0.038885064,0.10785347,0.2533463,0.12071086
d5bce42a9f926d6fd3b968164bab99b2,0.7348542,0.6116049,0.062330097,0.8041827,0.680602,0.33810404,0.5889325,0.2543098,0.5869655,0.7424464,0.56923425
4b848db9936cee0aa033439f83426f91,0.52151763,0.21561085,0.065092176,0.5472282,0.21276124,0.13742387,0.22355592,0.12830202,0.4157035,0.4431951,0.47151154
b65467fc097115261fe11d2a99ccb5cd,0.35275128,0.15058412,0.062146485,0.52404714,0.13651668,0.064426534,0.32929888,0.060722914,0.5146153,0.33646074,0.4372808
a6df473195e09e64ea2dd37ab269b81f,0.0035392307,0.010219687,0.030095179,0.010952048,0.0058179717,0.0033295646,0.002603456,0.01336546,0.021482887,0.014865458,0.027365124
30475d6d6e3d67d52fc9a1f568eb81e5,0.34865645,0.16414148,0.050528627,0.5194735,0.16050532,0.13283141,0.047174513,0.07956701,0.1783253,0.32203537,0.116668336
ef7f329f4e29124e1d3bfec2b974f83c,0.31290337,0.21388337,0.040224936,0.61410654,0.21617883,0.052389577,0.23214771,0.036849156,0.5120245,0.3319471,0.3104346
fcf7c70f3a6b9ee5a93a8b1d21c06513,0.16616523,0.079648964,0.063988775,0.51742864,0.0734914,0.031907894,0.10288003,0.059721045,0.4865371,0.17589976,0.5088712
b45de8c5c4a5ec655fe0d6250a45c218,0.5501991,0.20297328,0.03542634,0.6158222,0.24211892,0.26112053,0.40420184,0.21211918,0.54548573,0.55321604,0.352386
b8a25a8351b2d2b97953651a7c22c304,0.5551637,0.38361433,0.09267896,0.5286311,0.34325615,0.34391508,0.026538592,0.3181349,0.52449816,0.54828733,0.08124391
83c6b5dc4e05ffc8df10c81110c43e24,0.8118048,0.57490504,0.049195785,0.8255501,0.59349227,0.5270815,0.87885547,0.52274585,0.7018028,0.8151641,0.6507978
58baa9b0269a2987f5475a554033c4b1,0.51407385,0.39797187,0.06780459,0.5901199,0.2921877,0.14282177,0.56826425,0.17613861,0.52472514,0.4817068,0.56429243
511d77216f874b95d6070d31abb5ac6d,0.7209525,0.649092,0.14650245,0.6815206,0.7523602,0.52358896,0.6136936,0.33579952,0.51440054,0.80835843,0.52494913
39ec5d4083b0ece455f7e87381bbc0a1,0.10040423,0.028272728,0.035921838,0.15550028,0.030012123,0.037292834,0.0490805,0.062061783,0.40373585,0.11282799,0.121955596
4593b44cd46a5ec9c8f341a16ddcba07,0.06147162,0.029886143,0.15682364,0.027081542,0.04198921,0.018045971,0.06323242,0.08041736,0.26339877,0.07731051,0.26602376
5c696936abfc9bbded3d8fd2fa853678,0.6039307,0.25312084,0.08086452,0.5346087,0.26183453,0.50443864,0.2061827,0.5013596,0.6032287,0.57483727,0.25869286
a2ae0b4302259a54bb0a981f8e7c3580,0.78179556,0.5593883,0.33632433,0.6915053,0.6354345,0.5393334,0.5128397,0.5187886,0.587929,0.78673095,0.5303551
54cf3b86aba7151a1bbca30db954307e,0.37355435,0.1879324,0.106660716,0.44314855,0.20536707,0.16218677,0.14435002,0.21704169,0.5407052,0.35880628,0.34996435
da89d223c87e21b2a7d4a1930541177c,0.24385545,0.2340183,0.0146801295,0.5840409,0.21123284,0.018011397,0.11311652,0.0081877485,0.23625444,0.25032264,0.14460315
a2bb3ac911a15a98d939f74bf2a85cd4,0.6890389,0.5566822,0.09436435,0.6054062,0.67029655,0.35042262,0.6471188,0.1704574,0.26848993,0.6749289,0.5412078
e36e3dd2e1b1269c3035fa6018346b68,0.1289537,0.060091726,0.017339325,0.34332895,0.064809516,0.0248159,0.07008102,0.024636222,0.1078125,0.14817779,0.11532436
30e41da3ce3686e6e105c8358aed4445,0.07795728,0.08308561,0.037197717,0.1752751,0.071970105,0.04614111,0.026535548,0.045657218,0.046541676,0.15543376,0.067931116
bca5ec639700e1211d7a65117109992e,0.06517795,0.091475375,0.054372236,0.3757773,0.07522543,0.012761363,0.072166294,0.015191021,0.06432334,0.111561336,0.21448645
