image_id,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,No finding
898f3a2c28f2267652a51a0163da0a19,0.0476,0.0002,0.0016,0.0039,0.0,0.0,0.0,0.0,0.0007,0.0,0.0006,0.0,0.0,0.0,0.0094,0.0,0.0015,0.0,0.0025,0.0,0.0003,0.9868
dccc12d62dc2179f542fa001200ed364,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0003,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0009,0.0,0.0037,0.0,0.0013,0.0,0.0023,0.9951
7158cb1a21c2af6490567b0fe1dfaae0,0.0789,0.3697,0.0712,0.0087,0.0,0.3311,0.0047,0.0,0.0456,0.0063,0.1018,0.0054,0.0048,0.0031,0.5402,0.026,0.1154,0.0138,0.0671,0.0001,0.0078,0.004
f89ab5da4af9b087e43cd09f2ebd8463,0.0009,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0029,0.0,0.0,0.0,0.0234,0.0,0.0001,0.0,0.0062,0.0,0.0001,0.9974
81fd659ccf1dc3e815032762154a41fc,0.0082,0.0037,0.0571,0.0027,0.0,0.0001,0.0,0.0001,0.0688,0.0001,0.0044,0.0,0.0,0.0,0.0636,0.0004,0.1776,0.0,0.2482,0.0,0.0053,0.2767
715f936a0ab2aca1f671041c7704e15f,0.0025,0.0001,0.0021,0.0005,0.0,0.0,0.0,0.0001,0.0005,0.0,0.0001,0.0,0.0,0.0,0.0024,0.0,0.0044,0.0,0.0024,0.0,0.0002,0.9957
fb8662dca9f73c181fb881030965e9ac,0.0003,0.0,0.0001,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0001,0.0,0.0,0.9955
5e74d323e655e680438e743b868d47b8,0.1801,0.1633,0.1149,0.0511,0.0,0.0458,0.0001,0.0009,0.0148,0.3458,0.1043,0.0011,0.0,0.0002,0.716,0.0195,0.3134,0.0019,0.503,0.0055,0.0031,0.011
b65467fc097115261fe11d2a99ccb5cd,0.0112,0.0022,0.029,0.0054,0.0,0.0001,0.0,0.0004,0.0146,0.0,0.0004,0.0,0.0,0.0,0.0034,0.0001,0.0192,0.0,0.009,0.0,0.0081,0.9025
4593b44cd46a5ec9c8f341a16ddcba07,0.0002,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0014,0.0,0.0009,0.0,0.0001,0.9994
58baa9b0269a2987f5475a554033c4b1,0.0352,0.0001,0.0044,0.0416,0.0,0.0,0.0,0.0029,0.0004,0.0002,0.035,0.0,0.0,0.0,0.0087,0.0001,0.0518,0.0,0.0132,0.0,0.0068,0.6552
e9bedd50f5a15df07160bc504dc0d005,0.1296,0.0041,0.1571,0.9902,0.0,0.0006,0.0,0.0004,0.0184,0.0001,0.025,0.0,0.0,0.0,0.0732,0.0009,0.0268,0.0,0.0205,0.0,0.0051,0.0085
ff761085c11792ec5f439f6b74774550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
de7aa2b6adfb9db39489c019f5f3a1a1,0.8198,0.006,0.0734,0.9689,0.0,0.0013,0.0,0.0006,0.0222,0.0001,0.0163,0.0,0.0,0.0,0.0293,0.001,0.0233,0.0,0.0156,0.0,0.0024,0.0131
43f2bfe06c7c0bed1ea56abd891c46c1,0.0031,0.001,0.0129,0.0029,0.0,0.0001,0.0,0.0008,0.0157,0.0,0.0007,0.0,0.0,0.0,0.0029,0.0001,0.0341,0.0,0.0234,0.0,0.0038,0.9274
c132f3ce5f6d879d3b52768f42a6a92c,0.0314,0.0004,0.0101,0.548,0.0,0.0,0.0,0.0002,0.0016,0.0,0.0008,0.0,0.0,0.0,0.003,0.0,0.0127,0.0,0.0055,0.0,0.0007,0.6759
421efe81b01f6724524502d4337d9435,0.0012,0.0,0.0002,0.0009,0.0,0.0,0.0,0.0,0.0002,0.0,0.001,0.0,0.0,0.0,0.0039,0.0001,0.0039,0.0,0.0005,0.0,0.0001,0.9937
b56a27064980bc682ef60687a7938dc0,0.0597,0.0091,0.454,0.9588,0.0004,0.0013,0.0,0.0006,0.0043,0.0,0.0135,0.0,0.0,0.0,0.0046,0.0,0.056,0.0,0.0076,0.0,0.0034,0.0194
d284e83f3baf1f572284e30999dc013c,0.3138,0.0001,0.1275,0.6217,0.0,0.0001,0.0,0.0006,0.0039,0.0003,0.0065,0.0,0.0,0.0,0.0244,0.0017,0.1374,0.0,0.0163,0.0,0.0039,0.141
e77218455b3b041a85732d4718eab319,0.0012,0.0,0.0001,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.003,0.0,0.0001,0.0,0.0001,0.999
4eef841c5708308c2ff8957ebc79ae06,0.0002,0.0012,0.0311,0.0016,0.0,0.0024,0.0,0.0004,0.0006,0.0,0.0008,0.0,0.0,0.0001,0.0022,0.0004,0.0032,0.0,0.0091,0.0001,0.0058,0.9736
4b60a9073eca2b480adde9c58e337d1a,0.6524,0.6175,0.1358,0.5416,0.0,0.1196,0.0,0.0006,0.0737,0.0115,0.0653,0.0008,0.0,0.0001,0.2033,0.0085,0.0509,0.0001,0.2771,0.0328,0.0255,0.0055
4c5cda3481350033d181e879d29f0135,0.0095,0.0001,0.0111,0.0033,0.0,0.0,0.0,0.0,0.0003,0.0002,0.0022,0.0,0.0,0.0,0.0042,0.0001,0.0306,0.0,0.0338,0.0,0.0006,0.8915
703cd1b366d83f31d96b478a41dc1b2c,0.0004,0.0,0.0001,0.0004,0.0,0.0,0.0,0.0,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0038,0.0,0.0037,0.0,0.0006,0.0,0.0001,0.9994
8eea7c2445255538d0785405b6832ff9,0.2228,0.0818,0.1834,0.3227,0.0,0.6144,0.0,0.0059,0.6611,0.202,0.2402,0.0159,0.0,0.0001,0.1293,0.1233,0.6738,0.0,0.2944,0.1832,0.0619,0.0094
1e5df6a5f0edfdce728581219123811f,0.0006,0.009,0.003,0.0156,0.0009,0.0008,0.0,0.0001,0.0005,0.0001,0.0085,0.0,0.001,0.0,0.0058,0.0,0.0286,0.0001,0.0022,0.0,0.0007,0.925
b5da01c47f383175b34189c9e0a604fc,0.0133,0.0041,0.0121,0.0037,0.0,0.0014,0.0,0.0027,0.027,0.0004,0.0055,0.0,0.0,0.0021,0.0086,0.0005,0.1597,0.0,0.0356,0.0003,0.0031,0.5416
0a08191a658edb1327e7282045ec71cf,0.0,0.0002,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0002,0.0,0.0015,0.0,0.0,0.0,0.0004,0.0035,0.0094,0.0006,0.0005,0.0,0.0005,0.9952
bfae73fca53a1656750ea6499bd98167,0.0009,0.0001,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0022,0.0,0.0079,0.0,0.0017,0.0,0.0003,0.997
17ead023e20603e9df9f2a3f326b2344,0.0058,0.0022,0.2081,0.0001,0.0,0.0001,0.0,0.0,0.1445,0.0002,0.0167,0.0,0.0,0.0,0.0285,0.0002,0.2068,0.0,0.1629,0.0,0.0383,0.5242
ef80aa87c223632f7522be728bd62e2e,0.4651,0.0006,0.0577,0.8612,0.0,0.0,0.0,0.001,0.0185,0.0,0.0018,0.0,0.0,0.0,0.014,0.0,0.014,0.0,0.0236,0.0,0.0045,0.1736
1c2898a294e3a212280feeac16396e7c,0.0002,0.0036,0.0003,0.0,0.0,0.1084,0.0,0.0,0.0062,0.004,0.0012,0.0002,0.0,0.0,0.0094,0.0029,0.0009,0.0,0.0005,0.0,0.0007,0.9973
4b848db9936cee0aa033439f83426f91,0.0296,0.002,0.0188,0.0121,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0014,0.0,0.0,0.0,0.0023,0.0001,0.0092,0.0,0.0136,0.0,0.0004,0.8323
b2026d7a8878474b33490ccc9ac1d0b8,0.147,0.0077,0.004,0.0015,0.0,0.0004,0.0,0.0009,0.0154,0.0003,0.0138,0.0,0.0,0.0,0.0094,0.0032,0.0291,0.0,0.0319,0.0,0.0076,0.8408
26ec05d5a77e04dac78841fcab729d17,0.5133,0.9251,0.1431,0.5012,0.0006,0.0874,0.0026,0.0001,0.1761,0.0118,0.439,0.0001,0.0,0.0234,0.0617,0.9375,0.5632,0.0159,0.1804,0.0822,0.1228,0.0026
e0f515ce8c2f2788d36dbbcee022a14d,0.0238,0.0986,0.667,0.0207,0.0,0.0137,0.0042,0.0001,0.0125,0.0336,0.0544,0.0001,0.0156,0.0153,0.3998,0.002,0.2514,0.0017,0.2902,0.0121,0.0181,0.039
f70e426b2d61fb8d53d844e0fdd032a3,0.0026,0.0,0.0026,0.0018,0.0,0.0,0.0,0.0001,0.0009,0.0,0.0005,0.0,0.0,0.0,0.0039,0.0,0.0042,0.0,0.0035,0.0,0.0004,0.9806
72e0c97617b24b368795a2711b66def3,0.2104,0.0031,0.1206,0.9937,0.0,0.0002,0.0,0.0233,0.0135,0.0001,0.0023,0.0,0.0,0.0,0.0058,0.0001,0.0133,0.0,0.0118,0.0,0.0012,0.0637
e0dd17b0230ee5b43df7413bc89a70e5,0.4108,0.9177,0.0381,0.562,0.0,0.1605,0.0001,0.0001,0.1181,0.0051,0.2472,0.0002,0.0,0.0052,0.0143,0.9972,0.3372,0.0004,0.0502,0.0067,0.014,0.0006
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,0.0347,0.0002,0.0008,0.0118,0.0,0.0,0.0,0.0157,0.0013,0.0,0.0041,0.0,0.0,0.0,0.0003,0.0002,0.0124,0.0,0.0065,0.0,0.0128,0.8686
094eac6e63db15465c6283c090398aa8,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0025,0.0,0.0002,0.0,0.0,0.9992
4e60eda03b7df9196e6309009114f54b,0.0051,0.0013,0.0172,0.0015,0.0,0.0,0.0,0.0007,0.0005,0.0,0.0001,0.0,0.0,0.0,0.0005,0.0,0.0492,0.0,0.018,0.0,0.0036,0.9378
f2385e76586b911c47398381b3ab3dd3,0.0021,0.0001,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0085,0.0,0.0016,0.0,0.0028,0.0,0.0001,0.9981
ab58f6f43dd2ed4995a4db00799061a2,0.002,0.0002,0.0007,0.0002,0.0,0.0,0.0,0.0,0.0007,0.0002,0.0012,0.0,0.0,0.0,0.0021,0.0,0.0014,0.0,0.0039,0.0,0.0005,0.9976
33e9093de7567d13466efefda65aa682,0.012,0.002,0.0215,0.008,0.0,0.0001,0.0,0.001,0.0012,0.0003,0.0381,0.0,0.0,0.0,0.0239,0.0001,0.0518,0.0,0.1215,0.0,0.0026,0.7201
a6a9a60f22b70029f82e04bd2d5823cd,0.003,0.0002,0.0001,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0007,0.0,0.0002,0.0,0.0,0.9987
e52b5e6afc1c45823626dfc0b0c07a8c,0.0264,0.0126,0.1093,0.0554,0.0,0.0109,0.0,0.0001,0.133,0.0843,0.1214,0.0001,0.0,0.0017,0.0999,0.0058,0.45,0.0,0.4458,0.0176,0.0069,0.0548
91c465dad262c2d07cc9d98ebd3126cf,0.0138,0.0,0.0009,0.0003,0.0,0.0,0.0,0.0,0.0012,0.0,0.001,0.0,0.0,0.0,0.0016,0.0,0.0065,0.0,0.0019,0.0,0.0006,0.9948
a384e99cde85590d5d4273d65b921282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0002,0.0038,0.0,0.0001,0.0,0.0001,0.9999
7a74f4e463b72f018838f26cf7aabdf2,0.2914,0.0197,0.1203,0.094,0.0,0.0002,0.0,0.0035,0.0335,0.0018,0.1372,0.0,0.0,0.0013,0.0394,0.001,0.7009,0.0,0.4156,0.0002,0.0034,0.0311
d01381128975c8bf4dbfd2bf79bd6de1,0.0034,0.0067,0.0005,0.0017,0.0,0.0065,0.0,0.0001,0.2683,0.0183,0.0017,0.0,0.0,0.0005,0.0061,0.0047,0.1409,0.0012,0.1231,0.0001,0.0372,0.383
503929d8c09942a6e67c9045debaf523,0.1891,0.0025,0.0102,0.8586,0.0,0.0122,0.0,0.001,0.0095,0.0023,0.0218,0.0,0.0,0.0,0.0472,0.0038,0.0109,0.0,0.043,0.0,0.0007,0.0746
32ce0ed98d68f9ed492aa9cdbe8a11fe,0.877,0.1122,0.4807,0.9898,0.0,0.0288,0.0,0.0114,0.5249,0.0027,0.4575,0.0,0.0,0.0003,0.1135,0.1984,0.7359,0.0,0.3898,0.1751,0.2735,0.001
fc13de6ab8c42584502e004a4ed512af,0.0945,0.0003,0.0299,0.0642,0.0,0.0,0.0,0.0001,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0023,0.0,0.0062,0.0,0.006,0.0,0.001,0.5624
cc45b918922f7a10cd90b6f30e2f9580,0.1951,0.0126,0.0359,0.0652,0.0,0.0364,0.0,0.0001,0.118,0.0491,0.1558,0.0003,0.0,0.0012,0.1641,0.01,0.7537,0.0,0.459,0.0015,0.0235,0.0134
d870570354a036a5532ade79579261b9,0.5747,0.0038,0.0646,0.0848,0.0,0.0,0.0,0.0002,0.0028,0.0,0.001,0.0,0.0,0.0,0.0054,0.0001,0.0629,0.0,0.0718,0.0,0.0059,0.1177
b5b8e63ea1d8857d9ef8972a5ffd40ad,0.0321,0.0001,0.001,0.001,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0026,0.0,0.0018,0.0,0.0003,0.9888
d4ef228d7d297b572a2049a75d3c9d26,0.2436,0.0639,0.1905,0.0498,0.0,0.0013,0.0002,0.0017,0.0152,0.0011,0.0277,0.0,0.0,0.0034,0.0037,0.0001,0.1117,0.0,0.0141,0.0685,0.8985,0.041
ec6c4e81b448275577d3e4a74acbe443,0.9005,0.0014,0.0274,0.029,0.0,0.0005,0.0,0.0001,0.0069,0.0002,0.0342,0.0,0.0,0.0,0.0244,0.0001,0.2167,0.0,0.025,0.0017,0.0246,0.1908
831d7c9c5ba5b96a73c71e5e2adb9c0f,0.0086,0.1697,0.0155,0.0018,0.0,0.5448,0.0009,0.0,0.0709,0.0115,0.1122,0.0213,0.0011,0.0012,0.3121,0.0189,0.0845,0.0375,0.1066,0.0001,0.0011,0.0058
47437878d27d009dcc9fcda42255c2c8,0.0036,0.0004,0.0059,0.009,0.0,0.0,0.0,0.0004,0.0008,0.0,0.0008,0.0,0.0,0.0,0.0012,0.0,0.0077,0.0,0.0337,0.0,0.0026,0.9833
ebe24ca91a2a7f7f445a294afbae746c,0.0011,0.0,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0023,0.0,0.0007,0.0,0.0003,0.9978
5e0835a600b595340117661ddcf40874,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0,0.0,0.0,0.0026,0.0002,0.0007,0.0,0.0013,0.0,0.0,0.9996
beaf2c5dd03389619b306ba42e2467d3,0.6569,0.0002,0.0688,0.0123,0.0,0.0003,0.0,0.0,0.0076,0.0001,0.0096,0.0,0.0,0.0,0.0072,0.0,0.1165,0.0,0.0091,0.0001,0.014,0.2171
e27db01e9a05734d422f6c1622463ba2,0.0002,0.0,0.0001,0.0001,0.0,0.0002,0.0,0.0,0.0003,0.0001,0.0002,0.0,0.0,0.0,0.0018,0.0,0.0013,0.0,0.002,0.0,0.0001,0.9992
6100bc75e0a668c382d92d5eb9038076,0.0019,0.0001,0.002,0.0607,0.0,0.0001,0.0,0.0001,0.0001,0.0,0.0007,0.0,0.0,0.0,0.0003,0.0,0.0005,0.0,0.0007,0.0,0.0001,0.9637
f4c7a984e4c5c33174f6132f47a3a6f7,0.002,0.0002,0.0006,0.0003,0.0,0.0,0.0,0.0,0.0023,0.0,0.0001,0.0,0.0,0.0,0.0013,0.0,0.0016,0.0,0.0041,0.0,0.0008,0.9952
b23600f7395ee996cea6c96faed17927,0.04,0.8283,0.026,0.1444,0.021,0.1555,0.0024,0.0009,0.0714,0.0527,0.1382,0.0387,0.0,0.2721,0.0241,0.9998,0.8754,0.0099,0.1628,0.047,0.0692,0.0009
30475d6d6e3d67d52fc9a1f568eb81e5,0.0006,0.0162,0.0013,0.0009,0.0001,0.0073,0.0,0.0,0.0004,0.0001,0.0048,0.0,0.0,0.0,0.0008,0.0,0.0253,0.0,0.0001,0.0002,0.001,0.9722
bcb4b44fea2b97470a3cb8534a082421,0.001,0.0001,0.0001,0.0013,0.0,0.0,0.0,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0001,0.0,0.0001,0.9996
aaf9e71b7ff5555aa096d77b2482ed56,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0003,0.0,0.0,0.0,0.0002,0.0,0.0012,0.0,0.0026,0.0,0.0009,0.9996
ab9dedb9ff4cd9e80dca74505b599105,0.0902,0.1732,0.0639,0.3188,0.0,0.0693,0.0017,0.0002,0.3996,0.1118,0.1336,0.0084,0.0,0.02,0.1268,0.457,0.8296,0.0003,0.8803,0.1241,0.0645,0.0019
230ced5935d8f83f1b9f52bb95059263,0.0091,0.0886,0.0021,0.0002,0.0001,0.0002,0.0,0.0,0.0024,0.0,0.0018,0.0,0.0,0.0,0.0007,0.0004,0.0108,0.0,0.0036,0.0,0.0009,0.9908
751fc253d84473e85a47a2826df12ce6,0.0001,0.0054,0.0,0.0,0.0,0.0001,0.0,0.0,0.0016,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0001,0.0,0.0,0.0005,0.0,0.0004,0.9999
ba38573ea116b6f1b299fe7f8843325d,0.0078,0.0001,0.0023,0.0009,0.0,0.0,0.0,0.0,0.0011,0.0,0.0002,0.0,0.0,0.0,0.0034,0.0,0.0035,0.0,0.0032,0.0,0.0003,0.9898
4aaa644100b006b907aad188b7cbe342,0.0656,0.0,0.005,0.0023,0.0,0.0,0.0,0.0006,0.0033,0.0,0.0014,0.0,0.0,0.0,0.0007,0.0001,0.0125,0.0,0.0101,0.0,0.0059,0.9482
a2b0df71aa470731ba22c34d90fa236f,0.0004,0.0,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0011,0.0,0.0001,0.0,0.0004,0.0,0.0001,0.9996
93239daad566dbc55904c90e6f74a8f4,0.004,0.0006,0.0158,0.0028,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0005,0.0,0.0,0.0,0.0012,0.0002,0.0065,0.0,0.005,0.0,0.0008,0.9782
923555428f4043c4b5eac18d242021a7,0.0002,0.0001,0.0001,0.0004,0.0,0.0,0.0,0.0001,0.0009,0.0,0.0003,0.0,0.0,0.0,0.0076,0.0001,0.0029,0.0,0.0037,0.0,0.0002,0.9954
ff19d9358c15fa5716e40336740b4038,0.1068,0.1767,0.2024,0.0116,0.0,0.0786,0.0,0.0003,0.171,0.1824,0.2291,0.0004,0.0,0.0,0.1961,0.92,0.6514,0.0001,0.2417,0.1357,0.0226,0.0114
8e9dbebe9681191780dd66779a27a663,0.0721,0.0021,0.0292,0.0013,0.0,0.0,0.0,0.0001,0.001,0.0,0.0003,0.0,0.0,0.0,0.0054,0.0,0.007,0.0,0.0053,0.0,0.0015,0.8703
4b81d215ee6e2cb1d59cd812475c0172,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0008,0.0002,0.0,0.0003,0.0,0.0,0.0,0.0006,0.0,0.003,0.0,0.0008,0.0,0.0025,0.9986
ade7c2225ef5aa319a66de15812a7e79,0.0023,0.0001,0.0047,0.0004,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0005,0.0,0.0,0.0,0.0028,0.0,0.0236,0.0,0.0067,0.0,0.0003,0.9874
d709c132746f0409128eaa1c87a9a274,0.0126,0.0005,0.0446,0.0076,0.0,0.0002,0.0,0.0001,0.0013,0.0001,0.0139,0.0,0.0,0.0,0.0318,0.0001,0.0223,0.0,0.0086,0.0,0.0005,0.6003
7d9e13dac6ed48dbd0577c3c65b214eb,0.0139,0.0001,0.0005,0.0008,0.0,0.0,0.0,0.0,0.0013,0.0,0.0005,0.0,0.0,0.0,0.0016,0.0,0.0007,0.0,0.0007,0.0,0.0003,0.9962
80ad748edd617396cc973d20b4e481fb,0.0206,0.0006,0.0012,0.0003,0.0,0.0108,0.0,0.0,0.016,0.0005,0.0019,0.0,0.0,0.0,0.0041,0.0001,0.0016,0.0,0.0075,0.0,0.001,0.9884
d8583ad95a7d51980a2279b7d8c840e4,0.0103,0.0013,0.0046,0.0036,0.0,0.0,0.0,0.0001,0.0063,0.0,0.0004,0.0,0.0,0.0,0.0188,0.0,0.0074,0.0,0.0107,0.0,0.0003,0.8549
8ee3612f9072477512f638498c50d788,0.0062,0.0001,0.0007,0.0013,0.0,0.0,0.0,0.0,0.0004,0.0001,0.0005,0.0,0.0,0.0,0.0197,0.0,0.0037,0.0,0.0018,0.0,0.0001,0.994
9ef603566431768ef5da6869f9f52096,0.0021,0.0075,0.0008,0.0083,0.0,0.5264,0.0,0.0,0.0103,0.0033,0.0167,0.0001,0.0,0.0,0.0192,0.0073,0.0034,0.0,0.004,0.0,0.0012,0.6902
785140281117595d1818b8133d43d3bc,0.0,0.0,0.0001,0.0,0.0,0.0231,0.0,0.0007,0.0025,0.0009,0.0005,0.0,0.0,0.0,0.0054,0.0,0.0031,0.0,0.0003,0.0,0.0087,0.9901
899071c789c858f5f18e7bb8cc01e9d8,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0021,0.0,0.0002,0.0,0.0001,0.9984
3975d9bd8377d6cbf2fa92ca2efcfc39,0.0043,0.0016,0.0004,0.0006,0.0,0.032,0.0,0.0,0.0175,0.0005,0.0067,0.0,0.0,0.0,0.0052,0.0002,0.0101,0.0,0.0014,0.0,0.0014,0.9848
2719b0f265ede38083eb9558a9b325dc,0.1026,0.0011,0.3205,0.002,0.0,0.0004,0.0,0.001,0.0094,0.0004,0.0023,0.0,0.0,0.0,0.0027,0.0003,0.0575,0.0,0.0415,0.0019,0.0835,0.1838
ea9f070ee0208d9fdbee8e73f55273fb,0.0364,0.1814,0.0388,0.0395,0.0,0.9682,0.0002,0.0,0.2412,0.0341,0.1672,0.1035,0.0001,0.0001,0.4036,0.077,0.2408,0.001,0.0757,0.0041,0.0335,0.001
b0b9a7143b9590143538c99efb5826d8,0.0263,0.2131,0.082,0.0165,0.0002,0.0681,0.0,0.0,0.2274,0.0116,0.1191,0.0001,0.0,0.0001,0.1054,0.8605,0.4715,0.0011,0.4032,0.0064,0.019,0.014
49381febdd648ccc7a190965fe5180bd,0.2204,0.0019,0.0763,0.9682,0.0,0.0001,0.0,0.015,0.0004,0.0001,0.0126,0.0,0.0,0.0,0.0008,0.0015,0.0155,0.0,0.009,0.0,0.0046,0.1028
fb0b3aea7b0a3ced3aff87fd302c9ffd,0.0001,0.0001,0.0012,0.0001,0.0,0.0003,0.0,0.0,0.0003,0.0008,0.0024,0.0,0.0,0.0,0.0054,0.0001,0.0649,0.0,0.028,0.0,0.0009,0.9778
0ed15ab15f2304a9a811d7fa6ce843de,0.0029,0.0002,0.0034,0.129,0.0,0.0,0.0,0.0,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0014,0.0,0.0007,0.0,0.0012,0.0,0.0002,0.9866
1aa707b195e1f6efffd8c17ca926eeef,0.1254,0.0833,0.2216,0.9998,0.0,0.0033,0.0001,0.0019,0.0052,0.0,0.0334,0.0,0.0,0.0032,0.0701,0.005,0.0364,0.0001,0.0107,0.0001,0.1828,0.0002
6e735c0945a973a1cc5f091eea115292,0.0107,0.0314,0.0073,0.0033,0.0,0.2826,0.0,0.0,0.8803,0.0343,0.0108,0.0012,0.0,0.0,0.1876,0.1106,0.0632,0.0,0.2451,0.0001,0.0071,0.1169
38d60e4b63eeca0de18a1539dc527c93,0.0,0.0,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0009,0.0,0.0001,0.0,0.0006,0.0,0.0,0.9998
72d2a167034f2cb425bcf7897137c464,0.4316,0.033,0.0634,0.9022,0.0,0.0456,0.0,0.0107,0.0302,0.0203,0.0966,0.0,0.0,0.0,0.0621,0.0243,0.0933,0.0,0.1061,0.0056,0.0079,0.0316
622892fc0ef372c3c6c99d593c341f2f,0.4052,0.0272,0.0253,0.9961,0.0,0.1829,0.0,0.0005,0.0126,0.0009,0.0336,0.0,0.0,0.0,0.0222,0.0041,0.0085,0.0,0.0014,0.0001,0.0016,0.0279
52c52586097de7c4e1aa3761d28bb5e3,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0003,0.0,0.0,0.0,0.0003,0.0,0.0025,0.0,0.0036,0.0,0.0013,0.9985
b8a25a8351b2d2b97953651a7c22c304,0.0868,0.2212,0.0102,0.0071,0.0,0.021,0.0001,0.0,0.0573,0.0083,0.2116,0.0001,0.0,0.0013,0.0266,0.0107,0.1642,0.0808,0.2289,0.0046,0.0296,0.1222
b58e4a983569ccea8cffdc2366efb4bc,0.7847,0.0128,0.2636,0.9937,0.0,0.0005,0.0,0.0365,0.0065,0.0002,0.0572,0.0,0.0,0.0,0.0008,0.0132,0.0595,0.0,0.0507,0.0001,0.016,0.0082
b6f79693e9ae47422c76c434ad003fa9,0.8128,0.0038,0.1413,0.3952,0.0,0.0042,0.0,0.0159,0.8183,0.0023,0.0165,0.0,0.0,0.0,0.0438,0.0015,0.1858,0.0,0.1993,0.0012,0.0227,0.0338
968a90b80ec6b68aae9703ff30509acc,0.0007,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0005,0.0,0.0026,0.0,0.0,0.0,0.001,0.0,0.0005,0.0,0.0004,0.0,0.0008,0.998
a1bffc253b662f0ed464ab6e7ab6950a,0.0005,0.0,0.0001,0.0007,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0017,0.0,0.0007,0.0,0.0006,0.0,0.0,0.999
b4e78fa47b3675c8de1ceae320bc4bf9,0.818,0.3138,0.0491,0.9973,0.0,0.0138,0.0001,0.0041,0.0351,0.0001,0.0248,0.0,0.0,0.0476,0.0027,0.0091,0.0527,0.0,0.0073,0.0142,0.0494,0.0038
ca5305844c45ccfa56bf83c4bcf8fa5a,0.0175,0.006,0.0306,0.0366,0.0,0.0,0.0,0.0043,0.0019,0.0,0.0001,0.0,0.0,0.0,0.0004,0.0,0.0198,0.0,0.0037,0.0,0.0059,0.8838
d4bc86d676c3f95f45b75a0885c022d2,0.0495,0.0001,0.0431,0.1236,0.0,0.0001,0.0,0.0005,0.0496,0.0002,0.0053,0.0,0.0,0.0,0.0037,0.0002,0.0178,0.0,0.0267,0.0002,0.0071,0.6862
a2d27708156f3e692475bf6088380dc9,0.0247,0.6366,0.0627,0.3967,0.0198,0.7615,0.0,0.001,0.2814,0.0096,0.2527,0.0252,0.0,0.002,0.0331,0.9956,0.5485,0.0153,0.1293,0.0024,0.0434,0.0002
